layer,module,num_features,num_outliers,outlier_ratio_percent,threshold,mean,std,p95,p99,max
0,fc1,4096,6,0.146484375,29.472576141357422,9.82419204711914,44.39060592651367,12.470518589019775,14.480442380905153,2289.873779296875
0,fc2,16384,1064,6.494140625,1.3186870515346527,0.4395623505115509,1.3613166809082031,1.5382086038589429,5.9952559518814095,34.28680419921875
0,self_attn.k_proj,4096,0,0.0,132.81158065795898,44.27052688598633,6.026789665222168,51.982181549072266,67.18902549743663,120.50360107421875
0,self_attn.out_proj,4096,273,6.6650390625,6.302870750427246,2.100956916809082,2.2852060794830322,7.22666323184967,10.360815286636365,30.385845184326172
0,self_attn.q_proj,4096,0,0.0,132.81158065795898,44.27052688598633,6.026789665222168,51.982181549072266,67.18902549743663,120.50360107421875
0,self_attn.v_proj,4096,0,0.0,132.81158065795898,44.27052688598633,6.026789665222168,51.982181549072266,67.18902549743663,120.50360107421875
1,fc1,4096,8,0.1953125,28.76634407043457,9.588781356811523,44.578372955322266,12.572323322296143,14.147554302215577,2709.482666015625
1,fc2,16384,1318,8.04443359375,0.8649232685565948,0.2883077561855316,1.9027527570724487,1.206904131174087,3.0269370055198674,73.97175598144531
1,self_attn.k_proj,4096,9,0.2197265625,18.646152019500732,6.215384006500244,44.62172317504883,6.4520169496536255,7.740743112564101,2676.509033203125
1,self_attn.out_proj,4096,87,2.1240234375,2.2514575123786926,0.7504858374595642,0.6428138017654419,1.6649242341518402,2.7743731141090415,18.696773529052734
1,self_attn.q_proj,4096,9,0.2197265625,18.646152019500732,6.215384006500244,44.62172317504883,6.4520169496536255,7.740743112564101,2676.509033203125
1,self_attn.v_proj,4096,9,0.2197265625,18.646152019500732,6.215384006500244,44.62172317504883,6.4520169496536255,7.740743112564101,2676.509033203125
2,fc1,4096,9,0.2197265625,26.42241096496582,8.807470321655273,44.66532897949219,11.902125835418701,13.565081787109376,2770.225341796875
2,fc2,16384,1648,10.05859375,0.8674407005310059,0.28914690017700195,1.1181755065917969,1.2951108872890453,2.7071930932998662,42.86464309692383
2,self_attn.k_proj,4096,10,0.244140625,15.785482406616211,5.26182746887207,44.75593566894531,5.4332035779953,6.557673764228831,2768.9736328125
2,self_attn.out_proj,4096,85,2.0751953125,1.8217002153396606,0.6072334051132202,0.745263397693634,1.3323947489261627,2.279734683036806,17.72842025756836
2,self_attn.q_proj,4096,10,0.244140625,15.785482406616211,5.26182746887207,44.75593566894531,5.4332035779953,6.557673764228831,2768.9736328125
2,self_attn.v_proj,4096,10,0.244140625,15.785482406616211,5.26182746887207,44.75593566894531,5.4332035779953,6.557673764228831,2768.9736328125
3,fc1,4096,9,0.2197265625,23.977396488189697,7.992465496063232,44.71027755737305,11.165514945983887,13.042271041870121,2785.206787109375
3,fc2,16384,1870,11.41357421875,0.8268383145332336,0.2756127715110779,0.715374767780304,1.383806663751602,2.6999195742607123,26.868160247802734
3,self_attn.k_proj,4096,11,0.2685546875,16.81367540359497,5.60455846786499,44.72364044189453,5.86669647693634,7.291609215736392,2785.15283203125
3,self_attn.out_proj,4096,146,3.564453125,1.9784347414970398,0.6594782471656799,0.9066423773765564,1.7844292223453522,3.2501428127289023,34.985843658447266
3,self_attn.q_proj,4096,11,0.2685546875,16.81367540359497,5.60455846786499,44.72364044189453,5.86669647693634,7.291609215736392,2785.15283203125
3,self_attn.v_proj,4096,11,0.2685546875,16.81367540359497,5.60455846786499,44.72364044189453,5.86669647693634,7.291609215736392,2785.15283203125
4,fc1,4096,9,0.2197265625,26.072050094604492,8.690683364868164,44.575767517089844,11.77765679359436,14.225389671325685,2780.499755859375
4,fc2,16384,1938,11.82861328125,0.8684252500534058,0.28947508335113525,0.6924518942832947,1.4725349962711323,2.8754339289665225,20.791458129882812
4,self_attn.k_proj,4096,10,0.244140625,19.548515796661377,6.516171932220459,44.59019470214844,6.981847286224365,8.77533621788025,2781.392333984375
4,self_attn.out_proj,4096,113,2.7587890625,1.8683860301971436,0.6227953433990479,0.647135853767395,1.5555466711521149,3.0061959385871946,10.43014907836914
4,self_attn.q_proj,4096,10,0.244140625,19.548515796661377,6.516171932220459,44.59019470214844,6.981847286224365,8.77533621788025,2781.392333984375
4,self_attn.v_proj,4096,10,0.244140625,19.548515796661377,6.516171932220459,44.59019470214844,6.981847286224365,8.77533621788025,2781.392333984375
5,fc1,4096,7,0.1708984375,29.603453636169434,9.867817878723145,44.41218185424805,13.45812439918518,15.978754901885997,2771.408203125
5,fc2,16384,1815,11.077880859375,0.9367713332176208,0.3122571110725403,0.7309901118278503,1.5117949247360223,3.018932874202729,22.038206100463867
5,self_attn.k_proj,4096,10,0.244140625,22.61973524093628,7.53991174697876,44.43485641479492,8.237638473510742,10.068582010269187,2773.485595703125
5,self_attn.out_proj,4096,94,2.294921875,2.532646894454956,0.8442156314849854,1.0783467292785645,2.0620781779289246,3.6191908001899744,33.19906997680664
5,self_attn.q_proj,4096,10,0.244140625,22.61973524093628,7.53991174697876,44.43485641479492,8.237638473510742,10.068582010269187,2773.485595703125
5,self_attn.v_proj,4096,10,0.244140625,22.61973524093628,7.53991174697876,44.43485641479492,8.237638473510742,10.068582010269187,2773.485595703125
6,fc1,4096,7,0.1708984375,33.10095691680908,11.033652305603027,44.21291732788086,14.676973581314087,17.261233520507822,2759.849853515625
6,fc2,16384,1745,10.650634765625,1.1425955593585968,0.3808651864528656,0.7505722045898438,1.7324846386909485,3.205461351871491,18.50408172607422
6,self_attn.k_proj,4096,11,0.2685546875,25.60982608795166,8.536608695983887,44.248905181884766,9.432716131210327,11.515188741683966,2762.9423828125
6,self_attn.out_proj,4096,77,1.8798828125,2.970095157623291,0.9900317192077637,0.9647173285484314,2.3707337975502014,3.5928524374961923,15.960046768188477
6,self_attn.q_proj,4096,11,0.2685546875,25.60982608795166,8.536608695983887,44.248905181884766,9.432716131210327,11.515188741683966,2762.9423828125
6,self_attn.v_proj,4096,11,0.2685546875,25.60982608795166,8.536608695983887,44.248905181884766,9.432716131210327,11.515188741683966,2762.9423828125
7,fc1,4096,9,0.2197265625,35.61056900024414,11.870189666748047,43.96768569946289,15.661152601242065,18.780789279937753,2745.39404296875
7,fc2,16384,1627,9.930419921875,1.3075616955757141,0.43585389852523804,0.8170062303543091,1.8708491146564472,3.4979387307167054,25.808212280273438
7,self_attn.k_proj,4096,10,0.244140625,28.56024742126465,9.520082473754883,44.05197525024414,10.558229684829712,12.813142299652108,2751.78515625
7,self_attn.out_proj,4096,50,1.220703125,3.560348868370056,1.186782956123352,0.8984861969947815,2.6045562028884888,3.8720996022224625,13.9182710647583
7,self_attn.q_proj,4096,10,0.244140625,28.56024742126465,9.520082473754883,44.05197525024414,10.558229684829712,12.813142299652108,2751.78515625
7,self_attn.v_proj,4096,10,0.244140625,28.56024742126465,9.520082473754883,44.05197525024414,10.558229684829712,12.813142299652108,2751.78515625
8,fc1,4096,10,0.244140625,37.967674255371094,12.655891418457031,43.75952911376953,16.53861427307129,19.787995052337664,2733.364501953125
