layer,module,num_features,num_outliers,outlier_ratio_percent,threshold,mean,std,p95,p99,max
0,fc1,4096,6,0.146484375,28.406424522399902,9.4688081741333,44.45562744140625,11.869146347045898,13.43024516105653,2311.82470703125
0,fc2,16384,946,5.77392578125,1.194673866033554,0.3982246220111847,1.3595236539840698,1.291757011413574,5.902832279205338,36.09640121459961
0,self_attn.k_proj,4096,0,0.0,132.77444458007812,44.258148193359375,6.028149604797363,51.90586853027344,69.33253669738775,118.668701171875
0,self_attn.out_proj,4096,270,6.591796875,6.05362343788147,2.0178744792938232,2.2073006629943848,6.944233179092407,10.602429628372194,27.20613670349121
0,self_attn.q_proj,4096,0,0.0,132.77444458007812,44.258148193359375,6.028149604797363,51.90586853027344,69.33253669738775,118.668701171875
0,self_attn.v_proj,4096,0,0.0,132.77444458007812,44.258148193359375,6.028149604797363,51.90586853027344,69.33253669738775,118.668701171875
1,fc1,4096,9,0.2197265625,27.297569274902344,9.099189758300781,44.65601348876953,11.950986623764038,13.552567386627198,2716.335205078125
1,fc2,16384,1403,8.563232421875,0.8628507256507874,0.28761690855026245,1.88942551612854,1.225949943065641,2.829839720726014,70.35974884033203
1,self_attn.k_proj,4096,10,0.244140625,16.360809803009033,5.453603267669678,44.732627868652344,5.233489155769348,6.60407283306122,2690.510009765625
1,self_attn.out_proj,4096,65,1.5869140625,2.2576348185539246,0.7525449395179749,0.6081870794296265,1.5737245678901672,2.613959586620331,19.853334426879883
1,self_attn.q_proj,4096,10,0.244140625,16.360809803009033,5.453603267669678,44.732627868652344,5.233489155769348,6.60407283306122,2690.510009765625
1,self_attn.v_proj,4096,10,0.244140625,16.360809803009033,5.453603267669678,44.732627868652344,5.233489155769348,6.60407283306122,2690.510009765625
2,fc1,4096,9,0.2197265625,25.21025276184082,8.403417587280273,44.718875885009766,11.346032619476318,12.777059984207161,2766.067626953125
2,fc2,16384,1717,10.479736328125,0.8044036030769348,0.26813453435897827,1.0819077491760254,1.2499749302864072,2.5571398782730106,43.55842590332031
2,self_attn.k_proj,4096,11,0.2685546875,14.38602876663208,4.795342922210693,44.820980072021484,4.652241945266724,6.040896058082587,2768.309326171875
2,self_attn.out_proj,4096,69,1.6845703125,1.8310180306434631,0.610339343547821,0.7391155958175659,1.2883664965629578,2.604657673835763,17.005775451660156
2,self_attn.q_proj,4096,11,0.2685546875,14.38602876663208,4.795342922210693,44.820980072021484,4.652241945266724,6.040896058082587,2768.309326171875
2,self_attn.v_proj,4096,11,0.2685546875,14.38602876663208,4.795342922210693,44.820980072021484,4.652241945266724,6.040896058082587,2768.309326171875
3,fc1,4096,10,0.244140625,22.854065895080566,7.6180219650268555,44.764915466308594,10.645246505737305,12.444837045669559,2778.04150390625
3,fc2,16384,2030,12.39013671875,0.7595846951007843,0.2531948983669281,0.5910944938659668,1.334946060180664,2.5134730744361886,14.497523307800293
3,self_attn.k_proj,4096,12,0.29296875,15.476775169372559,5.1589250564575195,44.7883186340332,5.173349142074585,6.715815615654005,2780.020751953125
3,self_attn.out_proj,4096,105,2.5634765625,1.9177769422531128,0.6392589807510376,0.8594067096710205,1.3654108941555023,3.1396656990051333,35.07890701293945
3,self_attn.q_proj,4096,12,0.29296875,15.476775169372559,5.1589250564575195,44.7883186340332,5.173349142074585,6.715815615654005,2780.020751953125
3,self_attn.v_proj,4096,12,0.29296875,15.476775169372559,5.1589250564575195,44.7883186340332,5.173349142074585,6.715815615654005,2780.020751953125
4,fc1,4096,9,0.2197265625,24.739188194274902,8.2463960647583,44.65251922607422,11.413755416870117,13.55579071044922,2773.95068359375
4,fc2,16384,2086,12.73193359375,0.7995137572288513,0.26650458574295044,0.617917537689209,1.428486227989196,2.617133445739747,16.169038772583008
4,self_attn.k_proj,4096,11,0.2685546875,18.0118989944458,6.003966331481934,44.6715087890625,6.236299991607666,7.854737401008625,2774.920166015625
4,self_attn.out_proj,4096,113,2.7587890625,1.8923814296722412,0.6307938098907471,0.6595773100852966,1.5724414587020874,3.0146869063377384,10.424847602844238
4,self_attn.q_proj,4096,11,0.2685546875,18.0118989944458,6.003966331481934,44.6715087890625,6.236299991607666,7.854737401008625,2774.920166015625
4,self_attn.v_proj,4096,11,0.2685546875,18.0118989944458,6.003966331481934,44.6715087890625,6.236299991607666,7.854737401008625,2774.920166015625
5,fc1,4096,8,0.1953125,28.291085243225098,9.4303617477417,44.49870681762695,13.098207950592041,15.981147527694715,2765.326416015625
5,fc2,16384,1987,12.127685546875,0.8484362661838531,0.28281208872795105,0.6440126299858093,1.5201803565025318,2.7739138388633733,16.087310791015625
5,self_attn.k_proj,4096,11,0.2685546875,21.124428749084473,7.041476249694824,44.52476119995117,7.504438757896423,9.581748104095485,2767.344482421875
5,self_attn.out_proj,4096,94,2.294921875,2.565984070301056,0.8553280234336853,1.061487078666687,1.935606688261032,3.659150993824012,33.250911712646484
5,self_attn.q_proj,4096,11,0.2685546875,21.124428749084473,7.041476249694824,44.52476119995117,7.504438757896423,9.581748104095485,2767.344482421875
5,self_attn.v_proj,4096,11,0.2685546875,21.124428749084473,7.041476249694824,44.52476119995117,7.504438757896423,9.581748104095485,2767.344482421875
6,fc1,4096,8,0.1953125,31.927248001098633,10.642416000366211,44.304107666015625,14.491570949554443,17.17260971069336,2754.062744140625
6,fc2,16384,1855,11.322021484375,1.022126019001007,0.3407086730003357,0.7015090584754944,1.6758537828922264,3.109627265930176,15.706395149230957
6,self_attn.k_proj,4096,11,0.2685546875,24.093152046203613,8.031050682067871,44.35011672973633,8.758749008178711,11.182744503021246,2757.49560546875
6,self_attn.out_proj,4096,67,1.6357421875,3.0258418321609497,1.00861394405365,0.9504286646842957,2.331769049167633,3.5576291441917576,18.173480987548828
6,self_attn.q_proj,4096,11,0.2685546875,24.093152046203613,8.031050682067871,44.35011672973633,8.758749008178711,11.182744503021246,2757.49560546875
6,self_attn.v_proj,4096,11,0.2685546875,24.093152046203613,8.031050682067871,44.35011672973633,8.758749008178711,11.182744503021246,2757.49560546875
7,fc1,4096,9,0.2197265625,34.384918212890625,11.461639404296875,44.072364807128906,15.293128490447998,18.418950843811043,2740.50390625
7,fc2,16384,1736,10.595703125,1.1876960098743439,0.3958986699581146,0.7795556783676147,1.8283099472522704,3.391030440330506,23.054845809936523
7,self_attn.k_proj,4096,11,0.2685546875,27.050479888916016,9.016826629638672,44.16048812866211,9.930692911148071,12.520329666137703,2746.801513671875
7,self_attn.out_proj,4096,47,1.1474609375,3.572192072868347,1.1907306909561157,0.8749393820762634,2.5170300006866455,3.7212943315506015,14.430598258972168
7,self_attn.q_proj,4096,11,0.2685546875,27.050479888916016,9.016826629638672,44.16048812866211,9.930692911148071,12.520329666137703,2746.801513671875
7,self_attn.v_proj,4096,11,0.2685546875,27.050479888916016,9.016826629638672,44.16048812866211,9.930692911148071,12.520329666137703,2746.801513671875
8,fc1,4096,10,0.244140625,36.67880058288574,12.226266860961914,43.87912368774414,16.04118776321411,19.61974363327029,2729.53076171875
8,fc2,16384,1596,9.7412109375,1.518395483493805,0.5061318278312683,0.9043257832527161,2.1759330391883847,4.0586457204818736,15.826815605163574
8,self_attn.k_proj,4096,11,0.2685546875,30.03582000732422,10.011940002441406,43.94339370727539,11.074569702148438,13.81477870941163,2734.38427734375
8,self_attn.out_proj,4096,24,0.5859375,4.551616072654724,1.5172053575515747,0.8245538473129272,2.867469906806946,3.8996121168136644,14.79510498046875
8,self_attn.q_proj,4096,11,0.2685546875,30.03582000732422,10.011940002441406,43.94339370727539,11.074569702148438,13.81477870941163,2734.38427734375
8,self_attn.v_proj,4096,11,0.2685546875,30.03582000732422,10.011940002441406,43.94339370727539,11.074569702148438,13.81477870941163,2734.38427734375
9,fc1,4096,10,0.244140625,39.52390766143799,13.174635887145996,43.60512161254883,17.15007495880127,20.7653503417969,2713.56591796875
9,fc2,16384,1447,8.831787109375,1.96671062707901,0.6555702090263367,1.0106545686721802,2.543400585651397,4.62222713470459,14.451932907104492
9,self_attn.k_proj,4096,11,0.2685546875,33.27362823486328,11.091209411621094,43.68327331542969,12.414660692214966,15.229685401916544,2719.115478515625
9,self_attn.out_proj,4096,25,0.6103515625,5.253556251525879,1.751185417175293,1.0216403007507324,3.5313042402267456,4.491130876541142,14.325516700744629
9,self_attn.q_proj,4096,11,0.2685546875,33.27362823486328,11.091209411621094,43.68327331542969,12.414660692214966,15.229685401916544,2719.115478515625
9,self_attn.v_proj,4096,11,0.2685546875,33.27362823486328,11.091209411621094,43.68327331542969,12.414660692214966,15.229685401916544,2719.115478515625
10,fc1,4096,10,0.244140625,42.65101146697998,14.21700382232666,43.267578125,18.208738803863525,21.991753482818606,2694.131103515625
10,fc2,16384,1005,6.134033203125,2.9887243509292603,0.9962414503097534,1.3879588842391968,3.2040841937065117,5.663167419433595,79.3543930053711
10,self_attn.k_proj,4096,11,0.2685546875,36.830955505371094,12.276985168457031,43.35737228393555,13.789295434951782,16.677066802978572,2700.25146484375
10,self_attn.out_proj,4096,13,0.3173828125,6.323861360549927,2.1079537868499756,0.9330190420150757,3.431876480579376,4.677724313735963,11.825407028198242
10,self_attn.q_proj,4096,11,0.2685546875,36.830955505371094,12.276985168457031,43.35737228393555,13.789295434951782,16.677066802978572,2700.25146484375
10,self_attn.v_proj,4096,11,0.2685546875,36.830955505371094,12.276985168457031,43.35737228393555,13.789295434951782,16.677066802978572,2700.25146484375
11,fc1,4096,11,0.2685546875,46.927602767944336,15.642534255981445,42.77572250366211,19.832011699676514,23.936406612396304,2664.742431640625
11,fc2,16384,674,4.11376953125,3.9724481105804443,1.3241493701934814,1.5506364107131958,3.7085521578788745,6.062037415504458,97.34327697753906
11,self_attn.k_proj,4096,10,0.244140625,41.33856010437012,13.779520034790039,42.9067497253418,15.45552134513855,18.72071008682252,2674.02880859375
11,self_attn.out_proj,4096,24,0.5859375,7.820017576217651,2.606672525405884,1.5144082307815552,4.919237494468689,6.572845435142527,31.88399887084961
11,self_attn.q_proj,4096,10,0.244140625,41.33856010437012,13.779520034790039,42.9067497253418,15.45552134513855,18.72071008682252,2674.02880859375
11,self_attn.v_proj,4096,10,0.244140625,41.33856010437012,13.779520034790039,42.9067497253418,15.45552134513855,18.72071008682252,2674.02880859375
12,fc1,4096,11,0.2685546875,51.25016212463379,17.08338737487793,42.21674346923828,21.26560115814209,25.66689853668214,2631.619384765625
12,fc2,16384,492,3.0029296875,4.794400334358215,1.5981334447860718,1.6735931634902954,4.089647245407098,6.956388449668885,105.14029693603516
12,self_attn.k_proj,4096,11,0.2685546875,46.37091636657715,15.456972122192383,42.33531188964844,17.287363052368164,21.15790662765506,2639.925048828125
12,self_attn.out_proj,4096,20,0.48828125,9.108035802841187,3.0360119342803955,1.8006510734558105,4.971513509750366,7.068440961837786,62.45675277709961
12,self_attn.q_proj,4096,11,0.2685546875,46.37091636657715,15.456972122192383,42.33531188964844,17.287363052368164,21.15790662765506,2639.925048828125
12,self_attn.v_proj,4096,11,0.2685546875,46.37091636657715,15.456972122192383,42.33531188964844,17.287363052368164,21.15790662765506,2639.925048828125
13,fc1,4096,11,0.2685546875,55.889591217041016,18.629863739013672,41.53331756591797,22.63826560974121,27.311164760589605,2591.579833984375
13,fc2,16384,457,2.789306640625,5.9361652135849,1.9787217378616333,1.8523341417312622,4.875013852119445,7.878372793197633,113.18989562988281
13,self_attn.k_proj,4096,11,0.2685546875,51.06485366821289,17.021617889404297,41.71758270263672,18.982060432434082,22.778724956512487,2603.449951171875
13,self_attn.out_proj,4096,10,0.244140625,10.977174282073975,3.659058094024658,1.6761690378189087,6.076618552207947,7.741199040412919,26.439807891845703
13,self_attn.q_proj,4096,11,0.2685546875,51.06485366821289,17.021617889404297,41.71758270263672,18.982060432434082,22.778724956512487,2603.449951171875
13,self_attn.v_proj,4096,11,0.2685546875,51.06485366821289,17.021617889404297,41.71758270263672,18.982060432434082,22.778724956512487,2603.449951171875
14,fc1,4096,11,0.2685546875,60.929569244384766,20.309856414794922,40.72957992553711,24.28065061569214,29.235703659057624,2543.544921875
14,fc2,16384,410,2.50244140625,7.115993499755859,2.371997833251953,2.090421676635742,5.769806027412407,9.522018089294434,122.89783477783203
14,self_attn.k_proj,4096,11,0.2685546875,56.303226470947266,18.767742156982422,40.973148345947266,20.90120220184326,24.713850784301773,2559.2763671875
14,self_attn.out_proj,4096,19,0.4638671875,12.795568943023682,4.2651896476745605,2.354807138442993,7.625362038612366,10.717779541015627,49.401241302490234
14,self_attn.q_proj,4096,11,0.2685546875,56.303226470947266,18.767742156982422,40.973148345947266,20.90120220184326,24.713850784301773,2559.2763671875
14,self_attn.v_proj,4096,11,0.2685546875,56.303226470947266,18.767742156982422,40.973148345947266,20.90120220184326,24.713850784301773,2559.2763671875
