layer,module,num_features,num_outliers,outlier_ratio_percent,threshold,mean,std,p95,p99,max
0,mlp.down_proj,11008,349,3.170421511627907,0.18223809823393822,0.06074603274464607,0.07795944064855576,0.14051277041435237,0.3729765030741693,2.772524833679199
0,mlp.gate_proj,4096,29,0.7080078125,2.4801467657089233,0.8267155885696411,0.459046870470047,1.0150372087955475,1.8796432614326493,21.230464935302734
0,mlp.up_proj,4096,29,0.7080078125,2.4801467657089233,0.8267155885696411,0.459046870470047,1.0150372087955475,1.8796432614326493,21.230464935302734
0,self_attn.k_proj,4096,115,2.8076171875,1.1043422520160675,0.36811408400535583,1.4035605192184448,0.530603677034378,4.464471650123599,39.131446838378906
0,self_attn.o_proj,4096,269,6.5673828125,0.18229833617806435,0.06076611205935478,0.16332794725894928,0.21966678276658058,0.737193763256075,3.6170432567596436
0,self_attn.q_proj,4096,115,2.8076171875,1.1043422520160675,0.36811408400535583,1.4035605192184448,0.530603677034378,4.464471650123599,39.131446838378906
0,self_attn.v_proj,4096,115,2.8076171875,1.1043422520160675,0.36811408400535583,1.4035605192184448,0.530603677034378,4.464471650123599,39.131446838378906
1,mlp.down_proj,11008,72,0.6540697674418605,1.039356529712677,0.34645217657089233,16.356884002685547,0.34317342787981,0.8448781740665436,1710.7381591796875
1,mlp.gate_proj,4096,10,0.244140625,4.528257966041565,1.509419322013855,0.3772732615470886,1.717861831188202,2.0056748867034924,16.376453399658203
1,mlp.up_proj,4096,10,0.244140625,4.528257966041565,1.509419322013855,0.3772732615470886,1.717861831188202,2.0056748867034924,16.376453399658203
1,self_attn.k_proj,4096,194,4.736328125,3.930038094520569,1.310012698173523,3.145813465118408,3.7372742891311646,8.403480768203748,168.87429809570312
1,self_attn.o_proj,4096,268,6.54296875,0.6221948862075806,0.20739829540252686,0.30464357137680054,0.6742544919252396,1.14485673904419,8.028390884399414
1,self_attn.q_proj,4096,194,4.736328125,3.930038094520569,1.310012698173523,3.145813465118408,3.7372742891311646,8.403480768203748,168.87429809570312
1,self_attn.v_proj,4096,194,4.736328125,3.930038094520569,1.310012698173523,3.145813465118408,3.7372742891311646,8.403480768203748,168.87429809570312
2,mlp.down_proj,11008,69,0.6268168604651163,0.8338119685649872,0.2779373228549957,0.1338823437690735,0.4728078797459601,0.7492650669813157,6.506163597106934
2,mlp.gate_proj,4096,1,0.0244140625,6.598098278045654,2.1993660926818848,0.29795265197753906,2.4740930795669556,2.858921062946334,8.291293144226074
2,mlp.up_proj,4096,1,0.0244140625,6.598098278045654,2.1993660926818848,0.29795265197753906,2.4740930795669556,2.858921062946334,8.291293144226074
2,self_attn.k_proj,4096,43,1.0498046875,9.574454069137573,3.1914846897125244,3.7155354022979736,3.630661904811859,11.386233711242687,87.84090423583984
2,self_attn.o_proj,4096,45,1.0986328125,0.9215748310089111,0.3071916103363037,0.17899170517921448,0.5838413387537003,0.9509793490171459,2.58975887298584
2,self_attn.q_proj,4096,43,1.0498046875,9.574454069137573,3.1914846897125244,3.7155354022979736,3.630661904811859,11.386233711242687,87.84090423583984
2,self_attn.v_proj,4096,43,1.0498046875,9.574454069137573,3.1914846897125244,3.7155354022979736,3.630661904811859,11.386233711242687,87.84090423583984
3,mlp.down_proj,11008,115,1.0446947674418605,1.209368258714676,0.40312275290489197,0.19152943789958954,0.7147929131984709,1.2252859461307548,3.79872727394104
3,mlp.gate_proj,4096,6,0.146484375,8.549144983291626,2.849714994430542,0.4552815854549408,3.229771077632904,3.893309366703036,11.851886749267578
3,mlp.up_proj,4096,6,0.146484375,8.549144983291626,2.849714994430542,0.4552815854549408,3.229771077632904,3.893309366703036,11.851886749267578
3,self_attn.k_proj,4096,41,1.0009765625,16.218757152557373,5.406252384185791,4.292098045349121,6.205999732017517,15.59172101020833,100.5389404296875
3,self_attn.o_proj,4096,72,1.7578125,1.2521269619464874,0.4173756539821625,0.32215434312820435,0.8318885266780853,1.5366525590419804,7.3696746826171875
3,self_attn.q_proj,4096,41,1.0009765625,16.218757152557373,5.406252384185791,4.292098045349121,6.205999732017517,15.59172101020833,100.5389404296875
3,self_attn.v_proj,4096,41,1.0009765625,16.218757152557373,5.406252384185791,4.292098045349121,6.205999732017517,15.59172101020833,100.5389404296875
4,mlp.down_proj,11008,113,1.0265261627906976,1.615872323513031,0.538624107837677,0.30704382061958313,0.9270983546972273,1.623207817077638,13.823935508728027
4,mlp.gate_proj,4096,14,0.341796875,9.862421035766602,3.287473678588867,0.7391613721847534,3.6799962520599365,4.706883001327518,17.339521408081055
