layer,module,num_features,num_outliers,outlier_ratio_percent,threshold,mean,std,p95,p99,max
0,mlp.down_proj,11008,371,3.370276162790698,0.17433708161115646,0.058112360537052155,0.08088996261358261,0.1390587747097015,0.35846620202064555,4.137238502502441
0,mlp.gate_proj,4096,32,0.78125,2.3985173106193542,0.7995057702064514,0.46549174189567566,0.978509247303009,1.956810367107397,21.40794563293457
0,mlp.up_proj,4096,32,0.78125,2.3985173106193542,0.7995057702064514,0.46549174189567566,0.978509247303009,1.956810367107397,21.40794563293457
0,self_attn.k_proj,4096,113,2.7587890625,1.1072060465812683,0.3690686821937561,1.4420521259307861,0.5225369185209274,4.390031981468237,36.72434616088867
0,self_attn.o_proj,4096,249,6.0791015625,0.20611725747585297,0.06870575249195099,0.17109142243862152,0.2451169192790985,0.7682636678218854,3.6559622287750244
0,self_attn.q_proj,4096,113,2.7587890625,1.1072060465812683,0.3690686821937561,1.4420521259307861,0.5225369185209274,4.390031981468237,36.72434616088867
0,self_attn.v_proj,4096,113,2.7587890625,1.1072060465812683,0.3690686821937561,1.4420521259307861,0.5225369185209274,4.390031981468237,36.72434616088867
1,mlp.down_proj,11008,67,0.6086482558139535,0.9509033560752869,0.31696778535842896,13.271742820739746,0.34806587696075436,0.7905721312761316,1386.3896484375
1,mlp.gate_proj,4096,11,0.2685546875,4.485560774803162,1.4951869249343872,0.38010576367378235,1.686526358127594,2.1801241636276285,17.090925216674805
1,mlp.up_proj,4096,11,0.2685546875,4.485560774803162,1.4951869249343872,0.38010576367378235,1.686526358127594,2.1801241636276285,17.090925216674805
1,self_attn.k_proj,4096,196,4.78515625,3.869730234146118,1.289910078048706,3.1594791412353516,3.733412742614746,8.559253168106109,170.7156982421875
1,self_attn.o_proj,4096,228,5.56640625,0.6413388848304749,0.21377962827682495,0.2991096079349518,0.6595706045627594,1.0546039819717459,8.183723449707031
1,self_attn.q_proj,4096,196,4.78515625,3.869730234146118,1.289910078048706,3.1594791412353516,3.733412742614746,8.559253168106109,170.7156982421875
1,self_attn.v_proj,4096,196,4.78515625,3.869730234146118,1.289910078048706,3.1594791412353516,3.733412742614746,8.559253168106109,170.7156982421875
