layer,module,num_features,num_outliers,outlier_ratio_percent,threshold,mean,std,p95,p99,max
0,mlp.down_proj,11008,364,3.306686046511628,0.19176171720027924,0.06392057240009308,0.07667574286460876,0.1507678627967834,0.38000218152999893,2.558917760848999
0,mlp.gate_proj,4096,31,0.7568359375,2.560369849205017,0.8534566164016724,0.47103655338287354,1.0199629664421082,1.7884133517742262,20.611658096313477
0,mlp.up_proj,4096,31,0.7568359375,2.560369849205017,0.8534566164016724,0.47103655338287354,1.0199629664421082,1.7884133517742262,20.611658096313477
0,self_attn.k_proj,4096,115,2.8076171875,1.1188044548034668,0.37293481826782227,1.3914883136749268,0.5386501550674438,4.63395977020264,34.75250244140625
0,self_attn.o_proj,4096,254,6.201171875,0.19951294362545013,0.06650431454181671,0.1732151061296463,0.23003415763378143,0.7773601472377784,3.6837408542633057
0,self_attn.q_proj,4096,115,2.8076171875,1.1188044548034668,0.37293481826782227,1.3914883136749268,0.5386501550674438,4.63395977020264,34.75250244140625
0,self_attn.v_proj,4096,115,2.8076171875,1.1188044548034668,0.37293481826782227,1.3914883136749268,0.5386501550674438,4.63395977020264,34.75250244140625
1,mlp.down_proj,11008,52,0.47238372093023256,1.0563251674175262,0.3521083891391754,16.42717742919922,0.35937277376651755,0.7593085700273521,1718.64306640625
1,mlp.gate_proj,4096,10,0.244140625,4.681833744049072,1.5606112480163574,0.36914515495300293,1.7398177683353424,2.0464602589607264,15.26744270324707
1,mlp.up_proj,4096,10,0.244140625,4.681833744049072,1.5606112480163574,0.36914515495300293,1.7398177683353424,2.0464602589607264,15.26744270324707
1,self_attn.k_proj,4096,203,4.9560546875,4.059142470359802,1.353047490119934,3.1239981651306152,3.978862762451172,9.029393434524541,164.20819091796875
1,self_attn.o_proj,4096,210,5.126953125,0.6483449041843414,0.21611496806144714,0.29981857538223267,0.6531557142734528,1.106474488973619,8.169319152832031
1,self_attn.q_proj,4096,203,4.9560546875,4.059142470359802,1.353047490119934,3.1239981651306152,3.978862762451172,9.029393434524541,164.20819091796875
