layer,module,num_features,num_outliers,outlier_ratio_percent,threshold,mean,std,p95,p99,max
0,fc1,4096,6,0.146484375,30.1571044921875,10.0523681640625,44.34764099121094,12.749298334121704,14.681600904464721,2250.599609375
0,fc2,16384,1000,6.103515625,1.4211384057998657,0.4737128019332886,1.4098199605941772,1.607488548755645,6.658099226951601,32.70146560668945
0,self_attn.k_proj,4096,0,0.0,133.0254135131836,44.34180450439453,5.746155261993408,51.57951736450195,67.29862518310556,117.53484344482422
0,self_attn.out_proj,4096,288,7.03125,6.368891000747681,2.1229636669158936,2.3336880207061768,7.315823674201965,10.22590017318726,29.516929626464844
0,self_attn.q_proj,4096,0,0.0,133.0254135131836,44.34180450439453,5.746155261993408,51.57951736450195,67.29862518310556,117.53484344482422
0,self_attn.v_proj,4096,0,0.0,133.0254135131836,44.34180450439453,5.746155261993408,51.57951736450195,67.29862518310556,117.53484344482422
1,fc1,4096,9,0.2197265625,29.29058074951172,9.763526916503906,44.55122375488281,12.962923288345337,15.03142433166504,2710.81884765625
1,fc2,16384,1361,8.306884765625,0.942802369594574,0.31426745653152466,1.9767295122146606,1.2816278100013714,3.171977858543397,80.44580078125
1,self_attn.k_proj,4096,10,0.244140625,19.58814811706543,6.529382705688477,44.57301330566406,6.861078143119812,8.500735569000245,2674.628662109375
1,self_attn.out_proj,4096,79,1.9287109375,2.3698049783706665,0.7899349927902222,0.7141718864440918,1.8073844015598297,2.891731405258191,19.53190040588379
1,self_attn.q_proj,4096,10,0.244140625,19.58814811706543,6.529382705688477,44.57301330566406,6.861078143119812,8.500735569000245,2674.628662109375
1,self_attn.v_proj,4096,10,0.244140625,19.58814811706543,6.529382705688477,44.57301330566406,6.861078143119812,8.500735569000245,2674.628662109375
2,fc1,4096,9,0.2197265625,27.122838020324707,9.040946006774902,44.63134002685547,12.267059564590454,14.108946847915654,2773.4091796875
2,fc2,16384,1597,9.747314453125,0.939816802740097,0.31327226758003235,1.1256771087646484,1.3672436773776993,2.8865962290763862,42.28224182128906
2,self_attn.k_proj,4096,10,0.244140625,16.566970825195312,5.5223236083984375,44.71851348876953,5.784211158752441,7.2366397142410355,2771.813720703125
2,self_attn.out_proj,4096,106,2.587890625,1.9083420038223267,0.6361140012741089,0.7864506244659424,1.4405503869056702,2.790059304237372,17.19272804260254
2,self_attn.q_proj,4096,10,0.244140625,16.566970825195312,5.5223236083984375,44.71851348876953,5.784211158752441,7.2366397142410355,2771.813720703125
2,self_attn.v_proj,4096,10,0.244140625,16.566970825195312,5.5223236083984375,44.71851348876953,5.784211158752441,7.2366397142410355,2771.813720703125
3,fc1,4096,10,0.244140625,24.910082817077637,8.303360939025879,44.66550827026367,11.673715353012085,13.889677047729498,2788.193359375
3,fc2,16384,1894,11.56005859375,0.9002372324466705,0.3000790774822235,0.6858009696006775,1.4458535075187675,2.949849653244019,18.986717224121094
3,self_attn.k_proj,4096,10,0.244140625,17.803805351257324,5.934601783752441,44.67244338989258,6.353262305259705,8.100019931793215,2787.516357421875
3,self_attn.out_proj,4096,137,3.3447265625,2.117020010948181,0.705673336982727,0.9287779331207275,1.8879923522472382,3.3241302490234563,34.224098205566406
3,self_attn.q_proj,4096,10,0.244140625,17.803805351257324,5.934601783752441,44.67244338989258,6.353262305259705,8.100019931793215,2787.516357421875
3,self_attn.v_proj,4096,10,0.244140625,17.803805351257324,5.934601783752441,44.67244338989258,6.353262305259705,8.100019931793215,2787.516357421875
4,fc1,4096,9,0.2197265625,27.015460968017578,9.00515365600586,44.52505111694336,12.353890180587769,14.688807487487807,2783.333984375
4,fc2,16384,1925,11.749267578125,0.9287450909614563,0.3095816969871521,0.7441666722297668,1.5787344157695768,3.0109015154838565,21.53347396850586
4,self_attn.k_proj,4096,11,0.2685546875,20.452942371368408,6.817647457122803,44.53596878051758,7.422888994216919,9.366217660903938,2784.12890625
4,self_attn.out_proj,4096,152,3.7109375,1.987384557723999,0.662461519241333,0.7179074883460999,1.7607406675815582,3.49251700639725,10.20284652709961
4,self_attn.q_proj,4096,11,0.2685546875,20.452942371368408,6.817647457122803,44.53596878051758,7.422888994216919,9.366217660903938,2784.12890625
4,self_attn.v_proj,4096,11,0.2685546875,20.452942371368408,6.817647457122803,44.53596878051758,7.422888994216919,9.366217660903938,2784.12890625
5,fc1,4096,8,0.1953125,30.815397262573242,10.271799087524414,44.33711242675781,14.351135730743408,16.82956733703614,2772.693115234375
5,fc2,16384,1804,11.0107421875,1.0008246302604675,0.3336082100868225,0.7662211656570435,1.6114666521549175,3.2194726800918585,19.70822525024414
5,self_attn.k_proj,4096,11,0.2685546875,23.740201950073242,7.913400650024414,44.36005401611328,8.779680252075195,10.498170900344851,2775.35107421875
5,self_attn.out_proj,4096,141,3.4423828125,2.756797134876251,0.9189323782920837,1.1650819778442383,2.398880660533905,4.503627896308908,31.511232376098633
5,self_attn.q_proj,4096,11,0.2685546875,23.740201950073242,7.913400650024414,44.36005401611328,8.779680252075195,10.498170900344851,2775.35107421875
5,self_attn.v_proj,4096,11,0.2685546875,23.740201950073242,7.913400650024414,44.36005401611328,8.779680252075195,10.498170900344851,2775.35107421875
6,fc1,4096,7,0.1708984375,34.66350746154785,11.554502487182617,44.11342239379883,15.609875440597534,18.215008544921883,2759.249267578125
6,fc2,16384,1727,10.540771484375,1.1478297114372253,0.38260990381240845,0.7708434462547302,1.789623773097989,3.520618159770966,20.68524169921875
6,self_attn.k_proj,4096,9,0.2197265625,27.01116371154785,9.003721237182617,44.14452362060547,10.177646398544312,12.071504545211793,2762.948486328125
