layer,module,num_features,num_outliers,outlier_ratio_percent,threshold,mean,std,p95,p99,max
0,mlp.down_proj,11008,379,3.442950581395349,0.1762601025402546,0.0587533675134182,0.07673598825931549,0.14115836918354022,0.3755551248788844,3.465548515319824
0,mlp.gate_proj,4096,30,0.732421875,2.390337288379669,0.7967790961265564,0.4673910140991211,0.9668421298265457,1.9165814876556402,21.482135772705078
0,mlp.up_proj,4096,30,0.732421875,2.390337288379669,0.7967790961265564,0.4673910140991211,0.9668421298265457,1.9165814876556402,21.482135772705078
0,self_attn.k_proj,4096,114,2.783203125,1.1062227487564087,0.36874091625213623,1.416398525238037,0.5186808407306671,4.3693163871765295,38.081790924072266
0,self_attn.o_proj,4096,253,6.1767578125,0.19930467009544373,0.06643489003181458,0.17112670838832855,0.2369195818901062,0.7013243913650526,3.8221030235290527
0,self_attn.q_proj,4096,114,2.783203125,1.1062227487564087,0.36874091625213623,1.416398525238037,0.5186808407306671,4.3693163871765295,38.081790924072266
0,self_attn.v_proj,4096,114,2.783203125,1.1062227487564087,0.36874091625213623,1.416398525238037,0.5186808407306671,4.3693163871765295,38.081790924072266
1,mlp.down_proj,11008,49,0.44513081395348836,1.0170355439186096,0.3390118479728699,15.87641716003418,0.359977701306343,0.7569485068321238,1660.157470703125
1,mlp.gate_proj,4096,9,0.2197265625,4.481868624687195,1.493956208229065,0.38098135590553284,1.6783201694488525,2.1241525411605946,16.9305477142334
1,mlp.up_proj,4096,9,0.2197265625,4.481868624687195,1.493956208229065,0.38098135590553284,1.6783201694488525,2.1241525411605946,16.9305477142334
1,self_attn.k_proj,4096,194,4.736328125,3.8898203372955322,1.2966067790985107,3.164639949798584,3.71439266204834,8.769895935058598,169.91073608398438
1,self_attn.o_proj,4096,178,4.345703125,0.6510369032621384,0.21701230108737946,0.2967265844345093,0.6322242617607117,1.0850132703781161,8.093937873840332
1,self_attn.q_proj,4096,194,4.736328125,3.8898203372955322,1.2966067790985107,3.164639949798584,3.71439266204834,8.769895935058598,169.91073608398438
1,self_attn.v_proj,4096,194,4.736328125,3.8898203372955322,1.2966067790985107,3.164639949798584,3.71439266204834,8.769895935058598,169.91073608398438
2,mlp.down_proj,11008,85,0.7721656976744186,0.7690295577049255,0.25634318590164185,0.1247234120965004,0.4527948439121246,0.7189400196075441,6.500098705291748
2,mlp.gate_proj,4096,2,0.048828125,6.488772869110107,2.162924289703369,0.2948497533798218,2.4063740372657776,2.740098023414615,8.27626895904541
2,mlp.up_proj,4096,2,0.048828125,6.488772869110107,2.162924289703369,0.2948497533798218,2.4063740372657776,2.740098023414615,8.27626895904541
2,self_attn.k_proj,4096,46,1.123046875,9.480865001678467,3.1602883338928223,3.749279022216797,3.620131015777588,10.523158597946335,86.5118408203125
2,self_attn.o_proj,4096,34,0.830078125,0.8952058553695679,0.29840195178985596,0.16527384519577026,0.5430751144886017,0.8290445059537901,2.5968177318573
2,self_attn.q_proj,4096,46,1.123046875,9.480865001678467,3.1602883338928223,3.749279022216797,3.620131015777588,10.523158597946335,86.5118408203125
2,self_attn.v_proj,4096,46,1.123046875,9.480865001678467,3.1602883338928223,3.749279022216797,3.620131015777588,10.523158597946335,86.5118408203125
3,mlp.down_proj,11008,112,1.0174418604651163,1.0983993709087372,0.3661331236362457,0.1771811693906784,0.6766529858112333,1.1006248116493227,3.7514657974243164
3,mlp.gate_proj,4096,6,0.146484375,8.199975728988647,2.733325242996216,0.453413188457489,3.0399944186210632,3.861260485649128,12.203804969787598
3,mlp.up_proj,4096,6,0.146484375,8.199975728988647,2.733325242996216,0.453413188457489,3.0399944186210632,3.861260485649128,12.203804969787598
3,self_attn.k_proj,4096,41,1.0009765625,15.868324756622314,5.2894415855407715,4.375967502593994,6.015875220298767,15.484349966049457,100.67312622070312
3,self_attn.o_proj,4096,61,1.4892578125,1.2176933884620667,0.4058977961540222,0.27412867546081543,0.7895489037036896,1.3516421079635643,5.163289546966553
3,self_attn.q_proj,4096,41,1.0009765625,15.868324756622314,5.2894415855407715,4.375967502593994,6.015875220298767,15.484349966049457,100.67312622070312
3,self_attn.v_proj,4096,41,1.0009765625,15.868324756622314,5.2894415855407715,4.375967502593994,6.015875220298767,15.484349966049457,100.67312622070312
4,mlp.down_proj,11008,100,0.9084302325581395,1.5500473380088806,0.5166824460029602,0.306528776884079,0.897992232441902,1.5078170692920703,13.70913028717041
4,mlp.gate_proj,4096,17,0.4150390625,9.574799537658691,3.1915998458862305,0.7500614523887634,3.537220060825348,5.348813152313245,18.303272247314453
4,mlp.up_proj,4096,17,0.4150390625,9.574799537658691,3.1915998458862305,0.7500614523887634,3.537220060825348,5.348813152313245,18.303272247314453
4,self_attn.k_proj,4096,40,0.9765625,14.757652759552002,4.919217586517334,4.424165725708008,5.292019605636597,12.87406382560736,108.56258392333984
4,self_attn.o_proj,4096,49,1.1962890625,1.788209617137909,0.596069872379303,0.354882150888443,1.1458299160003662,1.8858364701271064,7.579436779022217
4,self_attn.q_proj,4096,40,0.9765625,14.757652759552002,4.919217586517334,4.424165725708008,5.292019605636597,12.87406382560736,108.56258392333984
4,self_attn.v_proj,4096,40,0.9765625,14.757652759552002,4.919217586517334,4.424165725708008,5.292019605636597,12.87406382560736,108.56258392333984
5,mlp.down_proj,11008,80,0.7267441860465116,1.9638769626617432,0.654625654220581,0.3319491446018219,1.0958787143230437,1.7680169570446016,9.357508659362793
5,mlp.gate_proj,4096,10,0.244140625,10.88880443572998,3.62960147857666,0.7888010144233704,4.110278367996216,5.192481160163888,20.690650939941406
5,mlp.up_proj,4096,10,0.244140625,10.88880443572998,3.62960147857666,0.7888010144233704,4.110278367996216,5.192481160163888,20.690650939941406
5,self_attn.k_proj,4096,41,1.0009765625,15.735620498657227,5.245206832885742,4.392146110534668,5.745862007141113,15.418305015564105,106.11463165283203
5,self_attn.o_proj,4096,100,2.44140625,2.3099926114082336,0.7699975371360779,0.6511085629463196,1.634240061044693,3.588877868652367,10.239836692810059
5,self_attn.q_proj,4096,41,1.0009765625,15.735620498657227,5.245206832885742,4.392146110534668,5.745862007141113,15.418305015564105,106.11463165283203
5,self_attn.v_proj,4096,41,1.0009765625,15.735620498657227,5.245206832885742,4.392146110534668,5.745862007141113,15.418305015564105,106.11463165283203
6,mlp.down_proj,11008,81,0.735828488372093,2.407471776008606,0.8024905920028687,0.37552231550216675,1.351400500535964,2.1442229557037367,10.265609741210938
6,mlp.gate_proj,4096,15,0.3662109375,12.085198402404785,4.028399467468262,0.9113810658454895,4.6151769161224365,5.863763523101849,27.927396774291992
6,mlp.up_proj,4096,15,0.3662109375,12.085198402404785,4.028399467468262,0.9113810658454895,4.6151769161224365,5.863763523101849,27.927396774291992
6,self_attn.k_proj,4096,40,0.9765625,20.30165433883667,6.767218112945557,4.903779029846191,7.706372857093811,18.202590274811136,114.9212417602539
6,self_attn.o_proj,4096,41,1.0009765625,2.7511789798736572,0.9170596599578857,0.5428399443626404,1.732208013534546,2.7147953271866077,7.405790328979492
6,self_attn.q_proj,4096,40,0.9765625,20.30165433883667,6.767218112945557,4.903779029846191,7.706372857093811,18.202590274811136,114.9212417602539
6,self_attn.v_proj,4096,40,0.9765625,20.30165433883667,6.767218112945557,4.903779029846191,7.706372857093811,18.202590274811136,114.9212417602539
7,mlp.down_proj,11008,78,0.7085755813953488,2.8713825345039368,0.9571275115013123,0.43321409821510315,1.609054797887802,2.544836261272433,11.977143287658691
7,mlp.gate_proj,4096,17,0.4150390625,13.048071384429932,4.3493571281433105,1.1407791376113892,5.007121682167053,6.632600784301809,36.127685546875
7,mlp.up_proj,4096,17,0.4150390625,13.048071384429932,4.3493571281433105,1.1407791376113892,5.007121682167053,6.632600784301809,36.127685546875
7,self_attn.k_proj,4096,42,1.025390625,21.228381156921387,7.076127052307129,5.076997756958008,8.083178520202637,21.303652954101594,121.99578094482422
7,self_attn.o_proj,4096,94,2.294921875,3.336842179298401,1.1122807264328003,0.8141564130783081,2.383945047855377,4.422677898406994,9.195805549621582
7,self_attn.q_proj,4096,42,1.025390625,21.228381156921387,7.076127052307129,5.076997756958008,8.083178520202637,21.303652954101594,121.99578094482422
7,self_attn.v_proj,4096,42,1.025390625,21.228381156921387,7.076127052307129,5.076997756958008,8.083178520202637,21.303652954101594,121.99578094482422
8,mlp.down_proj,11008,51,0.4632994186046512,3.1358388662338257,1.045279622077942,0.4142994284629822,1.7275548994541166,2.6358050298690796,12.186264991760254
8,mlp.gate_proj,4096,21,0.5126953125,13.513319492340088,4.504439830780029,1.288585901260376,5.094097018241882,6.733638882637043,40.97295379638672
8,mlp.up_proj,4096,21,0.5126953125,13.513319492340088,4.504439830780029,1.288585901260376,5.094097018241882,6.733638882637043,40.97295379638672
8,self_attn.k_proj,4096,34,0.830078125,20.95634937286377,6.98544979095459,5.3455376625061035,7.7519015073776245,15.192561435699929,124.4449234008789
8,self_attn.o_proj,4096,49,1.1962890625,4.107739448547363,1.369246482849121,0.8280568718910217,2.5965821146965027,4.349028539657594,11.008460998535156
8,self_attn.q_proj,4096,34,0.830078125,20.95634937286377,6.98544979095459,5.3455376625061035,7.7519015073776245,15.192561435699929,124.4449234008789
8,self_attn.v_proj,4096,34,0.830078125,20.95634937286377,6.98544979095459,5.3455376625061035,7.7519015073776245,15.192561435699929,124.4449234008789
9,mlp.down_proj,11008,43,0.390625,3.3619344234466553,1.1206448078155518,0.4096747040748596,1.8071864724159237,2.6404373908042924,8.323587417602539
9,mlp.gate_proj,4096,25,0.6103515625,14.026273727416992,4.675424575805664,1.3716981410980225,5.265128016471863,7.061331033706685,38.56519317626953
9,mlp.up_proj,4096,25,0.6103515625,14.026273727416992,4.675424575805664,1.3716981410980225,5.265128016471863,7.061331033706685,38.56519317626953
9,self_attn.k_proj,4096,34,0.830078125,21.4259090423584,7.141969680786133,5.229342460632324,7.778979778289795,14.407382106781016,125.54267883300781
9,self_attn.o_proj,4096,42,1.025390625,4.895434141159058,1.6318113803863525,0.9590018391609192,3.04156756401062,4.992987704277044,13.081927299499512
9,self_attn.q_proj,4096,34,0.830078125,21.4259090423584,7.141969680786133,5.229342460632324,7.778979778289795,14.407382106781016,125.54267883300781
9,self_attn.v_proj,4096,34,0.830078125,21.4259090423584,7.141969680786133,5.229342460632324,7.778979778289795,14.407382106781016,125.54267883300781
10,mlp.down_proj,11008,44,0.3997093023255814,3.646889090538025,1.2156296968460083,0.45195552706718445,2.009409666061401,2.910724470615387,10.530808448791504
10,mlp.gate_proj,4096,26,0.634765625,14.397966384887695,4.799322128295898,1.4118478298187256,5.429092884063721,7.090239477157594,39.039798736572266
10,mlp.up_proj,4096,26,0.634765625,14.397966384887695,4.799322128295898,1.4118478298187256,5.429092884063721,7.090239477157594,39.039798736572266
10,self_attn.k_proj,4096,33,0.8056640625,21.721939086914062,7.2406463623046875,5.353494644165039,7.956238150596619,12.724721002578818,128.57398986816406
10,self_attn.o_proj,4096,25,0.6103515625,6.092727184295654,2.0309090614318848,1.0998172760009766,4.129860520362854,5.634699583053598,12.194365501403809
10,self_attn.q_proj,4096,33,0.8056640625,21.721939086914062,7.2406463623046875,5.353494644165039,7.956238150596619,12.724721002578818,128.57398986816406
10,self_attn.v_proj,4096,33,0.8056640625,21.721939086914062,7.2406463623046875,5.353494644165039,7.956238150596619,12.724721002578818,128.57398986816406
11,mlp.down_proj,11008,50,0.45421511627906974,3.830129384994507,1.276709794998169,0.4680986702442169,2.085296642780304,3.0917055869102485,8.091350555419922
