layer,module,num_features,num_outliers,outlier_ratio_percent,threshold,mean,std,p95,p99,max
0,mlp.down_proj,11008,360,3.270348837209302,0.3607737869024277,0.12025792896747589,0.13322825729846954,0.2791110947728156,0.6536170160770419,3.993942975997925
0,mlp.gate_proj,4096,29,0.7080078125,4.874293327331543,1.6247644424438477,0.945486307144165,1.9442820847034454,3.514073431491854,43.030460357666016
0,mlp.up_proj,4096,29,0.7080078125,4.874293327331543,1.6247644424438477,0.945486307144165,1.9442820847034454,3.514073431491854,43.030460357666016
0,self_attn.k_proj,4096,114,2.783203125,2.2172003388404846,0.7390667796134949,2.80159068107605,1.0746914446353912,8.639694452285852,73.46585083007812
0,self_attn.o_proj,4096,274,6.689453125,0.3248416632413864,0.10828055441379547,0.30749303102493286,0.40841148793697357,1.3191097915172587,7.795531749725342
0,self_attn.q_proj,4096,114,2.783203125,2.2172003388404846,0.7390667796134949,2.80159068107605,1.0746914446353912,8.639694452285852,73.46585083007812
0,self_attn.v_proj,4096,114,2.783203125,2.2172003388404846,0.7390667796134949,2.80159068107605,1.0746914446353912,8.639694452285852,73.46585083007812
1,mlp.down_proj,11008,78,0.7085755813953488,1.5989298820495605,0.5329766273498535,16.19711685180664,0.7599584102630613,1.4322853875160226,1694.2039794921875
1,mlp.gate_proj,4096,10,0.244140625,9.132078409194946,3.0440261363983154,0.7437719702720642,3.450829863548279,4.314217519760133,32.226158142089844
1,mlp.up_proj,4096,10,0.244140625,9.132078409194946,3.0440261363983154,0.7437719702720642,3.450829863548279,4.314217519760133,32.226158142089844
1,self_attn.k_proj,4096,193,4.7119140625,8.042628049850464,2.6808760166168213,6.430193901062012,7.723152041435242,17.900411701202394,333.7112731933594
1,self_attn.o_proj,4096,248,6.0546875,1.275087833404541,0.42502927780151367,0.6171223521232605,1.334837794303894,2.0917979121208194,17.056758880615234
1,self_attn.q_proj,4096,193,4.7119140625,8.042628049850464,2.6808760166168213,6.430193901062012,7.723152041435242,17.900411701202394,333.7112731933594
1,self_attn.v_proj,4096,193,4.7119140625,8.042628049850464,2.6808760166168213,6.430193901062012,7.723152041435242,17.900411701202394,333.7112731933594
2,mlp.down_proj,11008,87,0.7903343023255814,1.8715880513191223,0.6238626837730408,0.30889788269996643,1.0987393081188201,1.7701762604713451,10.7242431640625
2,mlp.gate_proj,4096,1,0.0244140625,13.854500770568848,4.618166923522949,0.5763710737228394,5.3675795793533325,6.404323339462285,14.663227081298828
2,mlp.up_proj,4096,1,0.0244140625,13.854500770568848,4.618166923522949,0.5763710737228394,5.3675795793533325,6.404323339462285,14.663227081298828
