layer,module,num_features,num_outliers,outlier_ratio_percent,threshold,mean,std,p95,p99,max
0,fc1,4096,6,0.146484375,29.72761058807373,9.90920352935791,44.3817253112793,12.655022621154785,14.800126552581794,2284.98779296875
0,fc2,16384,990,6.04248046875,1.2649783194065094,0.4216594398021698,1.3979240655899048,1.4509473145008076,6.082482323646547,34.468265533447266
0,self_attn.k_proj,4096,0,0.0,132.81397247314453,44.271324157714844,6.043075084686279,52.16858196258545,67.78712196350116,120.16649627685547
0,self_attn.out_proj,4096,259,6.3232421875,6.329042673110962,2.1096808910369873,2.2787973880767822,7.021552324295044,10.535149288177493,30.96830177307129
0,self_attn.q_proj,4096,0,0.0,132.81397247314453,44.271324157714844,6.043075084686279,52.16858196258545,67.78712196350116,120.16649627685547
0,self_attn.v_proj,4096,0,0.0,132.81397247314453,44.271324157714844,6.043075084686279,52.16858196258545,67.78712196350116,120.16649627685547
1,fc1,4096,9,0.2197265625,28.526267051696777,9.508755683898926,44.59599685668945,12.574217081069946,14.607843780517586,2712.873046875
1,fc2,16384,1382,8.43505859375,0.9345914125442505,0.3115304708480835,2.034026622772217,1.3163387835025782,2.913488206863404,79.53958892822266
1,self_attn.k_proj,4096,10,0.244140625,17.73665142059326,5.912217140197754,44.66377639770508,5.96765410900116,7.317921280860911,2690.23876953125
1,self_attn.out_proj,4096,96,2.34375,2.3235247135162354,0.7745082378387451,0.6605875492095947,1.7726139724254608,2.909490931034089,19.037643432617188
1,self_attn.q_proj,4096,10,0.244140625,17.73665142059326,5.912217140197754,44.66377639770508,5.96765410900116,7.317921280860911,2690.23876953125
1,self_attn.v_proj,4096,10,0.244140625,17.73665142059326,5.912217140197754,44.66377639770508,5.96765410900116,7.317921280860911,2690.23876953125
2,fc1,4096,9,0.2197265625,26.07762908935547,8.692543029785156,44.6867790222168,11.786710977554321,13.460439729690552,2773.250244140625
2,fc2,16384,1663,10.150146484375,0.875419557094574,0.29180651903152466,1.1124651432037354,1.314385682344434,2.689211742877961,46.40945816040039
2,self_attn.k_proj,4096,12,0.29296875,15.445040702819824,5.148346900939941,44.76819610595703,5.188022613525391,6.47896513938905,2773.08349609375
2,self_attn.out_proj,4096,92,2.24609375,1.896945834159851,0.6323152780532837,0.7637315392494202,1.4054932594299316,2.5688020348548917,17.180217742919922
