layer,module,num_features,num_outliers,outlier_ratio_percent,threshold,mean,std,p95,p99,max
0,mlp.down_proj,11008,367,3.333938953488372,0.09053620509803295,0.03017873503267765,0.0563168041408062,0.07017074711620806,0.19980383798480073,3.4117701053619385
0,mlp.gate_proj,4096,33,0.8056640625,1.2623533308506012,0.42078444361686707,0.26200565695762634,0.5176431387662888,0.9960769355297099,10.151885032653809
0,mlp.up_proj,4096,33,0.8056640625,1.2623533308506012,0.42078444361686707,0.26200565695762634,0.5176431387662888,0.9960769355297099,10.151885032653809
0,self_attn.k_proj,4096,117,2.8564453125,0.5591422319412231,0.18638074398040771,0.702974259853363,0.2653213441371918,2.3520210146904086,18.010356903076172
0,self_attn.o_proj,4096,272,6.640625,0.12115737050771713,0.040385790169239044,0.1002582311630249,0.14977533742785454,0.4936838686466219,2.2909703254699707
0,self_attn.q_proj,4096,117,2.8564453125,0.5591422319412231,0.18638074398040771,0.702974259853363,0.2653213441371918,2.3520210146904086,18.010356903076172
0,self_attn.v_proj,4096,117,2.8564453125,0.5591422319412231,0.18638074398040771,0.702974259853363,0.2653213441371918,2.3520210146904086,18.010356903076172
1,mlp.down_proj,11008,42,0.3815406976744186,0.7671093642711639,0.2557031214237213,15.790169715881348,0.16800994649529455,0.41603025883436245,1651.8726806640625
1,mlp.gate_proj,4096,10,0.244140625,2.3265405893325806,0.7755135297775269,0.19771428406238556,0.9029715657234192,1.09234235286713,8.364563941955566
1,mlp.up_proj,4096,10,0.244140625,2.3265405893325806,0.7755135297775269,0.19771428406238556,0.9029715657234192,1.09234235286713,8.364563941955566
1,self_attn.k_proj,4096,198,4.833984375,1.9568023681640625,0.6522674560546875,1.5491153001785278,1.8854505121707916,4.1951078414917,83.40533447265625
1,self_attn.o_proj,4096,205,5.0048828125,0.3358384743332863,0.11194615811109543,0.15383805334568024,0.33575183153152466,0.5904511719942103,3.9841511249542236
1,self_attn.q_proj,4096,198,4.833984375,1.9568023681640625,0.6522674560546875,1.5491153001785278,1.8854505121707916,4.1951078414917,83.40533447265625
1,self_attn.v_proj,4096,198,4.833984375,1.9568023681640625,0.6522674560546875,1.5491153001785278,1.8854505121707916,4.1951078414917,83.40533447265625
2,mlp.down_proj,11008,103,0.9356831395348837,0.39232926070690155,0.13077642023563385,0.0883115828037262,0.22168812677264202,0.37532274186611186,6.34803581237793
2,mlp.gate_proj,4096,3,0.0732421875,3.3125048875808716,1.1041682958602905,0.19617311656475067,1.2643538415431976,1.440713196992875,8.098880767822266
2,mlp.up_proj,4096,3,0.0732421875,3.3125048875808716,1.1041682958602905,0.19617311656475067,1.2643538415431976,1.440713196992875,8.098880767822266
2,self_attn.k_proj,4096,45,1.0986328125,4.807079315185547,1.6023597717285156,1.814013957977295,1.8527509272098541,5.859738016128554,42.70258712768555
2,self_attn.o_proj,4096,43,1.0498046875,0.4427599757909775,0.1475866585969925,0.08966074138879776,0.29673247039318085,0.45515297353267836,1.5237374305725098
2,self_attn.q_proj,4096,45,1.0986328125,4.807079315185547,1.6023597717285156,1.814013957977295,1.8527509272098541,5.859738016128554,42.70258712768555
