layer,module,num_features,num_outliers,outlier_ratio_percent,threshold,mean,std,p95,p99,max
0,mlp.down_proj,11008,387,3.515625,0.36873914301395416,0.12291304767131805,0.1341974139213562,0.3087470963597296,0.6355097776651384,3.8982861042022705
0,mlp.gate_proj,4096,28,0.68359375,4.883289813995361,1.627763271331787,0.9305458664894104,1.9358043372631073,3.3236445546150675,43.03849411010742
0,mlp.up_proj,4096,28,0.68359375,4.883289813995361,1.627763271331787,0.9305458664894104,1.9358043372631073,3.3236445546150675,43.03849411010742
0,self_attn.k_proj,4096,115,2.8076171875,2.2207767963409424,0.7402589321136475,2.773422956466675,1.053849220275879,9.08099107742311,73.22847747802734
0,self_attn.o_proj,4096,266,6.494140625,0.3164178729057312,0.1054726243019104,0.3043991029262543,0.3894128277897835,1.1978574633598489,7.037600040435791
0,self_attn.q_proj,4096,115,2.8076171875,2.2207767963409424,0.7402589321136475,2.773422956466675,1.053849220275879,9.08099107742311,73.22847747802734
0,self_attn.v_proj,4096,115,2.8076171875,2.2207767963409424,0.7402589321136475,2.773422956466675,1.053849220275879,9.08099107742311,73.22847747802734
1,mlp.down_proj,11008,61,0.5541424418604651,1.5915523767471313,0.5305174589157104,14.88977336883545,0.7465833723545074,1.3183398973941813,1557.4122314453125
1,mlp.gate_proj,4096,10,0.244140625,9.153604745864868,3.051201581954956,0.7186645865440369,3.336752235889435,3.795525908470171,32.552696228027344
1,mlp.up_proj,4096,10,0.244140625,9.153604745864868,3.051201581954956,0.7186645865440369,3.336752235889435,3.795525908470171,32.552696228027344
1,self_attn.k_proj,4096,196,4.78515625,8.049720525741577,2.6832401752471924,6.411967754364014,7.770454049110413,18.409635543823256,333.6315002441406
1,self_attn.o_proj,4096,281,6.8603515625,1.2358326315879822,0.4119442105293274,0.6052271723747253,1.3128183782100677,2.0657579779625075,16.848203659057617
1,self_attn.q_proj,4096,196,4.78515625,8.049720525741577,2.6832401752471924,6.411967754364014,7.770454049110413,18.409635543823256,333.6315002441406
1,self_attn.v_proj,4096,196,4.78515625,8.049720525741577,2.6832401752471924,6.411967754364014,7.770454049110413,18.409635543823256,333.6315002441406
2,mlp.down_proj,11008,41,0.37245639534883723,1.6939548254013062,0.564651608467102,0.19586612284183502,0.8997947245836256,1.3603779602050796,7.103939533233643
2,mlp.gate_proj,4096,1,0.0244140625,13.332252502441406,4.444084167480469,0.4944606125354767,4.785650134086609,5.447257161140443,13.904121398925781
2,mlp.up_proj,4096,1,0.0244140625,13.332252502441406,4.444084167480469,0.4944606125354767,4.785650134086609,5.447257161140443,13.904121398925781
2,self_attn.k_proj,4096,44,1.07421875,19.382962703704834,6.460987567901611,7.482492923736572,7.3110527992248535,22.108244514465515,186.15579223632812
2,self_attn.o_proj,4096,30,0.732421875,1.8369852304458618,0.6123284101486206,0.3599230945110321,1.1301626563072205,1.6768671154975894,4.411828994750977
2,self_attn.q_proj,4096,44,1.07421875,19.382962703704834,6.460987567901611,7.482492923736572,7.3110527992248535,22.108244514465515,186.15579223632812
2,self_attn.v_proj,4096,44,1.07421875,19.382962703704834,6.460987567901611,7.482492923736572,7.3110527992248535,22.108244514465515,186.15579223632812
3,mlp.down_proj,11008,49,0.44513081395348836,2.528084456920624,0.8426948189735413,0.3314359188079834,1.417470461130142,2.150123910903931,7.06658935546875
3,mlp.gate_proj,4096,6,0.146484375,17.15420150756836,5.718067169189453,0.8456403613090515,6.153513789176941,7.097662281990071,21.85533332824707
3,mlp.up_proj,4096,6,0.146484375,17.15420150756836,5.718067169189453,0.8456403613090515,6.153513789176941,7.097662281990071,21.85533332824707
3,self_attn.k_proj,4096,40,0.9765625,32.72337627410889,10.907792091369629,8.541135787963867,12.280694007873535,29.19630832672182,201.59552001953125
3,self_attn.o_proj,4096,42,1.025390625,2.4821276664733887,0.8273758888244629,0.5134657621383667,1.5500278770923615,2.6113583087921235,9.084981918334961
3,self_attn.q_proj,4096,40,0.9765625,32.72337627410889,10.907792091369629,8.541135787963867,12.280694007873535,29.19630832672182,201.59552001953125
3,self_attn.v_proj,4096,40,0.9765625,32.72337627410889,10.907792091369629,8.541135787963867,12.280694007873535,29.19630832672182,201.59552001953125
4,mlp.down_proj,11008,60,0.5450581395348837,3.347491979598999,1.115830659866333,0.4637815058231354,1.8922155857086174,2.8281011939048772,13.762697219848633
4,mlp.gate_proj,4096,18,0.439453125,19.890615463256836,6.630205154418945,1.4160468578338623,7.071995496749878,10.093171548843396,35.56817626953125
4,mlp.up_proj,4096,18,0.439453125,19.890615463256836,6.630205154418945,1.4160468578338623,7.071995496749878,10.093171548843396,35.56817626953125
4,self_attn.k_proj,4096,39,0.9521484375,30.691909790039062,10.230636596679688,8.524825096130371,10.87999701499939,23.33155603408825,212.44235229492188
4,self_attn.o_proj,4096,34,0.830078125,3.7366154193878174,1.2455384731292725,0.6590877175331116,2.217131197452545,3.4673861145973253,8.97283935546875
4,self_attn.q_proj,4096,39,0.9521484375,30.691909790039062,10.230636596679688,8.524825096130371,10.87999701499939,23.33155603408825,212.44235229492188
4,self_attn.v_proj,4096,39,0.9521484375,30.691909790039062,10.230636596679688,8.524825096130371,10.87999701499939,23.33155603408825,212.44235229492188
5,mlp.down_proj,11008,38,0.345203488372093,4.073713302612305,1.3579044342041016,0.4869214594364166,2.181919968128204,3.212532722949982,13.012018203735352
5,mlp.gate_proj,4096,14,0.341796875,22.310887813568115,7.436962604522705,1.525878667831421,7.961913347244263,10.337880325317414,39.738399505615234
5,mlp.up_proj,4096,14,0.341796875,22.310887813568115,7.436962604522705,1.525878667831421,7.961913347244263,10.337880325317414,39.738399505615234
5,self_attn.k_proj,4096,41,1.0009765625,32.38747215270996,10.79582405090332,8.567670822143555,11.506980895996094,22.88344078064157,231.91629028320312
5,self_attn.o_proj,4096,77,1.8798828125,4.487268090248108,1.4957560300827026,1.2151596546173096,2.9077348709106445,6.8897903680801855,21.79646110534668
5,self_attn.q_proj,4096,41,1.0009765625,32.38747215270996,10.79582405090332,8.567670822143555,11.506980895996094,22.88344078064157,231.91629028320312
5,self_attn.v_proj,4096,41,1.0009765625,32.38747215270996,10.79582405090332,8.567670822143555,11.506980895996094,22.88344078064157,231.91629028320312
6,mlp.down_proj,11008,39,0.3542877906976744,4.861374020576477,1.6204580068588257,0.585016131401062,2.630236065387726,3.7465482211112993,15.02219009399414
6,mlp.gate_proj,4096,16,0.390625,24.48131275177002,8.16043758392334,1.7910712957382202,8.773144245147705,11.40685219764715,48.13313293457031
6,mlp.up_proj,4096,16,0.390625,24.48131275177002,8.16043758392334,1.7910712957382202,8.773144245147705,11.40685219764715,48.13313293457031
6,self_attn.k_proj,4096,41,1.0009765625,41.29479503631592,13.764931678771973,9.645108222961426,15.152001142501831,34.53894271850735,216.2280731201172
6,self_attn.o_proj,4096,33,0.8056640625,5.213961124420166,1.7379870414733887,0.8930709958076477,2.8686086535453796,4.6871603965759485,15.166565895080566
