layer,module,num_features,num_outliers,outlier_ratio_percent,threshold,mean,std,p95,p99,max
0,mlp.down_proj,11008,393,3.5701308139534884,0.1685434766113758,0.0561811588704586,0.07771486043930054,0.13423777073621732,0.3781539455056196,3.912652015686035
0,mlp.gate_proj,4096,32,0.78125,2.3987059593200684,0.7995686531066895,0.45966866612434387,0.9664565622806549,1.9203470170497923,21.652870178222656
0,mlp.up_proj,4096,32,0.78125,2.3987059593200684,0.7995686531066895,0.45966866612434387,0.9664565622806549,1.9203470170497923,21.652870178222656
0,self_attn.k_proj,4096,114,2.783203125,1.1082800030708313,0.3694266676902771,1.4031248092651367,0.5375187695026398,4.618767237663279,36.66437911987305
0,self_attn.o_proj,4096,256,6.25,0.19431953877210617,0.06477317959070206,0.16470733284950256,0.22612347826361656,0.7472569525241854,3.9317965507507324
0,self_attn.q_proj,4096,114,2.783203125,1.1082800030708313,0.3694266676902771,1.4031248092651367,0.5375187695026398,4.618767237663279,36.66437911987305
0,self_attn.v_proj,4096,114,2.783203125,1.1082800030708313,0.3694266676902771,1.4031248092651367,0.5375187695026398,4.618767237663279,36.66437911987305
1,mlp.down_proj,11008,50,0.45421511627906974,0.9829292893409729,0.32764309644699097,15.253595352172852,0.35380299836397167,0.7982196569442754,1594.600830078125
1,mlp.gate_proj,4096,9,0.2197265625,4.430873394012451,1.4769577980041504,0.37734076380729675,1.6469065845012665,1.9695678710937574,16.881914138793945
1,mlp.up_proj,4096,9,0.2197265625,4.430873394012451,1.4769577980041504,0.37734076380729675,1.6469065845012665,1.9695678710937574,16.881914138793945
1,self_attn.k_proj,4096,200,4.8828125,3.8831866979599,1.2943955659866333,3.170279026031494,3.7956435084342957,8.911846399307253,171.37384033203125
1,self_attn.o_proj,4096,174,4.248046875,0.6413065642118454,0.2137688547372818,0.29425331950187683,0.6121518909931183,1.0381414771080042,8.349596977233887
1,self_attn.q_proj,4096,200,4.8828125,3.8831866979599,1.2943955659866333,3.170279026031494,3.7956435084342957,8.911846399307253,171.37384033203125
1,self_attn.v_proj,4096,200,4.8828125,3.8831866979599,1.2943955659866333,3.170279026031494,3.7956435084342957,8.911846399307253,171.37384033203125
2,mlp.down_proj,11008,83,0.7539970930232558,0.790467381477356,0.26348912715911865,0.13122783601284027,0.4632490113377571,0.7444534289836884,6.484161376953125
2,mlp.gate_proj,4096,1,0.0244140625,6.4738075733184814,2.157935857772827,0.28957948088645935,2.3854845762252808,2.836740064620973,8.275870323181152
2,mlp.up_proj,4096,1,0.0244140625,6.4738075733184814,2.157935857772827,0.28957948088645935,2.3854845762252808,2.836740064620973,8.275870323181152
2,self_attn.k_proj,4096,44,1.07421875,9.40729022026062,3.13576340675354,3.746182918548584,3.5697800517082214,10.708963918686035,84.7184066772461
