layer,module,num_features,num_outliers,outlier_ratio_percent,threshold,mean,std,p95,p99,max
0,mlp.down_proj,11008,381,3.4611191860465116,0.3410705029964447,0.11369016766548157,0.13375593721866608,0.27555864602327323,0.6332274681329728,3.799333095550537
0,mlp.gate_proj,4096,29,0.7080078125,4.840753555297852,1.6135845184326172,0.9339755177497864,1.9022225141525269,3.5072591900825674,43.48128890991211
0,mlp.up_proj,4096,29,0.7080078125,4.840753555297852,1.6135845184326172,0.9339755177497864,1.9022225141525269,3.5072591900825674,43.48128890991211
0,self_attn.k_proj,4096,114,2.783203125,2.2248879075050354,0.7416293025016785,2.7809157371520996,1.0684280395507812,9.070418071746833,72.50184631347656
0,self_attn.o_proj,4096,260,6.34765625,0.3251678869128227,0.10838929563760757,0.3040507137775421,0.3895433843135834,1.2539002001285608,7.4665727615356445
0,self_attn.q_proj,4096,114,2.783203125,2.2248879075050354,0.7416293025016785,2.7809157371520996,1.0684280395507812,9.070418071746833,72.50184631347656
0,self_attn.v_proj,4096,114,2.783203125,2.2248879075050354,0.7416293025016785,2.7809157371520996,1.0684280395507812,9.070418071746833,72.50184631347656
1,mlp.down_proj,11008,77,0.6994912790697675,1.529181718826294,0.5097272396087646,16.320188522338867,0.700182998180389,1.2858830881118795,1706.81103515625
1,mlp.gate_proj,4096,12,0.29296875,8.994410276412964,2.9981367588043213,0.7412230968475342,3.307773530483246,3.789720094203977,32.798072814941406
1,mlp.up_proj,4096,12,0.29296875,8.994410276412964,2.9981367588043213,0.7412230968475342,3.307773530483246,3.789720094203977,32.798072814941406
1,self_attn.k_proj,4096,196,4.78515625,7.9905924797058105,2.6635308265686035,6.433014869689941,7.747717022895813,18.32696752548218,336.7960510253906
1,self_attn.o_proj,4096,216,5.2734375,1.2650810480117798,0.42169368267059326,0.6065743565559387,1.2913085520267487,2.162488222122193,16.8747501373291
1,self_attn.q_proj,4096,196,4.78515625,7.9905924797058105,2.6635308265686035,6.433014869689941,7.747717022895813,18.32696752548218,336.7960510253906
1,self_attn.v_proj,4096,196,4.78515625,7.9905924797058105,2.6635308265686035,6.433014869689941,7.747717022895813,18.32696752548218,336.7960510253906
2,mlp.down_proj,11008,59,0.5359738372093024,1.6298931241035461,0.5432977080345154,0.22107847034931183,0.9427097618579862,1.4284501111507437,7.040642738342285
2,mlp.gate_proj,4096,2,0.048828125,13.068150043487549,4.35605001449585,0.5367209911346436,4.819605588912964,5.539969277381901,14.101155281066895
