layer,module,num_features,num_outliers,outlier_ratio_percent,threshold,mean,std,p95,p99,max
0,fc1,4096,7,0.1708984375,29.62419319152832,9.874731063842773,44.38262939453125,12.422088623046875,14.364917850494399,2251.2119140625
0,fc2,16384,986,6.01806640625,1.3640232682228088,0.4546744227409363,1.3675709962844849,1.528978085517882,6.06834445476532,30.84888458251953
0,self_attn.k_proj,4096,0,0.0,132.9133758544922,44.30445861816406,5.951574802398682,52.46914577484131,69.1186576843262,115.88832092285156
0,self_attn.out_proj,4096,287,7.0068359375,5.99049711227417,1.9968323707580566,2.2175159454345703,6.878735899925232,10.124329376220706,28.40099334716797
0,self_attn.q_proj,4096,0,0.0,132.9133758544922,44.30445861816406,5.951574802398682,52.46914577484131,69.1186576843262,115.88832092285156
0,self_attn.v_proj,4096,0,0.0,132.9133758544922,44.30445861816406,5.951574802398682,52.46914577484131,69.1186576843262,115.88832092285156
1,fc1,4096,8,0.1953125,28.76198959350586,9.587329864501953,44.58156204223633,12.640716075897217,14.554220008850098,2716.20458984375
1,fc2,16384,1329,8.111572265625,0.9360830783843994,0.3120276927947998,2.0106451511383057,1.2922924995422356,3.137220697402954,77.20059204101562
1,self_attn.k_proj,4096,9,0.2197265625,18.4572114944458,6.152403831481934,44.62747573852539,6.102305769920349,7.376849508285527,2671.69873046875
1,self_attn.out_proj,4096,85,2.0751953125,2.2670942544937134,0.7556980848312378,0.6552355885505676,1.6635149717330933,2.772718584537508,21.559131622314453
1,self_attn.q_proj,4096,9,0.2197265625,18.4572114944458,6.152403831481934,44.62747573852539,6.102305769920349,7.376849508285527,2671.69873046875
1,self_attn.v_proj,4096,9,0.2197265625,18.4572114944458,6.152403831481934,44.62747573852539,6.102305769920349,7.376849508285527,2671.69873046875
2,fc1,4096,9,0.2197265625,26.28062152862549,8.760207176208496,44.67717742919922,11.819302082061768,13.635187530517578,2776.56591796875
2,fc2,16384,1625,9.918212890625,0.9227099418640137,0.3075699806213379,1.1384321451187134,1.3430059015750884,2.763619148731234,45.04182815551758
2,self_attn.k_proj,4096,10,0.244140625,15.709506511688232,5.236502170562744,44.75621795654297,5.232956767082214,6.675878024101263,2776.404541015625
2,self_attn.out_proj,4096,87,2.1240234375,1.8497428894042969,0.6165809631347656,0.7624791860580444,1.3706512451171875,2.6708070755004996,17.14040184020996
2,self_attn.q_proj,4096,10,0.244140625,15.709506511688232,5.236502170562744,44.75621795654297,5.232956767082214,6.675878024101263,2776.404541015625
2,self_attn.v_proj,4096,10,0.244140625,15.709506511688232,5.236502170562744,44.75621795654297,5.232956767082214,6.675878024101263,2776.404541015625
3,fc1,4096,9,0.2197265625,24.0767240524292,8.025574684143066,44.70827102661133,11.265601396560669,13.21592497825623,2788.87841796875
3,fc2,16384,1998,12.19482421875,0.9229124486446381,0.307637482881546,0.662725031375885,1.4629421293735503,2.7478180027008063,17.002986907958984
3,self_attn.k_proj,4096,10,0.244140625,16.819493293762207,5.606497764587402,44.72098922729492,5.77578067779541,7.306348991394053,2789.16943359375
3,self_attn.out_proj,4096,111,2.7099609375,1.9757702350616455,0.6585900783538818,0.8932955265045166,1.5537486374378204,3.290274238586444,33.961997985839844
3,self_attn.q_proj,4096,10,0.244140625,16.819493293762207,5.606497764587402,44.72098922729492,5.77578067779541,7.306348991394053,2789.16943359375
3,self_attn.v_proj,4096,10,0.244140625,16.819493293762207,5.606497764587402,44.72098922729492,5.77578067779541,7.306348991394053,2789.16943359375
4,fc1,4096,9,0.2197265625,26.186213493347168,8.728737831115723,44.571624755859375,12.090899467468262,14.251498270034793,2783.757568359375
4,fc2,16384,1970,12.02392578125,1.0044260323047638,0.33480867743492126,0.7304727435112,1.6777135491371111,2.9830264592170717,20.132158279418945
4,self_attn.k_proj,4096,11,0.2685546875,19.61827325820923,6.539424419403076,44.58356475830078,6.979729056358337,8.96718764305115,2784.462646484375
4,self_attn.out_proj,4096,132,3.22265625,1.8412989377975464,0.6137663125991821,0.6605074405670166,1.5566275715827942,3.2694360733032233,11.409893035888672
4,self_attn.q_proj,4096,11,0.2685546875,19.61827325820923,6.539424419403076,44.58356475830078,6.979729056358337,8.96718764305115,2784.462646484375
4,self_attn.v_proj,4096,11,0.2685546875,19.61827325820923,6.539424419403076,44.58356475830078,6.979729056358337,8.96718764305115,2784.462646484375
5,fc1,4096,8,0.1953125,30.28048324584961,10.093494415283203,44.374019622802734,13.99807333946228,16.774811363220216,2772.562744140625
5,fc2,16384,1883,11.492919921875,1.0685990452766418,0.3561996817588806,0.7505029439926147,1.7239235043525656,3.2610684418678297,21.72841453552246
5,self_attn.k_proj,4096,9,0.2197265625,23.172845363616943,7.7242817878723145,44.398887634277344,8.463788509368896,10.707899427413944,2775.044189453125
5,self_attn.out_proj,4096,98,2.392578125,2.56474632024765,0.85491544008255,1.0877221822738647,2.0877380967140198,3.656719255447397,32.72183609008789
5,self_attn.q_proj,4096,9,0.2197265625,23.172845363616943,7.7242817878723145,44.398887634277344,8.463788509368896,10.707899427413944,2775.044189453125
5,self_attn.v_proj,4096,9,0.2197265625,23.172845363616943,7.7242817878723145,44.398887634277344,8.463788509368896,10.707899427413944,2775.044189453125
6,fc1,4096,8,0.1953125,34.40984344482422,11.469947814941406,44.13435363769531,15.618492126464844,18.473632812500004,2758.25048828125
6,fc2,16384,1733,10.577392578125,1.2246418297290802,0.40821394324302673,0.7998802661895752,1.9106388628482809,3.636622889041901,19.630590438842773
6,self_attn.k_proj,4096,9,0.2197265625,26.55424690246582,8.851415634155273,44.178688049316406,9.904264450073242,12.09381041526795,2762.4609375
6,self_attn.out_proj,4096,78,1.904296875,3.0883233547210693,1.0294411182403564,0.9984207153320312,2.5219202041625977,3.8144476771354814,13.860207557678223
6,self_attn.q_proj,4096,9,0.2197265625,26.55424690246582,8.851415634155273,44.178688049316406,9.904264450073242,12.09381041526795,2762.4609375
6,self_attn.v_proj,4096,9,0.2197265625,26.55424690246582,8.851415634155273,44.178688049316406,9.904264450073242,12.09381041526795,2762.4609375
7,fc1,4096,7,0.1708984375,37.141390800476074,12.380463600158691,43.86014175415039,16.60002326965332,19.68721494674684,2742.046630859375
7,fc2,16384,1645,10.040283203125,1.4342263340950012,0.47807544469833374,0.9291400909423828,2.1546689510345454,4.132773027420045,35.1097297668457
7,self_attn.k_proj,4096,9,0.2197265625,29.8359317779541,9.945310592651367,43.94337463378906,11.176530599594116,13.55930395126347,2748.9716796875
7,self_attn.out_proj,4096,54,1.318359375,3.6159478425979614,1.2053159475326538,0.9207159876823425,2.705362558364868,3.937482595443733,13.120845794677734
7,self_attn.q_proj,4096,9,0.2197265625,29.8359317779541,9.945310592651367,43.94337463378906,11.176530599594116,13.55930395126347,2748.9716796875
7,self_attn.v_proj,4096,9,0.2197265625,29.8359317779541,9.945310592651367,43.94337463378906,11.176530599594116,13.55930395126347,2748.9716796875
8,fc1,4096,7,0.1708984375,39.802162170410156,13.267387390136719,43.611412048339844,17.571017742156982,20.933241939544683,2727.64208984375
8,fc2,16384,1504,9.1796875,1.9450128078460693,0.6483376026153564,1.1974960565567017,2.788915622234344,5.573145780563355,31.479595184326172
8,self_attn.k_proj,4096,9,0.2197265625,33.152873039245605,11.050957679748535,43.67841720581055,12.458130598068237,15.066274404525757,2733.5927734375
8,self_attn.out_proj,4096,40,0.9765625,4.773772716522217,1.5912575721740723,0.9818955063819885,3.2736756205558777,4.73586728572846,14.771149635314941
8,self_attn.q_proj,4096,9,0.2197265625,33.152873039245605,11.050957679748535,43.67841720581055,12.458130598068237,15.066274404525757,2733.5927734375
8,self_attn.v_proj,4096,9,0.2197265625,33.152873039245605,11.050957679748535,43.67841720581055,12.458130598068237,15.066274404525757,2733.5927734375
9,fc1,4096,7,0.1708984375,43.224703788757324,14.408234596252441,43.2485237121582,18.86674690246582,22.69280185699463,2706.156005859375
9,fc2,16384,1441,8.795166015625,2.485054671764374,0.8283515572547913,1.3460979461669922,3.29192358255386,6.437145009040833,24.021944046020508
9,self_attn.k_proj,4096,8,0.1953125,37.148271560668945,12.382757186889648,43.31934356689453,14.046818256378174,17.279872989654564,2712.345947265625
9,self_attn.out_proj,4096,27,0.6591796875,5.434603214263916,1.8115344047546387,1.1306663751602173,3.8777227997779846,4.977760410308853,15.025959014892578
9,self_attn.q_proj,4096,8,0.1953125,37.148271560668945,12.382757186889648,43.31934356689453,14.046818256378174,17.279872989654564,2712.345947265625
9,self_attn.v_proj,4096,8,0.1953125,37.148271560668945,12.382757186889648,43.31934356689453,14.046818256378174,17.279872989654564,2712.345947265625
10,fc1,4096,8,0.1953125,46.989386558532715,15.663128852844238,42.79972839355469,19.94657802581787,23.71046028137207,2679.934814453125
10,fc2,16384,1035,6.317138671875,3.3553014993667603,1.1184338331222534,1.5742844343185425,3.702527582645413,6.598280119895936,91.81253051757812
10,self_attn.k_proj,4096,9,0.2197265625,41.45917797088623,13.81972599029541,42.875709533691406,15.670326471328735,18.682959651947044,2686.0439453125
10,self_attn.out_proj,4096,14,0.341796875,6.6478235721588135,2.2159411907196045,1.0440396070480347,3.8820244669914246,5.4675739288330085,13.34179401397705
10,self_attn.q_proj,4096,9,0.2197265625,41.45917797088623,13.81972599029541,42.875709533691406,15.670326471328735,18.682959651947044,2686.0439453125
10,self_attn.v_proj,4096,9,0.2197265625,41.45917797088623,13.81972599029541,42.875709533691406,15.670326471328735,18.682959651947044,2686.0439453125
11,fc1,4096,8,0.1953125,51.11729621887207,17.039098739624023,42.27004623413086,21.397034645080566,25.388658046722416,2648.305908203125
11,fc2,16384,719,4.388427734375,4.1702553033828735,1.3900851011276245,1.6658508777618408,3.9651430726051324,6.73787317276001,107.01900482177734
11,self_attn.k_proj,4096,8,0.1953125,45.99430274963379,15.33143424987793,42.364253997802734,17.305073261260986,20.529754734039326,2655.629638671875
11,self_attn.out_proj,4096,29,0.7080078125,8.201306104660034,2.7337687015533447,1.6970887184143066,5.76447069644928,7.482592558860794,38.0781135559082
11,self_attn.q_proj,4096,8,0.1953125,45.99430274963379,15.33143424987793,42.364253997802734,17.305073261260986,20.529754734039326,2655.629638671875
11,self_attn.v_proj,4096,8,0.1953125,45.99430274963379,15.33143424987793,42.364253997802734,17.305073261260986,20.529754734039326,2655.629638671875
12,fc1,4096,8,0.1953125,55.291425704956055,18.43047523498535,41.67555236816406,22.797608852386475,26.860485458374033,2612.503662109375
12,fc2,16384,635,3.875732421875,5.057568311691284,1.6858561038970947,1.8656038045883179,4.570253586769104,7.720191488265992,119.09011840820312
12,self_attn.k_proj,4096,8,0.1953125,50.53059768676758,16.84353256225586,41.79336929321289,18.96183967590332,22.7028533935547,2621.429443359375
12,self_attn.out_proj,4096,20,0.48828125,10.196499824523926,3.3988332748413086,2.0000545978546143,5.956105828285217,8.300450515747073,62.95235824584961
