layer,module,num_features,num_outliers,outlier_ratio_percent,threshold,mean,std,p95,p99,max
0,mlp.down_proj,11008,371,3.370276162790698,0.36945419758558273,0.12315139919519424,0.14793680608272552,0.30173751562833784,0.7141261547803882,3.7517457008361816
0,mlp.gate_proj,4096,26,0.634765625,5.023866891860962,1.6746222972869873,0.9355093836784363,2.029662847518921,3.7883337616920625,42.26554870605469
0,mlp.up_proj,4096,26,0.634765625,5.023866891860962,1.6746222972869873,0.9355093836784363,2.029662847518921,3.7883337616920625,42.26554870605469
0,self_attn.k_proj,4096,114,2.783203125,2.2371307611465454,0.7457102537155151,2.7418131828308105,1.0706274509429932,9.173708248138485,68.8447036743164
0,self_attn.o_proj,4096,236,5.76171875,0.3477158546447754,0.1159052848815918,0.326686292886734,0.3934429809451103,1.3403410613536866,6.428799629211426
0,self_attn.q_proj,4096,114,2.783203125,2.2371307611465454,0.7457102537155151,2.7418131828308105,1.0706274509429932,9.173708248138485,68.8447036743164
0,self_attn.v_proj,4096,114,2.783203125,2.2371307611465454,0.7457102537155151,2.7418131828308105,1.0706274509429932,9.173708248138485,68.8447036743164
1,mlp.down_proj,11008,103,0.9356831395348837,1.5870301723480225,0.5290100574493408,15.049388885498047,0.7214090287685393,1.5513847613334664,1573.22607421875
1,mlp.gate_proj,4096,10,0.244140625,9.206758260726929,3.0689194202423096,0.7279762625694275,3.4801769852638245,4.0118983745575125,31.11237144470215
1,mlp.up_proj,4096,10,0.244140625,9.206758260726929,3.0689194202423096,0.7279762625694275,3.4801769852638245,4.0118983745575125,31.11237144470215
1,self_attn.k_proj,4096,203,4.9560546875,8.15682578086853,2.7189419269561768,6.401495456695557,7.998672127723694,18.168444061279317,332.4923095703125
1,self_attn.o_proj,4096,295,7.2021484375,1.2591727674007416,0.4197242558002472,0.6187754273414612,1.4171077013015747,2.204679799079903,17.247295379638672
1,self_attn.q_proj,4096,203,4.9560546875,8.15682578086853,2.7189419269561768,6.401495456695557,7.998672127723694,18.168444061279317,332.4923095703125
1,self_attn.v_proj,4096,203,4.9560546875,8.15682578086853,2.7189419269561768,6.401495456695557,7.998672127723694,18.168444061279317,332.4923095703125
2,mlp.down_proj,11008,50,0.45421511627906974,1.8001484870910645,0.6000494956970215,0.23104719817638397,0.9839430063962934,1.4659622049331673,7.119997501373291
2,mlp.gate_proj,4096,0,0.0,13.680107116699219,4.560035705566406,0.5400003790855408,5.178024411201477,5.89735262393952,12.627694129943848
2,mlp.up_proj,4096,0,0.0,13.680107116699219,4.560035705566406,0.5400003790855408,5.178024411201477,5.89735262393952,12.627694129943848
2,self_attn.k_proj,4096,43,1.0498046875,19.80445432662964,6.601484775543213,7.334388256072998,7.597491264343262,21.18099212646512,182.67869567871094
2,self_attn.o_proj,4096,65,1.5869140625,1.9501515626907349,0.6500505208969116,0.43106773495674133,1.4405903816223145,2.2632837414741522,4.361248016357422
2,self_attn.q_proj,4096,43,1.0498046875,19.80445432662964,6.601484775543213,7.334388256072998,7.597491264343262,21.18099212646512,182.67869567871094
2,self_attn.v_proj,4096,43,1.0498046875,19.80445432662964,6.601484775543213,7.334388256072998,7.597491264343262,21.18099212646512,182.67869567871094
3,mlp.down_proj,11008,105,0.9538517441860465,2.4136717915534973,0.8045572638511658,0.3862629532814026,1.3733614802360534,2.3684211373329167,8.618995666503906
3,mlp.gate_proj,4096,5,0.1220703125,17.50327491760254,5.83442497253418,0.8618392944335938,6.6152414083480835,7.583270788192776,21.027957916259766
3,mlp.up_proj,4096,5,0.1220703125,17.50327491760254,5.83442497253418,0.8618392944335938,6.6152414083480835,7.583270788192776,21.027957916259766
3,self_attn.k_proj,4096,40,0.9765625,33.509161949157715,11.169720649719238,8.210482597351074,12.945516109466553,30.75423488616965,185.47918701171875
3,self_attn.o_proj,4096,88,2.1484375,2.6658493280410767,0.8886164426803589,0.7519757151603699,1.9006228148937225,3.8738549828529463,20.4917049407959
3,self_attn.q_proj,4096,40,0.9765625,33.509161949157715,11.169720649719238,8.210482597351074,12.945516109466553,30.75423488616965,185.47918701171875
3,self_attn.v_proj,4096,40,0.9765625,33.509161949157715,11.169720649719238,8.210482597351074,12.945516109466553,30.75423488616965,185.47918701171875
4,mlp.down_proj,11008,104,0.9447674418604651,3.203767418861389,1.0679224729537964,0.5666300654411316,1.8058621883392332,3.1102926468849277,13.719049453735352
4,mlp.gate_proj,4096,14,0.341796875,20.03958749771118,6.6798624992370605,1.430374264717102,7.579142332077026,10.147856330871582,36.5374641418457
4,mlp.up_proj,4096,14,0.341796875,20.03958749771118,6.6798624992370605,1.430374264717102,7.579142332077026,10.147856330871582,36.5374641418457
4,self_attn.k_proj,4096,39,0.9521484375,31.128358840942383,10.376119613647461,8.369101524353027,11.370169639587402,24.484239482879673,198.9521026611328
4,self_attn.o_proj,4096,40,0.9765625,3.4783966541290283,1.1594655513763428,0.5849249362945557,2.011951208114624,3.457574510574343,10.914082527160645
4,self_attn.q_proj,4096,39,0.9521484375,31.128358840942383,10.376119613647461,8.369101524353027,11.370169639587402,24.484239482879673,198.9521026611328
4,self_attn.v_proj,4096,39,0.9521484375,31.128358840942383,10.376119613647461,8.369101524353027,11.370169639587402,24.484239482879673,198.9521026611328
5,mlp.down_proj,11008,72,0.6540697674418605,3.895533800125122,1.298511266708374,0.6692889332771301,2.2178999185562134,3.5560750246047976,26.149606704711914
5,mlp.gate_proj,4096,11,0.2685546875,22.491888999938965,7.497296333312988,1.532799482345581,8.68602204322815,11.174871540069608,39.91868591308594
