layer,module,num_features,num_outliers,outlier_ratio_percent,threshold,mean,std,p95,p99,max
0,fc1,4096,6,0.146484375,29.83055305480957,9.943517684936523,44.37714385986328,12.75533151626587,14.763717603683473,2254.760009765625
0,fc2,16384,1019,6.219482421875,1.30177903175354,0.4339263439178467,1.425399899482727,1.4755411088466592,6.283201885223393,35.001068115234375
0,self_attn.k_proj,4096,0,0.0,132.8850860595703,44.29502868652344,5.902340412139893,51.90217304229736,68.05262031555192,116.56546020507812
0,self_attn.out_proj,4096,272,6.640625,6.284364938735962,2.0947883129119873,2.295149087905884,7.129340767860413,10.638846397399908,29.86495018005371
0,self_attn.q_proj,4096,0,0.0,132.8850860595703,44.29502868652344,5.902340412139893,51.90217304229736,68.05262031555192,116.56546020507812
0,self_attn.v_proj,4096,0,0.0,132.8850860595703,44.29502868652344,5.902340412139893,51.90217304229736,68.05262031555192,116.56546020507812
1,fc1,4096,10,0.244140625,28.57060432434082,9.523534774780273,44.59152603149414,12.608794450759888,14.594983148574837,2705.353759765625
1,fc2,16384,1414,8.63037109375,0.8903785943984985,0.2967928647994995,1.8752636909484863,1.2448479831218717,3.0547521924972547,74.4873275756836
1,self_attn.k_proj,4096,10,0.244140625,17.749963760375977,5.916654586791992,44.6668586730957,5.899554014205933,7.213636183738709,2680.4521484375
1,self_attn.out_proj,4096,108,2.63671875,2.4249985814094543,0.8083328604698181,0.7581151127815247,1.8272807896137238,3.8974315404892006,17.09918975830078
1,self_attn.q_proj,4096,10,0.244140625,17.749963760375977,5.916654586791992,44.6668586730957,5.899554014205933,7.213636183738709,2680.4521484375
1,self_attn.v_proj,4096,10,0.244140625,17.749963760375977,5.916654586791992,44.6668586730957,5.899554014205933,7.213636183738709,2680.4521484375
2,fc1,4096,11,0.2685546875,27.05891990661621,9.01963996887207,44.64227294921875,12.423710346221924,14.472270298004162,2760.632080078125
2,fc2,16384,1729,10.552978515625,0.7999361157417297,0.2666453719139099,0.9969639182090759,1.2627929687499995,2.738455514907839,38.616920471191406
2,self_attn.k_proj,4096,12,0.29296875,16.1069598197937,5.3689866065979,44.74249267578125,5.6870445013046265,7.1488546371460036,2762.462646484375
2,self_attn.out_proj,4096,105,2.5634765625,1.9819990396499634,0.6606663465499878,0.7865274548530579,1.4866920411586761,3.0237831592559843,17.11550521850586
2,self_attn.q_proj,4096,12,0.29296875,16.1069598197937,5.3689866065979,44.74249267578125,5.6870445013046265,7.1488546371460036,2762.462646484375
2,self_attn.v_proj,4096,12,0.29296875,16.1069598197937,5.3689866065979,44.74249267578125,5.6870445013046265,7.1488546371460036,2762.462646484375
3,fc1,4096,11,0.2685546875,25.2987642288208,8.432921409606934,44.656982421875,12.164833545684814,14.251168823242192,2772.006103515625
3,fc2,16384,1842,11.24267578125,0.6986550539731979,0.23288501799106598,0.6429423093795776,1.245111483335495,2.6965769290924078,22.2199764251709
3,self_attn.k_proj,4096,12,0.29296875,17.453842163085938,5.8179473876953125,44.690185546875,6.372764706611633,8.072430324554448,2775.0009765625
3,self_attn.out_proj,4096,139,3.3935546875,2.115306258201599,0.7051020860671997,1.0114582777023315,1.73703134059906,3.9898210763931306,35.93023681640625
3,self_attn.q_proj,4096,12,0.29296875,17.453842163085938,5.8179473876953125,44.690185546875,6.372764706611633,8.072430324554448,2775.0009765625
3,self_attn.v_proj,4096,12,0.29296875,17.453842163085938,5.8179473876953125,44.690185546875,6.372764706611633,8.072430324554448,2775.0009765625
4,fc1,4096,9,0.2197265625,26.841407775878906,8.947135925292969,44.54100036621094,12.675170660018921,15.630700635910037,2767.9189453125
4,fc2,16384,1836,11.2060546875,0.7635524868965149,0.25451749563217163,0.7017117738723755,1.3824987173080416,2.937504780292511,23.11205291748047
4,self_attn.k_proj,4096,11,0.2685546875,20.16621494293213,6.722071647644043,44.54948425292969,7.802682995796204,9.714265537261978,2769.078125
4,self_attn.out_proj,4096,132,3.22265625,2.150578200817108,0.7168594002723694,0.7704991698265076,1.8310559689998627,3.6218557953834583,10.799354553222656
4,self_attn.q_proj,4096,11,0.2685546875,20.16621494293213,6.722071647644043,44.54948425292969,7.802682995796204,9.714265537261978,2769.078125
4,self_attn.v_proj,4096,11,0.2685546875,20.16621494293213,6.722071647644043,44.54948425292969,7.802682995796204,9.714265537261978,2769.078125
5,fc1,4096,8,0.1953125,29.71743392944336,9.905811309814453,44.40531921386719,14.094300746917725,16.831217479705813,2760.59814453125
5,fc2,16384,1748,10.6689453125,0.9797097444534302,0.32656991481781006,0.8210844993591309,1.6973468959331475,3.5638088703155533,22.536420822143555
5,self_attn.k_proj,4096,11,0.2685546875,22.88776445388794,7.6292548179626465,44.41520309448242,8.74411153793335,10.843710708618167,2762.313232421875
5,self_attn.out_proj,4096,108,2.63671875,2.6716904640197754,0.8905634880065918,1.0870915651321411,2.199368417263031,3.697878563404093,34.12104415893555
5,self_attn.q_proj,4096,11,0.2685546875,22.88776445388794,7.6292548179626465,44.41520309448242,8.74411153793335,10.843710708618167,2762.313232421875
5,self_attn.v_proj,4096,11,0.2685546875,22.88776445388794,7.6292548179626465,44.41520309448242,8.74411153793335,10.843710708618167,2762.313232421875
6,fc1,4096,8,0.1953125,33.71708393096924,11.239027976989746,44.169708251953125,15.699003458023071,18.615786838531506,2746.80419921875
6,fc2,16384,1599,9.759521484375,1.2732103765010834,0.42440345883369446,1.0163984298706055,2.0437350392341602,4.599505391120914,25.556367874145508
6,self_attn.k_proj,4096,10,0.244140625,26.2650146484375,8.7550048828125,44.204952239990234,9.99077820777893,12.447754907608056,2750.41064453125
6,self_attn.out_proj,4096,73,1.7822265625,3.06259024143219,1.02086341381073,0.9461197853088379,2.355279505252838,3.7486163616180566,17.77361297607422
6,self_attn.q_proj,4096,10,0.244140625,26.2650146484375,8.7550048828125,44.204952239990234,9.99077820777893,12.447754907608056,2750.41064453125
6,self_attn.v_proj,4096,10,0.244140625,26.2650146484375,8.7550048828125,44.204952239990234,9.99077820777893,12.447754907608056,2750.41064453125
7,fc1,4096,7,0.1708984375,37.17248725891113,12.390829086303711,43.84267044067383,16.915926933288574,20.353460597991965,2727.730224609375
7,fc2,16384,1558,9.50927734375,1.4495603442192078,0.4831867814064026,1.0804290771484375,2.223967182636261,5.099772367477418,35.940086364746094
7,self_attn.k_proj,4096,9,0.2197265625,30.241312980651855,10.080437660217285,43.92131042480469,11.53939700126648,14.057016229629529,2734.353515625
7,self_attn.out_proj,4096,44,1.07421875,3.681726336479187,1.227242112159729,0.8985259532928467,2.7119604349136353,3.6929739952087406,14.528633117675781
7,self_attn.q_proj,4096,9,0.2197265625,30.241312980651855,10.080437660217285,43.92131042480469,11.53939700126648,14.057016229629529,2734.353515625
7,self_attn.v_proj,4096,9,0.2197265625,30.241312980651855,10.080437660217285,43.92131042480469,11.53939700126648,14.057016229629529,2734.353515625
8,fc1,4096,7,0.1708984375,40.15144729614258,13.38381576538086,43.568328857421875,18.073776721954346,21.88431539535526,2711.9482421875
8,fc2,16384,1511,9.222412109375,1.7640820741653442,0.5880273580551147,1.1919240951538086,2.639352285861963,5.627272524833682,25.219425201416016
8,self_attn.k_proj,4096,9,0.2197265625,33.96580982208252,11.32193660736084,43.613182067871094,12.96111512184143,15.907961225509652,2716.684814453125
8,self_attn.out_proj,4096,32,0.78125,4.521429777145386,1.507143259048462,0.891689121723175,3.0279898643493652,4.070955324172977,14.28024673461914
8,self_attn.q_proj,4096,9,0.2197265625,33.96580982208252,11.32193660736084,43.613182067871094,12.96111512184143,15.907961225509652,2716.684814453125
8,self_attn.v_proj,4096,9,0.2197265625,33.96580982208252,11.32193660736084,43.613182067871094,12.96111512184143,15.907961225509652,2716.684814453125
9,fc1,4096,8,0.1953125,43.53255558013916,14.510851860046387,43.211055755615234,19.29503583908081,23.69145307540895,2691.005615234375
9,fc2,16384,1487,9.075927734375,2.162285327911377,0.720761775970459,1.2567720413208008,3.0475821614265395,5.8352231645584105,22.94276237487793
9,self_attn.k_proj,4096,9,0.2197265625,37.79832458496094,12.599441528320312,43.260868072509766,14.463090181350708,17.866573333740238,2695.87939453125
9,self_attn.out_proj,4096,23,0.5615234375,5.5618332624435425,1.8539444208145142,1.05935537815094,3.708138644695282,4.735453748703011,12.678107261657715
9,self_attn.q_proj,4096,9,0.2197265625,37.79832458496094,12.599441528320312,43.260868072509766,14.463090181350708,17.866573333740238,2695.87939453125
9,self_attn.v_proj,4096,9,0.2197265625,37.79832458496094,12.599441528320312,43.260868072509766,14.463090181350708,17.866573333740238,2695.87939453125
10,fc1,4096,9,0.2197265625,46.70412254333496,15.56804084777832,42.82770538330078,20.178234100341797,24.64879198074344,2669.285400390625
10,fc2,16384,1184,7.2265625,3.0537021160125732,1.0179007053375244,1.5422699451446533,3.5316990256309473,6.104653949737551,91.10045623779297
10,self_attn.k_proj,4096,8,0.1953125,41.46543502807617,13.82181167602539,42.879356384277344,15.789054155349731,19.362154579162606,2673.801513671875
10,self_attn.out_proj,4096,17,0.4150390625,6.495335340499878,2.165111780166626,1.0634676218032837,3.7683793902397156,5.395757436752324,12.060215950012207
10,self_attn.q_proj,4096,8,0.1953125,41.46543502807617,13.82181167602539,42.879356384277344,15.789054155349731,19.362154579162606,2673.801513671875
10,self_attn.v_proj,4096,8,0.1953125,41.46543502807617,13.82181167602539,42.879356384277344,15.789054155349731,19.362154579162606,2673.801513671875
11,fc1,4096,8,0.1953125,50.45159339904785,16.817197799682617,42.34718322753906,21.509671211242676,26.55278196334842,2640.784423828125
11,fc2,16384,866,5.28564453125,3.9801535606384277,1.3267178535461426,1.69326651096344,4.0621548891067505,6.717742333412172,105.1469955444336
11,self_attn.k_proj,4096,8,0.1953125,45.451340675354004,15.150446891784668,42.43397903442383,17.230456829071045,21.04252233505249,2647.964599609375
11,self_attn.out_proj,4096,23,0.5615234375,8.142735242843628,2.714245080947876,1.6421568393707275,5.359248042106628,7.215492701530457,34.78662109375
11,self_attn.q_proj,4096,8,0.1953125,45.451340675354004,15.150446891784668,42.43397903442383,17.230456829071045,21.04252233505249,2647.964599609375
11,self_attn.v_proj,4096,8,0.1953125,45.451340675354004,15.150446891784668,42.43397903442383,17.230456829071045,21.04252233505249,2647.964599609375
12,fc1,4096,7,0.1708984375,54.51263236999512,18.17087745666504,41.77486801147461,23.07761573791504,28.255678367614763,2606.697509765625
12,fc2,16384,634,3.86962890625,4.994425177574158,1.6648083925247192,1.8881399631500244,4.646752381324762,7.674359669685364,112.45599365234375
12,self_attn.k_proj,4096,8,0.1953125,49.92378044128418,16.641260147094727,41.878517150878906,18.97102117538452,22.96647129058839,2614.973876953125
12,self_attn.out_proj,4096,19,0.4638671875,9.891385316848755,3.297128438949585,1.8672966957092285,5.577851176261902,8.078693485260013,55.039703369140625
12,self_attn.q_proj,4096,8,0.1953125,49.92378044128418,16.641260147094727,41.878517150878906,18.97102117538452,22.96647129058839,2614.973876953125
12,self_attn.v_proj,4096,8,0.1953125,49.92378044128418,16.641260147094727,41.878517150878906,18.97102117538452,22.96647129058839,2614.973876953125
13,fc1,4096,7,0.1708984375,58.71451950073242,19.57150650024414,41.10655975341797,24.254356384277344,29.55151014328004,2567.589111328125
13,fc2,16384,525,3.204345703125,6.07002067565918,2.0233402252197266,1.9928884506225586,5.279729747772214,8.446842193603516,118.57662200927734
13,self_attn.k_proj,4096,8,0.1953125,54.53470230102539,18.178234100341797,41.22147750854492,20.57277488708496,24.894709587097196,2576.165283203125
13,self_attn.out_proj,4096,12,0.29296875,11.067923784255981,3.689307928085327,1.6797772645950317,6.167690992355347,7.329581999778754,26.515100479125977
13,self_attn.q_proj,4096,8,0.1953125,54.53470230102539,18.178234100341797,41.22147750854492,20.57277488708496,24.894709587097196,2576.165283203125
13,self_attn.v_proj,4096,8,0.1953125,54.53470230102539,18.178234100341797,41.22147750854492,20.57277488708496,24.894709587097196,2576.165283203125
14,fc1,4096,8,0.1953125,63.077796936035156,21.02593231201172,40.37283706665039,25.433528423309326,31.16739988327027,2524.1708984375
14,fc2,16384,499,3.045654296875,6.950353145599365,2.316784381866455,2.1945323944091797,5.954113245010366,9.494118642807008,122.10042572021484
14,self_attn.k_proj,4096,8,0.1953125,58.97468948364258,19.65822982788086,40.550113677978516,22.063615798950195,26.901688861846928,2536.371337890625
14,self_attn.out_proj,4096,20,0.48828125,12.904709815979004,4.301569938659668,2.3798036575317383,7.63628077507019,10.897795248031622,50.1217155456543
14,self_attn.q_proj,4096,8,0.1953125,58.97468948364258,19.65822982788086,40.550113677978516,22.063615798950195,26.901688861846928,2536.371337890625
14,self_attn.v_proj,4096,8,0.1953125,58.97468948364258,19.65822982788086,40.550113677978516,22.063615798950195,26.901688861846928,2536.371337890625
15,fc1,4096,8,0.1953125,68.29988479614258,22.76662826538086,39.43830871582031,27.25785255432129,33.17614250183106,2467.300537109375
15,fc2,16384,516,3.1494140625,7.863299131393433,2.6210997104644775,2.5518622398376465,6.749555206298827,10.694582824707032,162.56448364257812
15,self_attn.k_proj,4096,7,0.1708984375,63.62905311584473,21.209684371948242,39.75968551635742,23.690348148345947,28.84551744461061,2488.743408203125
15,self_attn.out_proj,4096,27,0.6591796875,15.66650390625,5.22216796875,3.1088340282440186,9.944267988204956,13.429751777648931,66.4035873413086
15,self_attn.q_proj,4096,7,0.1708984375,63.62905311584473,21.209684371948242,39.75968551635742,23.690348148345947,28.84551744461061,2488.743408203125
15,self_attn.v_proj,4096,7,0.1708984375,63.62905311584473,21.209684371948242,39.75968551635742,23.690348148345947,28.84551744461061,2488.743408203125
16,fc1,4096,8,0.1953125,73.56729125976562,24.522430419921875,38.30321502685547,28.944880962371826,34.65147590637209,2398.623779296875
16,fc2,16384,550,3.35693359375,10.29252004623413,3.430840015411377,3.1378121376037598,9.040829372406,13.698559036254883,138.14797973632812
16,self_attn.k_proj,4096,7,0.1708984375,69.05177307128906,23.017257690429688,38.747215270996094,25.529831409454346,30.623533916473416,2426.919921875
16,self_attn.out_proj,4096,25,0.6103515625,17.09304141998291,5.697680473327637,2.967726469039917,9.066116333007812,12.169854545593271,91.079345703125
16,self_attn.q_proj,4096,7,0.1708984375,69.05177307128906,23.017257690429688,38.747215270996094,25.529831409454346,30.623533916473416,2426.919921875
16,self_attn.v_proj,4096,7,0.1708984375,69.05177307128906,23.017257690429688,38.747215270996094,25.529831409454346,30.623533916473416,2426.919921875
17,fc1,4096,7,0.1708984375,79.7145767211914,26.57152557373047,36.92809295654297,31.04595947265625,37.2301591873169,2314.147216796875
17,fc2,16384,525,3.204345703125,11.985817909240723,3.995272636413574,3.6350769996643066,10.561353397369379,15.747113161087038,168.0417022705078
