layer,module,num_features,num_outliers,outlier_ratio_percent,threshold,mean,std,p95,p99,max
0,mlp.down_proj,11008,360,3.270348837209302,0.34980878233909607,0.11660292744636536,0.13492225110530853,0.28116207122802694,0.6469421458244328,4.114745140075684
0,mlp.gate_proj,4096,30,0.732421875,4.6940367221832275,1.5646789073944092,0.9622094631195068,1.9084551632404327,3.8547630071640113,43.597923278808594
0,mlp.up_proj,4096,30,0.732421875,4.6940367221832275,1.5646789073944092,0.9622094631195068,1.9084551632404327,3.8547630071640113,43.597923278808594
0,self_attn.k_proj,4096,112,2.734375,2.2049399614334106,0.7349799871444702,2.930008888244629,1.0323424637317657,9.094313383102472,75.88616180419922
0,self_attn.o_proj,4096,266,6.494140625,0.34437210112810135,0.11479070037603378,0.3183317482471466,0.4326278865337372,1.320982569456105,7.056307792663574
0,self_attn.q_proj,4096,112,2.734375,2.2049399614334106,0.7349799871444702,2.930008888244629,1.0323424637317657,9.094313383102472,75.88616180419922
0,self_attn.v_proj,4096,112,2.734375,2.2049399614334106,0.7349799871444702,2.930008888244629,1.0323424637317657,9.094313383102472,75.88616180419922
1,mlp.down_proj,11008,98,0.8902616279069767,1.4602075517177582,0.48673585057258606,13.554584503173828,0.7247776240110397,1.403411742448807,1416.0550537109375
1,mlp.gate_proj,4096,11,0.2685546875,8.744741678237915,2.9149138927459717,0.757114827632904,3.259932219982147,4.108461689949064,34.3965950012207
1,mlp.up_proj,4096,11,0.2685546875,8.744741678237915,2.9149138927459717,0.757114827632904,3.259932219982147,4.108461689949064,34.3965950012207
1,self_attn.k_proj,4096,194,4.736328125,7.702153444290161,2.5673844814300537,6.477497577667236,7.41817831993103,17.43500480651856,343.8647766113281
1,self_attn.o_proj,4096,264,6.4453125,1.2144972681999207,0.4048324227333069,0.5975039601325989,1.2983676493167877,2.148348748683931,17.073740005493164
1,self_attn.q_proj,4096,194,4.736328125,7.702153444290161,2.5673844814300537,6.477497577667236,7.41817831993103,17.43500480651856,343.8647766113281
1,self_attn.v_proj,4096,194,4.736328125,7.702153444290161,2.5673844814300537,6.477497577667236,7.41817831993103,17.43500480651856,343.8647766113281
2,mlp.down_proj,11008,77,0.6994912790697675,1.6102806329727173,0.5367602109909058,0.23995022475719452,0.9143024474382401,1.4581794750690464,7.093423366546631
2,mlp.gate_proj,4096,2,0.048828125,12.833706378936768,4.277902126312256,0.5358489751815796,4.727955937385559,5.62039592266083,15.26899528503418
2,mlp.up_proj,4096,2,0.048828125,12.833706378936768,4.277902126312256,0.5358489751815796,4.727955937385559,5.62039592266083,15.26899528503418
2,self_attn.k_proj,4096,44,1.07421875,18.791404724121094,6.263801574707031,7.522740840911865,7.11710250377655,20.60199241638185,169.861572265625
2,self_attn.o_proj,4096,50,1.220703125,1.8991230726242065,0.6330410242080688,0.39055418968200684,1.285343497991562,2.027207982540133,4.266655921936035
2,self_attn.q_proj,4096,44,1.07421875,18.791404724121094,6.263801574707031,7.522740840911865,7.11710250377655,20.60199241638185,169.861572265625
2,self_attn.v_proj,4096,44,1.07421875,18.791404724121094,6.263801574707031,7.522740840911865,7.11710250377655,20.60199241638185,169.861572265625
3,mlp.down_proj,11008,99,0.8993459302325582,2.304853677749634,0.7682845592498779,0.3665483891963959,1.350207847356796,2.244409215450289,12.413171768188477
3,mlp.gate_proj,4096,7,0.1708984375,16.603942394256592,5.534647464752197,0.8838200569152832,6.054200291633606,7.321518063545262,25.857267379760742
3,mlp.up_proj,4096,7,0.1708984375,16.603942394256592,5.534647464752197,0.8838200569152832,6.054200291633606,7.321518063545262,25.857267379760742
3,self_attn.k_proj,4096,41,1.0009765625,31.866039276123047,10.622013092041016,8.6698637008667,12.051520824432373,30.321503067017016,187.6066131591797
3,self_attn.o_proj,4096,61,1.4892578125,2.5651187896728516,0.8550395965576172,0.5825305581092834,1.5645775198936462,2.9198452949524016,11.172455787658691
3,self_attn.q_proj,4096,41,1.0009765625,31.866039276123047,10.622013092041016,8.6698637008667,12.051520824432373,30.321503067017016,187.6066131591797
3,self_attn.v_proj,4096,41,1.0009765625,31.866039276123047,10.622013092041016,8.6698637008667,12.051520824432373,30.321503067017016,187.6066131591797
4,mlp.down_proj,11008,89,0.8085029069767442,3.108949899673462,1.0363166332244873,0.5025007724761963,1.758486050367355,2.9444857025146502,13.693279266357422
