layer,module,num_features,num_outliers,outlier_ratio_percent,threshold,mean,std,p95,p99,max
0,fc1,4096,6,0.146484375,30.034074783325195,10.011358261108398,44.36166763305664,12.433051586151123,14.270731925964357,2247.72314453125
0,fc2,16384,957,5.841064453125,1.4038788378238678,0.46795961260795593,1.3944697380065918,1.5167707741260519,5.694236531257638,36.21220779418945
0,self_attn.k_proj,4096,0,0.0,133.1264305114746,44.3754768371582,5.461890697479248,51.38223171234131,66.60464668273954,113.04122161865234
0,self_attn.out_proj,4096,294,7.177734375,6.049698829650879,2.016566276550293,2.23915696144104,7.16722846031189,10.30357151031495,30.214155197143555
0,self_attn.q_proj,4096,0,0.0,133.1264305114746,44.3754768371582,5.461890697479248,51.38223171234131,66.60464668273954,113.04122161865234
0,self_attn.v_proj,4096,0,0.0,133.1264305114746,44.3754768371582,5.461890697479248,51.38223171234131,66.60464668273954,113.04122161865234
1,fc1,4096,8,0.1953125,28.87909698486328,9.626365661621094,44.572540283203125,12.493018627166748,14.265122175216689,2704.4580078125
1,fc2,16384,1398,8.53271484375,1.0377132296562195,0.3459044098854065,1.956831932067871,1.4437360644340507,3.301482601165773,72.97279357910156
1,self_attn.k_proj,4096,10,0.244140625,18.520883560180664,6.173627853393555,44.62748718261719,6.035550594329834,7.142664480209356,2670.25048828125
1,self_attn.out_proj,4096,63,1.5380859375,2.202637195587158,0.7342123985290527,0.6022824048995972,1.5551515221595764,2.539563453197486,18.977130889892578
1,self_attn.q_proj,4096,10,0.244140625,18.520883560180664,6.173627853393555,44.62748718261719,6.035550594329834,7.142664480209356,2670.25048828125
1,self_attn.v_proj,4096,10,0.244140625,18.520883560180664,6.173627853393555,44.62748718261719,6.035550594329834,7.142664480209356,2670.25048828125
2,fc1,4096,10,0.244140625,26.742562294006348,8.91418743133545,44.64643478393555,11.918909549713135,13.50241041183472,2763.323974609375
2,fc2,16384,1578,9.63134765625,0.999779999256134,0.3332599997520447,1.120202898979187,1.4235581219196316,2.990806729793549,42.88779830932617
2,self_attn.k_proj,4096,10,0.244140625,16.365105628967285,5.455035209655762,44.73551559448242,5.403814911842346,6.653536915779123,2764.94091796875
2,self_attn.out_proj,4096,83,2.0263671875,1.7881012558937073,0.5960337519645691,0.7354471683502197,1.281078189611435,2.434921169281011,16.048460006713867
2,self_attn.q_proj,4096,10,0.244140625,16.365105628967285,5.455035209655762,44.73551559448242,5.403814911842346,6.653536915779123,2764.94091796875
2,self_attn.v_proj,4096,10,0.244140625,16.365105628967285,5.455035209655762,44.73551559448242,5.403814911842346,6.653536915779123,2764.94091796875
3,fc1,4096,10,0.244140625,24.681804656982422,8.22726821899414,44.67622756958008,11.342565298080444,13.4081919670105,2776.82763671875
3,fc2,16384,1875,11.444091796875,0.9484207034111023,0.31614023447036743,0.6781007051467896,1.4545559227466578,2.875219900608063,18.01360511779785
3,self_attn.k_proj,4096,11,0.2685546875,17.529629230499268,5.843209743499756,44.693241119384766,5.981235384941101,7.225259923934955,2777.4072265625
3,self_attn.out_proj,4096,113,2.7587890625,1.988968312740326,0.6629894375801086,0.8760322332382202,1.6347649693489075,3.145955646038056,33.559173583984375
3,self_attn.q_proj,4096,11,0.2685546875,17.529629230499268,5.843209743499756,44.693241119384766,5.981235384941101,7.225259923934955,2777.4072265625
3,self_attn.v_proj,4096,11,0.2685546875,17.529629230499268,5.843209743499756,44.693241119384766,5.981235384941101,7.225259923934955,2777.4072265625
4,fc1,4096,9,0.2197265625,26.833219528198242,8.944406509399414,44.534690856933594,12.204215288162231,14.505913639068604,2771.224609375
4,fc2,16384,1913,11.676025390625,1.0159488916397095,0.3386496305465698,0.7179828882217407,1.6043006122112262,3.0162049531936654,20.901521682739258
4,self_attn.k_proj,4096,10,0.244140625,20.26633930206299,6.755446434020996,44.552818298339844,7.130429267883301,8.350250005722064,2772.355224609375
4,self_attn.out_proj,4096,143,3.4912109375,1.958435833454132,0.6528119444847107,0.7006835341453552,1.658630520105362,3.6472482442855862,9.504443168640137
