layer,module,num_features,num_outliers,outlier_ratio_percent,threshold,mean,std,p95,p99,max
0,mlp.down_proj,11008,381,3.4611191860465116,0.1732076145708561,0.0577358715236187,0.0751531645655632,0.137874948978424,0.3738288813829425,3.0440526008605957
0,mlp.gate_proj,4096,30,0.732421875,2.4213902950286865,0.8071300983428955,0.46296292543411255,0.9637837260961533,1.8385808229446412,21.409746170043945
0,mlp.up_proj,4096,30,0.732421875,2.4213902950286865,0.8071300983428955,0.46296292543411255,0.9637837260961533,1.8385808229446412,21.409746170043945
0,self_attn.k_proj,4096,114,2.783203125,1.1123411357402802,0.3707803785800934,1.4213944673538208,0.5222860276699066,4.441432929039049,37.3679084777832
0,self_attn.o_proj,4096,254,6.201171875,0.18837708234786987,0.06279236078262329,0.16464975476264954,0.22385190427303314,0.7611704856157311,3.278225898742676
0,self_attn.q_proj,4096,114,2.783203125,1.1123411357402802,0.3707803785800934,1.4213944673538208,0.5222860276699066,4.441432929039049,37.3679084777832
0,self_attn.v_proj,4096,114,2.783203125,1.1123411357402802,0.3707803785800934,1.4213944673538208,0.5222860276699066,4.441432929039049,37.3679084777832
1,mlp.down_proj,11008,67,0.6086482558139535,1.0320670008659363,0.34402233362197876,15.93262004852295,0.34077916592359536,0.7965870863199246,1666.075439453125
1,mlp.gate_proj,4096,10,0.244140625,4.506101846694946,1.5020339488983154,0.3767052888870239,1.6610601842403412,2.041922426223758,16.317989349365234
1,mlp.up_proj,4096,10,0.244140625,4.506101846694946,1.5020339488983154,0.3767052888870239,1.6610601842403412,2.041922426223758,16.317989349365234
1,self_attn.k_proj,4096,197,4.8095703125,3.9278604984283447,1.3092868328094482,3.1667606830596924,3.8032506704330444,8.843947982788086,169.87335205078125
1,self_attn.o_proj,4096,212,5.17578125,0.625119611620903,0.20837320387363434,0.29378634691238403,0.6288049817085266,1.066203832626343,8.057671546936035
1,self_attn.q_proj,4096,197,4.8095703125,3.9278604984283447,1.3092868328094482,3.1667606830596924,3.8032506704330444,8.843947982788086,169.87335205078125
1,self_attn.v_proj,4096,197,4.8095703125,3.9278604984283447,1.3092868328094482,3.1667606830596924,3.8032506704330444,8.843947982788086,169.87335205078125
2,mlp.down_proj,11008,84,0.7630813953488372,0.8060614764690399,0.2686871588230133,0.12383265048265457,0.4483819395303726,0.7420368534326556,6.510869979858398
2,mlp.gate_proj,4096,2,0.048828125,6.561893463134766,2.187297821044922,0.2829165756702423,2.3920934200286865,2.765680158138276,8.254315376281738
2,mlp.up_proj,4096,2,0.048828125,6.561893463134766,2.187297821044922,0.2829165756702423,2.3920934200286865,2.765680158138276,8.254315376281738
2,self_attn.k_proj,4096,44,1.07421875,9.561432838439941,3.1871442794799805,3.731457233428955,3.638229012489319,10.36196455955507,86.66194915771484
2,self_attn.o_proj,4096,27,0.6591796875,0.9466597437858582,0.3155532479286194,0.17759670317173004,0.5865902006626129,0.8643690496683125,2.563349723815918
2,self_attn.q_proj,4096,44,1.07421875,9.561432838439941,3.1871442794799805,3.731457233428955,3.638229012489319,10.36196455955507,86.66194915771484
2,self_attn.v_proj,4096,44,1.07421875,9.561432838439941,3.1871442794799805,3.731457233428955,3.638229012489319,10.36196455955507,86.66194915771484
3,mlp.down_proj,11008,102,0.9265988372093024,1.1812264323234558,0.3937421441078186,0.177996426820755,0.6884417086839675,1.144963114261628,4.127675533294678
3,mlp.gate_proj,4096,5,0.1220703125,8.472883701324463,2.8242945671081543,0.44098585844039917,3.0850483775138855,3.6921589016914513,12.388753890991211
3,mlp.up_proj,4096,5,0.1220703125,8.472883701324463,2.8242945671081543,0.44098585844039917,3.0850483775138855,3.6921589016914513,12.388753890991211
3,self_attn.k_proj,4096,41,1.0009765625,16.149531841278076,5.383177280426025,4.305366516113281,6.138691067695618,15.653925991058468,99.64330291748047
3,self_attn.o_proj,4096,45,1.0986328125,1.2149989306926727,0.40499964356422424,0.24741613864898682,0.7508971691131592,1.2666915416717588,3.620401620864868
3,self_attn.q_proj,4096,41,1.0009765625,16.149531841278076,5.383177280426025,4.305366516113281,6.138691067695618,15.653925991058468,99.64330291748047
3,self_attn.v_proj,4096,41,1.0009765625,16.149531841278076,5.383177280426025,4.305366516113281,6.138691067695618,15.653925991058468,99.64330291748047
4,mlp.down_proj,11008,83,0.7539970930232558,1.6285572052001953,0.5428524017333984,0.29182642698287964,0.920786374807357,1.4877028334140783,13.797228813171387
4,mlp.gate_proj,4096,17,0.4150390625,9.891331672668457,3.2971105575561523,0.7325390577316284,3.59479159116745,5.112660336494465,19.53180694580078
4,mlp.up_proj,4096,17,0.4150390625,9.891331672668457,3.2971105575561523,0.7325390577316284,3.59479159116745,5.112660336494465,19.53180694580078
4,self_attn.k_proj,4096,39,0.9521484375,15.14051342010498,5.04683780670166,4.298175811767578,5.380837440490723,11.990833330154517,107.43772888183594
4,self_attn.o_proj,4096,30,0.732421875,1.8881850242614746,0.6293950080871582,0.33650508522987366,1.2059837877750397,1.7134918808937092,5.600790977478027
4,self_attn.q_proj,4096,39,0.9521484375,15.14051342010498,5.04683780670166,4.298175811767578,5.380837440490723,11.990833330154517,107.43772888183594
4,self_attn.v_proj,4096,39,0.9521484375,15.14051342010498,5.04683780670166,4.298175811767578,5.380837440490723,11.990833330154517,107.43772888183594
5,mlp.down_proj,11008,65,0.5904796511627907,2.051556944847107,0.6838523149490356,0.28256452083587646,1.1090288698673247,1.7251100540161148,7.769644260406494
5,mlp.gate_proj,4096,13,0.3173828125,11.216068267822266,3.738689422607422,0.7554364204406738,4.120108485221863,5.203955578804065,17.866376876831055
5,mlp.up_proj,4096,13,0.3173828125,11.216068267822266,3.738689422607422,0.7554364204406738,4.120108485221863,5.203955578804065,17.866376876831055
5,self_attn.k_proj,4096,41,1.0009765625,16.08900260925293,5.363000869750977,4.252057075500488,5.779635071754456,12.670357608795895,105.61399841308594
5,self_attn.o_proj,4096,70,1.708984375,2.434847831726074,0.8116159439086914,0.6325652599334717,1.547950804233551,3.627775025367748,10.758089065551758
5,self_attn.q_proj,4096,41,1.0009765625,16.08900260925293,5.363000869750977,4.252057075500488,5.779635071754456,12.670357608795895,105.61399841308594
5,self_attn.v_proj,4096,41,1.0009765625,16.08900260925293,5.363000869750977,4.252057075500488,5.779635071754456,12.670357608795895,105.61399841308594
6,mlp.down_proj,11008,60,0.5450581395348837,2.47944974899292,0.8264832496643066,0.34194934368133545,1.3198000490665434,2.1069810914993288,8.049208641052246
6,mlp.gate_proj,4096,16,0.390625,12.310805797576904,4.103601932525635,0.8839445114135742,4.554963827133179,6.054165506362941,23.956472396850586
6,mlp.up_proj,4096,16,0.390625,12.310805797576904,4.103601932525635,0.8839445114135742,4.554963827133179,6.054165506362941,23.956472396850586
6,self_attn.k_proj,4096,41,1.0009765625,20.605835437774658,6.868611812591553,4.767712116241455,7.660376071929932,18.18283958435115,110.63841247558594
6,self_attn.o_proj,4096,38,0.927734375,2.713976562023163,0.904658854007721,0.5191802978515625,1.6800754964351654,2.5604489684104945,7.221706390380859
6,self_attn.q_proj,4096,41,1.0009765625,20.605835437774658,6.868611812591553,4.767712116241455,7.660376071929932,18.18283958435115,110.63841247558594
6,self_attn.v_proj,4096,41,1.0009765625,20.605835437774658,6.868611812591553,4.767712116241455,7.660376071929932,18.18283958435115,110.63841247558594
7,mlp.down_proj,11008,43,0.390625,2.8663541078567505,0.9554513692855835,0.3670027554035187,1.549593675136566,2.3290801811218267,8.64388656616211
7,mlp.gate_proj,4096,16,0.390625,13.178435325622559,4.3928117752075195,1.116961121559143,4.8485037088394165,7.252033925056476,31.76690673828125
7,mlp.up_proj,4096,16,0.390625,13.178435325622559,4.3928117752075195,1.116961121559143,4.8485037088394165,7.252033925056476,31.76690673828125
7,self_attn.k_proj,4096,40,0.9765625,21.4162015914917,7.138733863830566,4.947909832000732,8.048554420471191,17.348304462433617,110.86489868164062
7,self_attn.o_proj,4096,49,1.1962890625,3.2415443658828735,1.0805147886276245,0.6816418170928955,2.100227117538452,3.4866902947425866,8.612034797668457
7,self_attn.q_proj,4096,40,0.9765625,21.4162015914917,7.138733863830566,4.947909832000732,8.048554420471191,17.348304462433617,110.86489868164062
7,self_attn.v_proj,4096,40,0.9765625,21.4162015914917,7.138733863830566,4.947909832000732,8.048554420471191,17.348304462433617,110.86489868164062
8,mlp.down_proj,11008,38,0.345203488372093,3.12091863155365,1.0403062105178833,0.3622678220272064,1.642814868688583,2.3997620797157335,10.562932014465332
8,mlp.gate_proj,4096,20,0.48828125,13.54899787902832,4.516332626342773,1.2634023427963257,4.950497269630432,7.180572175979622,35.86774826049805
8,mlp.up_proj,4096,20,0.48828125,13.54899787902832,4.516332626342773,1.2634023427963257,4.950497269630432,7.180572175979622,35.86774826049805
8,self_attn.k_proj,4096,34,0.830078125,21.011053562164307,7.0036845207214355,5.249157428741455,7.642565369606018,16.557025146484563,123.88097381591797
8,self_attn.o_proj,4096,43,1.0498046875,4.004057049751282,1.3346856832504272,0.8156967163085938,2.5926647186279297,4.074164223670964,10.006388664245605
8,self_attn.q_proj,4096,34,0.830078125,21.011053562164307,7.0036845207214355,5.249157428741455,7.642565369606018,16.557025146484563,123.88097381591797
8,self_attn.v_proj,4096,34,0.830078125,21.011053562164307,7.0036845207214355,5.249157428741455,7.642565369606018,16.557025146484563,123.88097381591797
9,mlp.down_proj,11008,32,0.29069767441860467,3.3605343103408813,1.1201781034469604,0.37930533289909363,1.7930569827556608,2.618391959667206,5.993749141693115
9,mlp.gate_proj,4096,24,0.5859375,14.05885934829712,4.686286449432373,1.3443683385849,5.129212260246277,7.302274489402803,33.32909393310547
9,mlp.up_proj,4096,24,0.5859375,14.05885934829712,4.686286449432373,1.3443683385849,5.129212260246277,7.302274489402803,33.32909393310547
9,self_attn.k_proj,4096,33,0.8056640625,21.462480068206787,7.154160022735596,5.137691497802734,7.674019813537598,14.813212156295796,128.4227294921875
9,self_attn.o_proj,4096,35,0.8544921875,4.962632775306702,1.6542109251022339,0.8559556603431702,2.957039535045624,4.548758101463329,9.144522666931152
9,self_attn.q_proj,4096,33,0.8056640625,21.462480068206787,7.154160022735596,5.137691497802734,7.674019813537598,14.813212156295796,128.4227294921875
9,self_attn.v_proj,4096,33,0.8056640625,21.462480068206787,7.154160022735596,5.137691497802734,7.674019813537598,14.813212156295796,128.4227294921875
10,mlp.down_proj,11008,24,0.2180232558139535,3.5810558795928955,1.1936852931976318,0.4087632894515991,1.924248772859573,2.768723022937775,9.854528427124023
10,mlp.gate_proj,4096,24,0.5859375,14.463695526123047,4.821231842041016,1.3892556428909302,5.327404022216797,7.454857969284095,33.58655548095703
10,mlp.up_proj,4096,24,0.5859375,14.463695526123047,4.821231842041016,1.3892556428909302,5.327404022216797,7.454857969284095,33.58655548095703
10,self_attn.k_proj,4096,33,0.8056640625,21.850055694580078,7.283351898193359,5.222856044769287,7.8095492124557495,13.258391380310066,135.86557006835938
10,self_attn.o_proj,4096,23,0.5615234375,5.640339732170105,1.8801132440567017,0.9204652905464172,3.689348340034485,4.961991214752203,9.820637702941895
10,self_attn.q_proj,4096,33,0.8056640625,21.850055694580078,7.283351898193359,5.222856044769287,7.8095492124557495,13.258391380310066,135.86557006835938
10,self_attn.v_proj,4096,33,0.8056640625,21.850055694580078,7.283351898193359,5.222856044769287,7.8095492124557495,13.258391380310066,135.86557006835938
11,mlp.down_proj,11008,45,0.40879360465116277,3.8488919734954834,1.2829639911651611,0.46344178915023804,2.065282952785492,3.0941217160224923,11.142107009887695
11,mlp.gate_proj,4096,20,0.48828125,14.965878009796143,4.988626003265381,1.3897076845169067,5.555773973464966,7.771092128753685,32.968223571777344
11,mlp.up_proj,4096,20,0.48828125,14.965878009796143,4.988626003265381,1.3897076845169067,5.555773973464966,7.771092128753685,32.968223571777344
11,self_attn.k_proj,4096,33,0.8056640625,24.17153835296631,8.05717945098877,5.348557472229004,8.75432801246643,14.557154941558858,134.51844787597656
11,self_attn.o_proj,4096,29,0.7080078125,5.475479364395142,1.8251597881317139,0.9490882754325867,3.2567355036735535,5.01178653240204,14.48448371887207
11,self_attn.q_proj,4096,33,0.8056640625,24.17153835296631,8.05717945098877,5.348557472229004,8.75432801246643,14.557154941558858,134.51844787597656
11,self_attn.v_proj,4096,33,0.8056640625,24.17153835296631,8.05717945098877,5.348557472229004,8.75432801246643,14.557154941558858,134.51844787597656
12,mlp.down_proj,11008,55,0.49963662790697677,4.099340915679932,1.3664469718933105,0.5068554282188416,2.235138428211212,3.4322092962265023,10.355266571044922
12,mlp.gate_proj,4096,19,0.4638671875,15.428049087524414,5.142683029174805,1.3825740814208984,5.723623156547546,8.021837615966803,32.77583312988281
12,mlp.up_proj,4096,19,0.4638671875,15.428049087524414,5.142683029174805,1.3825740814208984,5.723623156547546,8.021837615966803,32.77583312988281
12,self_attn.k_proj,4096,31,0.7568359375,24.192289352416992,8.064096450805664,5.335666656494141,8.757874965667725,14.96206059455878,140.06173706054688
12,self_attn.o_proj,4096,27,0.6591796875,5.871533632278442,1.9571778774261475,1.130081057548523,3.725071907043457,5.270969653129579,12.626466751098633
12,self_attn.q_proj,4096,31,0.7568359375,24.192289352416992,8.064096450805664,5.335666656494141,8.757874965667725,14.96206059455878,140.06173706054688
12,self_attn.v_proj,4096,31,0.7568359375,24.192289352416992,8.064096450805664,5.335666656494141,8.757874965667725,14.96206059455878,140.06173706054688
13,mlp.down_proj,11008,60,0.5450581395348837,4.491795301437378,1.497265100479126,0.612836480140686,2.5544311046600336,3.9503722524642946,12.322669982910156
13,mlp.gate_proj,4096,20,0.48828125,15.92847204208374,5.30949068069458,1.453401803970337,5.933939456939697,8.531335115432785,32.29693603515625
13,mlp.up_proj,4096,20,0.48828125,15.92847204208374,5.30949068069458,1.453401803970337,5.933939456939697,8.531335115432785,32.29693603515625
13,self_attn.k_proj,4096,31,0.7568359375,24.690433502197266,8.230144500732422,5.014117240905762,8.915521621704102,15.323499870300292,132.5655975341797
