layer,module,num_features,num_outliers,outlier_ratio_percent,threshold,mean,std,p95,p99,max
0,mlp.down_proj,11008,349,3.170421511627907,0.3724316954612732,0.12414389848709106,0.137504443526268,0.2915539368987081,0.6660675567388542,4.084213733673096
0,mlp.gate_proj,4096,30,0.732421875,4.885977745056152,1.6286592483520508,0.9513838291168213,1.9788597524166107,3.4998829603195443,42.95711898803711
0,mlp.up_proj,4096,30,0.732421875,4.885977745056152,1.6286592483520508,0.9513838291168213,1.9788597524166107,3.4998829603195443,42.95711898803711
0,self_attn.k_proj,4096,113,2.7587890625,2.218055248260498,0.739351749420166,2.7997865676879883,1.049019455909729,8.581747293472338,72.6246337890625
0,self_attn.o_proj,4096,275,6.7138671875,0.32674768567085266,0.10891589522361755,0.30815157294273376,0.4173534959554672,1.2981054365635027,7.281693935394287
0,self_attn.q_proj,4096,113,2.7587890625,2.218055248260498,0.739351749420166,2.7997865676879883,1.049019455909729,8.581747293472338,72.6246337890625
0,self_attn.v_proj,4096,113,2.7587890625,2.218055248260498,0.739351749420166,2.7997865676879883,1.049019455909729,8.581747293472338,72.6246337890625
1,mlp.down_proj,11008,89,0.8085029069767442,1.5350096225738525,0.5116698741912842,15.320242881774902,0.7420575976371765,1.4132464289665243,1602.0885009765625
1,mlp.gate_proj,4096,11,0.2685546875,9.094679117202759,3.031559705734253,0.7437450289726257,3.38921457529068,4.110538363456731,32.3316650390625
1,mlp.up_proj,4096,11,0.2685546875,9.094679117202759,3.031559705734253,0.7437450289726257,3.38921457529068,4.110538363456731,32.3316650390625
1,self_attn.k_proj,4096,196,4.78515625,8.004802465438843,2.6682674884796143,6.4258503913879395,7.859596610069275,17.40818367004397,334.5928955078125
1,self_attn.o_proj,4096,264,6.4453125,1.244150072336197,0.4147166907787323,0.6044716238975525,1.3053884506225586,2.051373624801641,17.079286575317383
1,self_attn.q_proj,4096,196,4.78515625,8.004802465438843,2.6682674884796143,6.4258503913879395,7.859596610069275,17.40818367004397,334.5928955078125
1,self_attn.v_proj,4096,196,4.78515625,8.004802465438843,2.6682674884796143,6.4258503913879395,7.859596610069275,17.40818367004397,334.5928955078125
2,mlp.down_proj,11008,105,0.9538517441860465,1.7800067067146301,0.5933355689048767,0.28264617919921875,1.0592337191104886,1.7502015244960798,7.132066249847412
2,mlp.gate_proj,4096,2,0.048828125,13.664125442504883,4.554708480834961,0.5614500045776367,5.186011552810669,6.0596200942993335,14.646297454833984
2,mlp.up_proj,4096,2,0.048828125,13.664125442504883,4.554708480834961,0.5614500045776367,5.186011552810669,6.0596200942993335,14.646297454833984
2,self_attn.k_proj,4096,44,1.07421875,19.39868974685669,6.4662299156188965,7.556344985961914,7.356310486793518,21.955816745758074,189.5735321044922
