layer,module,num_features,num_outliers,outlier_ratio_percent,threshold,mean,std,p95,p99,max
0,mlp.down_proj,11008,361,3.2794331395348837,0.3582356348633766,0.1194118782877922,0.1321454644203186,0.2840471863746643,0.6635395425558096,4.0767998695373535
0,mlp.gate_proj,4096,31,0.7568359375,4.851735591888428,1.6172451972961426,0.9485886096954346,1.9413734078407288,3.7647027134895388,43.1671142578125
0,mlp.up_proj,4096,31,0.7568359375,4.851735591888428,1.6172451972961426,0.9485886096954346,1.9413734078407288,3.7647027134895388,43.1671142578125
0,self_attn.k_proj,4096,113,2.7587890625,2.1956436038017273,0.7318812012672424,2.810659885406494,1.0470128953456879,8.62136483192444,75.54581451416016
0,self_attn.o_proj,4096,269,6.5673828125,0.32259902358055115,0.10753300786018372,0.30895164608955383,0.3933849185705185,1.2933689117431655,6.999320983886719
0,self_attn.q_proj,4096,113,2.7587890625,2.1956436038017273,0.7318812012672424,2.810659885406494,1.0470128953456879,8.62136483192444,75.54581451416016
0,self_attn.v_proj,4096,113,2.7587890625,2.1956436038017273,0.7318812012672424,2.810659885406494,1.0470128953456879,8.62136483192444,75.54581451416016
1,mlp.down_proj,11008,100,0.9084302325581395,1.5461933612823486,0.5153977870941162,16.459259033203125,0.7302375406026839,1.4533748030662565,1721.493408203125
1,mlp.gate_proj,4096,12,0.29296875,8.893514156341553,2.9645047187805176,0.7356502413749695,3.2712267637252808,3.9805739879608315,32.713829040527344
1,mlp.up_proj,4096,12,0.29296875,8.893514156341553,2.9645047187805176,0.7356502413749695,3.2712267637252808,3.9805739879608315,32.713829040527344
1,self_attn.k_proj,4096,195,4.7607421875,7.8845930099487305,2.62819766998291,6.452683448791504,7.538042902946472,17.307052326202413,338.655029296875
1,self_attn.o_proj,4096,259,6.3232421875,1.1985617280006409,0.3995205760002136,0.5982713103294373,1.2646153271198273,2.121105015277864,17.173120498657227
1,self_attn.q_proj,4096,195,4.7607421875,7.8845930099487305,2.62819766998291,6.452683448791504,7.538042902946472,17.307052326202413,338.655029296875
1,self_attn.v_proj,4096,195,4.7607421875,7.8845930099487305,2.62819766998291,6.452683448791504,7.538042902946472,17.307052326202413,338.655029296875
2,mlp.down_proj,11008,78,0.7085755813953488,1.5542086958885193,0.5180695652961731,0.226368710398674,0.884441155195236,1.4189513111114527,7.024542808532715
2,mlp.gate_proj,4096,0,0.0,12.998745918273926,4.332915306091309,0.5160837769508362,4.739841461181641,5.4804467201232985,12.127080917358398
2,mlp.up_proj,4096,0,0.0,12.998745918273926,4.332915306091309,0.5160837769508362,4.739841461181641,5.4804467201232985,12.127080917358398
2,self_attn.k_proj,4096,44,1.07421875,19.100961685180664,6.366987228393555,7.546555042266846,7.23636269569397,21.753600025177395,190.30723571777344
2,self_attn.o_proj,4096,39,0.9521484375,1.8897079825401306,0.6299026608467102,0.36460861563682556,1.1963871717453003,1.7861967146396789,4.397638320922852
2,self_attn.q_proj,4096,44,1.07421875,19.100961685180664,6.366987228393555,7.546555042266846,7.23636269569397,21.753600025177395,190.30723571777344
2,self_attn.v_proj,4096,44,1.07421875,19.100961685180664,6.366987228393555,7.546555042266846,7.23636269569397,21.753600025177395,190.30723571777344
3,mlp.down_proj,11008,92,0.8357558139534884,2.2692850828170776,0.7564283609390259,0.34433940052986145,1.3256334125995632,2.1736596465110822,9.724892616271973
3,mlp.gate_proj,4096,6,0.146484375,16.625657558441162,5.541885852813721,0.8835577964782715,6.01321280002594,7.147366213798601,22.65434455871582
3,mlp.up_proj,4096,6,0.146484375,16.625657558441162,5.541885852813721,0.8835577964782715,6.01321280002594,7.147366213798601,22.65434455871582
3,self_attn.k_proj,4096,41,1.0009765625,32.0108528137207,10.670284271240234,8.747023582458496,12.0504310131073,29.522432136536224,212.0214080810547
3,self_attn.o_proj,4096,60,1.46484375,2.559580385684967,0.853193461894989,0.5474390387535095,1.5235528945922852,2.8110496640205396,11.785470008850098
3,self_attn.q_proj,4096,41,1.0009765625,32.0108528137207,10.670284271240234,8.747023582458496,12.0504310131073,29.522432136536224,212.0214080810547
3,self_attn.v_proj,4096,41,1.0009765625,32.0108528137207,10.670284271240234,8.747023582458496,12.0504310131073,29.522432136536224,212.0214080810547
4,mlp.down_proj,11008,70,0.6359011627906976,3.162606954574585,1.0542023181915283,0.4940422475337982,1.796114832162857,2.7811303353309635,15.750083923339844
4,mlp.gate_proj,4096,17,0.4150390625,19.329872131347656,6.443290710449219,1.488704800605774,7.006141424179077,10.25759930610658,38.068607330322266
4,mlp.up_proj,4096,17,0.4150390625,19.329872131347656,6.443290710449219,1.488704800605774,7.006141424179077,10.25759930610658,38.068607330322266
4,self_attn.k_proj,4096,40,0.9765625,29.846105575561523,9.948701858520508,8.859807968139648,10.597794532775879,24.624723339081495,226.66635131835938
4,self_attn.o_proj,4096,38,0.927734375,3.5956496000289917,1.1985498666763306,0.6565166115760803,2.2834421396255493,3.5455215573310936,11.206270217895508
4,self_attn.q_proj,4096,40,0.9765625,29.846105575561523,9.948701858520508,8.859807968139648,10.597794532775879,24.624723339081495,226.66635131835938
4,self_attn.v_proj,4096,40,0.9765625,29.846105575561523,9.948701858520508,8.859807968139648,10.597794532775879,24.624723339081495,226.66635131835938
5,mlp.down_proj,11008,55,0.49963662790697677,3.9318591356277466,1.3106197118759155,0.5179760456085205,2.1620032310485837,3.2296269702911404,15.088944435119629
5,mlp.gate_proj,4096,16,0.390625,21.839518547058105,7.279839515686035,1.591269612312317,7.973082184791565,10.04479556083694,42.74302291870117
5,mlp.up_proj,4096,16,0.390625,21.839518547058105,7.279839515686035,1.591269612312317,7.973082184791565,10.04479556083694,42.74302291870117
5,self_attn.k_proj,4096,40,0.9765625,31.672725677490234,10.557575225830078,8.873308181762695,11.328371524810791,24.69961099624761,248.96615600585938
5,self_attn.o_proj,4096,72,1.7578125,4.67100977897644,1.5570032596588135,1.2358204126358032,2.9752992391586304,7.014737439155585,21.812843322753906
5,self_attn.q_proj,4096,40,0.9765625,31.672725677490234,10.557575225830078,8.873308181762695,11.328371524810791,24.69961099624761,248.96615600585938
5,self_attn.v_proj,4096,40,0.9765625,31.672725677490234,10.557575225830078,8.873308181762695,11.328371524810791,24.69961099624761,248.96615600585938
6,mlp.down_proj,11008,58,0.5268895348837209,4.80029833316803,1.6000994443893433,0.702585756778717,2.628108179569244,3.9893286633491534,22.650775909423828
6,mlp.gate_proj,4096,17,0.4150390625,24.105806350708008,8.035268783569336,1.8629711866378784,8.890714406967163,12.133053493499771,48.03828048706055
6,mlp.up_proj,4096,17,0.4150390625,24.105806350708008,8.035268783569336,1.8629711866378784,8.890714406967163,12.133053493499771,48.03828048706055
6,self_attn.k_proj,4096,41,1.0009765625,40.694480895996094,13.564826965332031,9.968486785888672,15.074105501174927,39.24075679779147,237.51161193847656
6,self_attn.o_proj,4096,37,0.9033203125,5.324056506156921,1.7746855020523071,0.895948052406311,2.9450559616088867,4.870236968994169,15.399435997009277
6,self_attn.q_proj,4096,41,1.0009765625,40.694480895996094,13.564826965332031,9.968486785888672,15.074105501174927,39.24075679779147,237.51161193847656
6,self_attn.v_proj,4096,41,1.0009765625,40.694480895996094,13.564826965332031,9.968486785888672,15.074105501174927,39.24075679779147,237.51161193847656
7,mlp.down_proj,11008,53,0.48146802325581395,5.585854768753052,1.8619515895843506,0.7356765866279602,3.0530348420143114,4.63201523780823,21.499454498291016
7,mlp.gate_proj,4096,21,0.5126953125,25.828371047973633,8.609457015991211,2.331589698791504,9.501209735870361,13.531590032577546,62.463016510009766
7,mlp.up_proj,4096,21,0.5126953125,25.828371047973633,8.609457015991211,2.331589698791504,9.501209735870361,13.531590032577546,62.463016510009766
7,self_attn.k_proj,4096,41,1.0009765625,42.46021842956543,14.153406143188477,10.315834999084473,15.960996866226196,33.7056070327776,241.27552795410156
