layer,module,num_features,num_outliers,outlier_ratio_percent,threshold,mean,std,p95,p99,max
0,mlp.down_proj,11008,375,3.406613372093023,0.17663318663835526,0.05887772887945175,0.07793965935707092,0.14009239077568048,0.36351360976696045,3.9690332412719727
0,mlp.gate_proj,4096,31,0.7568359375,2.4156718254089355,0.8052239418029785,0.4676913022994995,0.9800819754600525,1.8700308978557627,21.43502426147461
0,mlp.up_proj,4096,31,0.7568359375,2.4156718254089355,0.8052239418029785,0.4676913022994995,0.9800819754600525,1.8700308978557627,21.43502426147461
0,self_attn.k_proj,4096,113,2.7587890625,1.1098277270793915,0.3699425756931305,1.432823657989502,0.5298316776752472,4.300546264648442,38.25466537475586
0,self_attn.o_proj,4096,260,6.34765625,0.19970668852329254,0.06656889617443085,0.1682823747396469,0.2443784475326538,0.7346724897623066,3.734544515609741
0,self_attn.q_proj,4096,113,2.7587890625,1.1098277270793915,0.3699425756931305,1.432823657989502,0.5298316776752472,4.300546264648442,38.25466537475586
0,self_attn.v_proj,4096,113,2.7587890625,1.1098277270793915,0.3699425756931305,1.432823657989502,0.5298316776752472,4.300546264648442,38.25466537475586
1,mlp.down_proj,11008,79,0.7176598837209303,0.9331550002098083,0.3110516667366028,13.104645729064941,0.3495483189821241,0.763130064606667,1368.7822265625
1,mlp.gate_proj,4096,12,0.29296875,4.486678719520569,1.495559573173523,0.37305542826652527,1.6723015010356903,2.0778681278228794,16.671422958374023
1,mlp.up_proj,4096,12,0.29296875,4.486678719520569,1.495559573173523,0.37305542826652527,1.6723015010356903,2.0778681278228794,16.671422958374023
1,self_attn.k_proj,4096,201,4.9072265625,3.87434720993042,1.2914490699768066,3.168133020401001,3.7364460229873657,8.761621332168582,170.83961486816406
1,self_attn.o_proj,4096,174,4.248046875,0.6633124798536301,0.22110415995121002,0.2970820963382721,0.634874239563942,1.0791014313697833,8.216811180114746
1,self_attn.q_proj,4096,201,4.9072265625,3.87434720993042,1.2914490699768066,3.168133020401001,3.7364460229873657,8.761621332168582,170.83961486816406
1,self_attn.v_proj,4096,201,4.9072265625,3.87434720993042,1.2914490699768066,3.168133020401001,3.7364460229873657,8.761621332168582,170.83961486816406
2,mlp.down_proj,11008,97,0.8811773255813954,0.7720931768417358,0.2573643922805786,0.13248859345912933,0.44399683922529215,0.7324750626087191,6.472009658813477
2,mlp.gate_proj,4096,1,0.0244140625,6.490230560302734,2.163410186767578,0.28220367431640625,2.3873278498649597,2.8228653669357313,8.214705467224121
2,mlp.up_proj,4096,1,0.0244140625,6.490230560302734,2.163410186767578,0.28220367431640625,2.3873278498649597,2.8228653669357313,8.214705467224121
2,self_attn.k_proj,4096,45,1.0986328125,9.500013828277588,3.1666712760925293,3.714139223098755,3.6022642254829407,10.812978124618544,86.30986022949219
2,self_attn.o_proj,4096,42,1.025390625,0.9588056802749634,0.3196018934249878,0.18539294600486755,0.6096222847700119,0.9661783516407021,2.4936904907226562
2,self_attn.q_proj,4096,45,1.0986328125,9.500013828277588,3.1666712760925293,3.714139223098755,3.6022642254829407,10.812978124618544,86.30986022949219
2,self_attn.v_proj,4096,45,1.0986328125,9.500013828277588,3.1666712760925293,3.714139223098755,3.6022642254829407,10.812978124618544,86.30986022949219
3,mlp.down_proj,11008,110,0.9992732558139535,1.1023499965667725,0.3674499988555908,0.18633252382278442,0.6544775635004043,1.1011656165122996,4.426084041595459
3,mlp.gate_proj,4096,6,0.146484375,8.281518459320068,2.7605061531066895,0.44304466247558594,3.0309442281723022,3.7577771663665884,12.022586822509766
3,mlp.up_proj,4096,6,0.146484375,8.281518459320068,2.7605061531066895,0.44304466247558594,3.0309442281723022,3.7577771663665884,12.022586822509766
3,self_attn.k_proj,4096,40,0.9765625,15.941638469696045,5.313879489898682,4.3348846435546875,6.085876822471619,15.568655872345017,100.92595672607422
3,self_attn.o_proj,4096,54,1.318359375,1.2179130613803864,0.4059710204601288,0.2435157299041748,0.7731163203716278,1.259877198934556,4.073546886444092
3,self_attn.q_proj,4096,40,0.9765625,15.941638469696045,5.313879489898682,4.3348846435546875,6.085876822471619,15.568655872345017,100.92595672607422
3,self_attn.v_proj,4096,40,0.9765625,15.941638469696045,5.313879489898682,4.3348846435546875,6.085876822471619,15.568655872345017,100.92595672607422
4,mlp.down_proj,11008,106,0.9629360465116279,1.5624243021011353,0.5208081007003784,0.28424322605133057,0.8901375114917754,1.5307500565052086,13.537276268005371
4,mlp.gate_proj,4096,18,0.439453125,9.67061448097229,3.2235381603240967,0.7459741234779358,3.5349817276000977,5.214994120597916,17.17332649230957
4,mlp.up_proj,4096,18,0.439453125,9.67061448097229,3.2235381603240967,0.7459741234779358,3.5349817276000977,5.214994120597916,17.17332649230957
4,self_attn.k_proj,4096,39,0.9521484375,14.890730381011963,4.963576793670654,4.380869388580322,5.324963450431824,12.252908754348923,109.73847961425781
4,self_attn.o_proj,4096,31,0.7568359375,1.8062519431114197,0.6020839810371399,0.2857149839401245,1.0156711339950562,1.5519003868103036,4.057096481323242
4,self_attn.q_proj,4096,39,0.9521484375,14.890730381011963,4.963576793670654,4.380869388580322,5.324963450431824,12.252908754348923,109.73847961425781
4,self_attn.v_proj,4096,39,0.9521484375,14.890730381011963,4.963576793670654,4.380869388580322,5.324963450431824,12.252908754348923,109.73847961425781
5,mlp.down_proj,11008,63,0.5723110465116279,1.949948251247406,0.649982750415802,0.27333536744117737,1.0748303711414335,1.6507685506343852,7.564741611480713
5,mlp.gate_proj,4096,15,0.3662109375,11.000224828720093,3.6667416095733643,0.7784444689750671,4.053981065750122,5.389307522773745,18.469709396362305
5,mlp.up_proj,4096,15,0.3662109375,11.000224828720093,3.6667416095733643,0.7784444689750671,4.053981065750122,5.389307522773745,18.469709396362305
5,self_attn.k_proj,4096,41,1.0009765625,15.898437023162842,5.299479007720947,4.366262912750244,5.713669776916504,12.316021156311775,108.45072937011719
5,self_attn.o_proj,4096,66,1.611328125,2.3814547061920166,0.7938182353973389,0.5929594039916992,1.444524496793747,3.521064317226419,10.767670631408691
5,self_attn.q_proj,4096,41,1.0009765625,15.898437023162842,5.299479007720947,4.366262912750244,5.713669776916504,12.316021156311775,108.45072937011719
5,self_attn.v_proj,4096,41,1.0009765625,15.898437023162842,5.299479007720947,4.366262912750244,5.713669776916504,12.316021156311775,108.45072937011719
6,mlp.down_proj,11008,67,0.6086482558139535,2.394657611846924,0.7982192039489746,0.3545009195804596,1.3384912490844725,2.1012593388557455,11.592840194702148
6,mlp.gate_proj,4096,16,0.390625,12.097949981689453,4.032649993896484,0.919537365436554,4.553883671760559,5.865557861328125,25.02845573425293
6,mlp.up_proj,4096,16,0.390625,12.097949981689453,4.032649993896484,0.919537365436554,4.553883671760559,5.865557861328125,25.02845573425293
6,self_attn.k_proj,4096,41,1.0009765625,20.367021560668945,6.789007186889648,4.938924312591553,7.654612421989441,16.753491115571382,116.26237487792969
6,self_attn.o_proj,4096,39,0.9521484375,2.72359836101532,0.9078661203384399,0.4658327102661133,1.5987493395805359,2.5939626455307097,6.967067241668701
6,self_attn.q_proj,4096,41,1.0009765625,20.367021560668945,6.789007186889648,4.938924312591553,7.654612421989441,16.753491115571382,116.26237487792969
6,self_attn.v_proj,4096,41,1.0009765625,20.367021560668945,6.789007186889648,4.938924312591553,7.654612421989441,16.753491115571382,116.26237487792969
7,mlp.down_proj,11008,58,0.5268895348837209,2.770149886608124,0.9233832955360413,0.3782738149166107,1.5511973261833185,2.351456606388092,10.58521556854248
7,mlp.gate_proj,4096,21,0.5126953125,13.028198719024658,4.342732906341553,1.1561757326126099,4.870872735977173,6.757107877731362,32.87252426147461
7,mlp.up_proj,4096,21,0.5126953125,13.028198719024658,4.342732906341553,1.1561757326126099,4.870872735977173,6.757107877731362,32.87252426147461
7,self_attn.k_proj,4096,39,0.9521484375,21.260586261749268,7.086862087249756,5.1254963874816895,8.073794841766357,19.017087936401662,122.43719482421875
7,self_attn.o_proj,4096,48,1.171875,3.15553879737854,1.0518462657928467,0.634884238243103,2.0048609375953674,3.360198962688449,7.420681476593018
7,self_attn.q_proj,4096,39,0.9521484375,21.260586261749268,7.086862087249756,5.1254963874816895,8.073794841766357,19.017087936401662,122.43719482421875
7,self_attn.v_proj,4096,39,0.9521484375,21.260586261749268,7.086862087249756,5.1254963874816895,8.073794841766357,19.017087936401662,122.43719482421875
8,mlp.down_proj,11008,35,0.3179505813953488,3.056290626525879,1.018763542175293,0.38923171162605286,1.6872739911079402,2.4837112116813675,13.356013298034668
8,mlp.gate_proj,4096,22,0.537109375,13.431933403015137,4.477311134338379,1.3059725761413574,4.9835463762283325,7.012790322303774,37.52019500732422
8,mlp.up_proj,4096,22,0.537109375,13.431933403015137,4.477311134338379,1.3059725761413574,4.9835463762283325,7.012790322303774,37.52019500732422
8,self_attn.k_proj,4096,35,0.8544921875,20.830583095550537,6.943527698516846,5.457153797149658,7.595203757286072,14.469883632660318,133.20892333984375
8,self_attn.o_proj,4096,40,0.9765625,4.019825577735901,1.3399418592453003,0.6865588426589966,2.463535726070404,3.850693655014049,8.511144638061523
8,self_attn.q_proj,4096,35,0.8544921875,20.830583095550537,6.943527698516846,5.457153797149658,7.595203757286072,14.469883632660318,133.20892333984375
8,self_attn.v_proj,4096,35,0.8544921875,20.830583095550537,6.943527698516846,5.457153797149658,7.595203757286072,14.469883632660318,133.20892333984375
9,mlp.down_proj,11008,41,0.37245639534883723,3.293192982673645,1.0977309942245483,0.43888145685195923,1.8151735484600062,2.6829810976982156,14.548263549804688
