layer,module,num_features,num_outliers,outlier_ratio_percent,threshold,mean,std,p95,p99,max
0,fc1,4096,6,0.146484375,29.983838081359863,9.994612693786621,44.36629867553711,12.76602053642273,14.4402458190918,2267.947998046875
0,fc2,16384,981,5.987548828125,1.3294419944286346,0.44314733147621155,1.3834034204483032,1.4731573998928054,6.324106254577649,33.418006896972656
0,self_attn.k_proj,4096,0,0.0,132.984375,44.328125,5.721241474151611,51.50034999847412,65.79457626342804,119.34387969970703
0,self_attn.out_proj,4096,279,6.8115234375,6.367416858673096,2.1224722862243652,2.3324756622314453,7.42701256275177,10.694134378433233,27.977108001708984
0,self_attn.q_proj,4096,0,0.0,132.984375,44.328125,5.721241474151611,51.50034999847412,65.79457626342804,119.34387969970703
0,self_attn.v_proj,4096,0,0.0,132.984375,44.328125,5.721241474151611,51.50034999847412,65.79457626342804,119.34387969970703
1,fc1,4096,9,0.2197265625,29.45254611968994,9.81751537322998,44.54083251953125,13.175645351409912,15.105874156951911,2699.977783203125
1,fc2,16384,1350,8.23974609375,0.9639989733695984,0.32133299112319946,1.968826413154602,1.3094785630702963,3.0849974250793464,78.00972747802734
1,self_attn.k_proj,4096,10,0.244140625,18.96905279159546,6.323017597198486,44.60629653930664,6.626176118850708,7.827708363533023,2673.306396484375
1,self_attn.out_proj,4096,121,2.9541015625,2.3694682717323303,0.7898227572441101,0.7724404335021973,1.8352423310279846,4.377917909622202,16.94021224975586
1,self_attn.q_proj,4096,10,0.244140625,18.96905279159546,6.323017597198486,44.60629653930664,6.626176118850708,7.827708363533023,2673.306396484375
1,self_attn.v_proj,4096,10,0.244140625,18.96905279159546,6.323017597198486,44.60629653930664,6.626176118850708,7.827708363533023,2673.306396484375
2,fc1,4096,11,0.2685546875,27.828463554382324,9.276154518127441,44.598411560058594,12.856013774871826,15.053769397735598,2761.703369140625
2,fc2,16384,1608,9.814453125,0.8794513642787933,0.2931504547595978,1.175408959388733,1.3152279436588272,2.8242184281349183,47.23177719116211
2,self_attn.k_proj,4096,12,0.29296875,17.243072032928467,5.747690677642822,44.690277099609375,6.420638203620911,8.0606692314148,2764.289794921875
2,self_attn.out_proj,4096,140,3.41796875,2.132685363292694,0.7108951210975647,0.8448014259338379,1.7100961208343506,3.913091874122638,16.009536743164062
2,self_attn.q_proj,4096,12,0.29296875,17.243072032928467,5.747690677642822,44.690277099609375,6.420638203620911,8.0606692314148,2764.289794921875
2,self_attn.v_proj,4096,12,0.29296875,17.243072032928467,5.747690677642822,44.690277099609375,6.420638203620911,8.0606692314148,2764.289794921875
3,fc1,4096,11,0.2685546875,25.67245101928711,8.557483673095703,44.63037109375,12.27294659614563,14.68760266304017,2776.998779296875
3,fc2,16384,1834,11.19384765625,0.7859778106212616,0.26199260354042053,0.7153452038764954,1.3419454872608159,2.802941048145295,23.98503875732422
3,self_attn.k_proj,4096,12,0.29296875,18.224485874176025,6.074828624725342,44.65441131591797,6.855981707572937,8.385882186889667,2778.692626953125
3,self_attn.out_proj,4096,195,4.7607421875,2.5704177618026733,0.8568059206008911,1.129194736480713,2.5087977051734924,5.173091316223167,33.3986701965332
3,self_attn.q_proj,4096,12,0.29296875,18.224485874176025,6.074828624725342,44.65441131591797,6.855981707572937,8.385882186889667,2778.692626953125
3,self_attn.v_proj,4096,12,0.29296875,18.224485874176025,6.074828624725342,44.65441131591797,6.855981707572937,8.385882186889667,2778.692626953125
4,fc1,4096,10,0.244140625,27.69561767578125,9.23187255859375,44.48604965209961,13.200271368026733,16.145982170104983,2770.607421875
4,fc2,16384,1870,11.41357421875,0.8331640362739563,0.2777213454246521,0.7616820335388184,1.478026437759398,3.05524631023407,26.34979820251465
4,self_attn.k_proj,4096,11,0.2685546875,21.107757568359375,7.035919189453125,44.5011100769043,8.318031549453735,10.152684450149568,2772.373046875
4,self_attn.out_proj,4096,159,3.8818359375,2.271799921989441,0.757266640663147,0.888981819152832,2.000452846288681,4.889413809776311,12.33586597442627
4,self_attn.q_proj,4096,11,0.2685546875,21.107757568359375,7.035919189453125,44.5011100769043,8.318031549453735,10.152684450149568,2772.373046875
4,self_attn.v_proj,4096,11,0.2685546875,21.107757568359375,7.035919189453125,44.5011100769043,8.318031549453735,10.152684450149568,2772.373046875
5,fc1,4096,8,0.1953125,30.74783706665039,10.249279022216797,44.33564376831055,14.596355438232422,17.77399272918701,2762.142822265625
5,fc2,16384,1778,10.85205078125,1.0217739343643188,0.34059131145477295,0.862825334072113,1.7022828757762907,3.6770234203338625,26.204452514648438
5,self_attn.k_proj,4096,11,0.2685546875,24.083118438720703,8.027706146240234,44.34146499633789,9.410600900650024,11.915530538558961,2763.908447265625
5,self_attn.out_proj,4096,115,2.8076171875,2.753495693206787,0.9178318977355957,1.104791283607483,2.255521535873413,4.085907220840464,33.32044982910156
5,self_attn.q_proj,4096,11,0.2685546875,24.083118438720703,8.027706146240234,44.34146499633789,9.410600900650024,11.915530538558961,2763.908447265625
5,self_attn.v_proj,4096,11,0.2685546875,24.083118438720703,8.027706146240234,44.34146499633789,9.410600900650024,11.915530538558961,2763.908447265625
6,fc1,4096,8,0.1953125,34.77242374420166,11.590807914733887,44.090354919433594,16.296195030212402,19.547310161590577,2747.590576171875
6,fc2,16384,1602,9.77783203125,1.2733975946903229,0.4244658648967743,1.006534457206726,2.0689213514327998,4.577440562248232,26.45395851135254
6,self_attn.k_proj,4096,8,0.1953125,27.484248161315918,9.161416053771973,44.115760803222656,10.7148277759552,13.444100093841554,2750.93310546875
6,self_attn.out_proj,4096,78,1.904296875,3.1934280395507812,1.0644760131835938,0.9859479665756226,2.500213921070099,4.225043892860424,17.415586471557617
6,self_attn.q_proj,4096,8,0.1953125,27.484248161315918,9.161416053771973,44.115760803222656,10.7148277759552,13.444100093841554,2750.93310546875
6,self_attn.v_proj,4096,8,0.1953125,27.484248161315918,9.161416053771973,44.115760803222656,10.7148277759552,13.444100093841554,2750.93310546875
7,fc1,4096,8,0.1953125,38.140334129333496,12.713444709777832,43.76422119140625,17.734936237335205,21.00801601409913,2728.249755859375
7,fc2,16384,1473,8.990478515625,1.5009387731552124,0.5003129243850708,1.2513370513916016,2.2897752046585063,5.711766772270202,37.033233642578125
7,self_attn.k_proj,4096,8,0.1953125,31.152514457702637,10.384171485900879,43.84470748901367,12.143569946289062,15.028439760208157,2735.419677734375
7,self_attn.out_proj,4096,61,1.4892578125,3.821857452392578,1.2739524841308594,0.9553906917572021,2.8045526146888733,4.387106156349184,14.798922538757324
7,self_attn.q_proj,4096,8,0.1953125,31.152514457702637,10.384171485900879,43.84470748901367,12.143569946289062,15.028439760208157,2735.419677734375
7,self_attn.v_proj,4096,8,0.1953125,31.152514457702637,10.384171485900879,43.84470748901367,12.143569946289062,15.028439760208157,2735.419677734375
8,fc1,4096,7,0.1708984375,41.786705017089844,13.928901672363281,43.42692565917969,19.263002395629883,23.264963054657006,2708.065673828125
8,fc2,16384,1482,9.04541015625,1.7622134685516357,0.5874044895172119,1.4082809686660767,2.7588774919509844,6.226674551963807,37.50236511230469
8,self_attn.k_proj,4096,8,0.1953125,35.35187244415283,11.783957481384277,43.4816780090332,13.864312887191772,17.380390071868902,2714.283203125
8,self_attn.out_proj,4096,69,1.6845703125,4.79551899433136,1.5985063314437866,1.0463874340057373,3.22051602602005,5.646395516395573,14.009061813354492
8,self_attn.q_proj,4096,8,0.1953125,35.35187244415283,11.783957481384277,43.4816780090332,13.864312887191772,17.380390071868902,2714.283203125
8,self_attn.v_proj,4096,8,0.1953125,35.35187244415283,11.783957481384277,43.4816780090332,13.864312887191772,17.380390071868902,2714.283203125
9,fc1,4096,7,0.1708984375,45.733680725097656,15.244560241699219,42.987701416015625,20.879600524902344,25.406191444397,2681.722412109375
9,fc2,16384,1450,8.85009765625,2.204789400100708,0.7349298000335693,1.4972883462905884,3.1521571040153438,6.667116470336914,30.443462371826172
9,self_attn.k_proj,4096,8,0.1953125,39.740830421447754,13.246943473815918,43.05540466308594,15.743386268615723,19.44425754547123,2688.718017578125
9,self_attn.out_proj,4096,71,1.7333984375,6.248932600021362,2.082977533340454,1.6568458080291748,4.306032299995422,8.355176115036016,23.006189346313477
9,self_attn.q_proj,4096,8,0.1953125,39.740830421447754,13.246943473815918,43.05540466308594,15.743386268615723,19.44425754547123,2688.718017578125
9,self_attn.v_proj,4096,8,0.1953125,39.740830421447754,13.246943473815918,43.05540466308594,15.743386268615723,19.44425754547123,2688.718017578125
10,fc1,4096,6,0.146484375,49.38325881958008,16.46108627319336,42.517704010009766,22.216986179351807,26.788777446746863,2654.4306640625
10,fc2,16384,1203,7.342529296875,3.2183221578598022,1.072774052619934,1.861680507659912,3.8675220489501934,7.407930068969727,102.36893463134766
10,self_attn.k_proj,4096,7,0.1708984375,44.17086982727051,14.723623275756836,42.56439971923828,17.57289171218872,21.30783042907716,2659.650146484375
10,self_attn.out_proj,4096,41,1.0009765625,7.061584711074829,2.3538615703582764,1.2276654243469238,4.229331374168396,7.047415876388555,11.497617721557617
10,self_attn.q_proj,4096,7,0.1708984375,44.17086982727051,14.723623275756836,42.56439971923828,17.57289171218872,21.30783042907716,2659.650146484375
10,self_attn.v_proj,4096,7,0.1708984375,44.17086982727051,14.723623275756836,42.56439971923828,17.57289171218872,21.30783042907716,2659.650146484375
11,fc1,4096,6,0.146484375,54.2416934967041,18.080564498901367,41.84972381591797,23.953795433044434,29.461795997619635,2613.834716796875
11,fc2,16384,954,5.82275390625,4.328081130981445,1.4426937103271484,2.003622531890869,4.592624545097348,8.232126083374025,113.06253051757812
11,self_attn.k_proj,4096,7,0.1708984375,49.267988204956055,16.42266273498535,41.94654846191406,19.714173316955566,24.349121189117444,2622.6767578125
11,self_attn.out_proj,4096,59,1.4404296875,9.909842491149902,3.303280830383301,2.268052816390991,7.059041500091553,11.858637666702291,34.017704010009766
11,self_attn.q_proj,4096,7,0.1708984375,49.267988204956055,16.42266273498535,41.94654846191406,19.714173316955566,24.349121189117444,2622.6767578125
11,self_attn.v_proj,4096,7,0.1708984375,49.267988204956055,16.42266273498535,41.94654846191406,19.714173316955566,24.349121189117444,2622.6767578125
12,fc1,4096,6,0.146484375,59.684051513671875,19.894683837890625,41.020668029785156,26.57051420211792,32.9193672180176,2562.83447265625
12,fc2,16384,804,4.9072265625,5.321144342422485,1.7737147808074951,2.2015669345855713,5.274129056930539,9.735652046203613,123.28131103515625
