layer,module,num_features,num_outliers,outlier_ratio_percent,threshold,mean,std,p95,p99,max
0,mlp.down_proj,11008,366,3.3248546511627906,0.3511396050453186,0.1170465350151062,0.13348372280597687,0.28250840306282027,0.6495910769701031,4.139639377593994
0,mlp.gate_proj,4096,30,0.732421875,4.790920972824097,1.5969736576080322,0.9597023129463196,1.9219004809856415,3.5518543362617523,43.556453704833984
0,mlp.up_proj,4096,30,0.732421875,4.790920972824097,1.5969736576080322,0.9597023129463196,1.9219004809856415,3.5518543362617523,43.556453704833984
0,self_attn.k_proj,4096,114,2.783203125,2.1921295523643494,0.7307098507881165,2.8444559574127197,1.0509176850318909,8.24284725189215,79.47245025634766
0,self_attn.o_proj,4096,269,6.5673828125,0.3240673765540123,0.10802245885133743,0.31588882207870483,0.4219838082790375,1.2163036286830915,7.754622459411621
0,self_attn.q_proj,4096,114,2.783203125,2.1921295523643494,0.7307098507881165,2.8444559574127197,1.0509176850318909,8.24284725189215,79.47245025634766
0,self_attn.v_proj,4096,114,2.783203125,2.1921295523643494,0.7307098507881165,2.8444559574127197,1.0509176850318909,8.24284725189215,79.47245025634766
1,mlp.down_proj,11008,99,0.8993459302325582,1.5284518003463745,0.5094839334487915,16.129154205322266,0.7400337487459179,1.421159323453904,1687.2384033203125
1,mlp.gate_proj,4096,12,0.29296875,8.906885862350464,2.9689619541168213,0.7472702264785767,3.2708719968795776,4.027503299713135,32.933902740478516
1,mlp.up_proj,4096,12,0.29296875,8.906885862350464,2.9689619541168213,0.7472702264785767,3.2708719968795776,4.027503299713135,32.933902740478516
1,self_attn.k_proj,4096,193,4.7119140625,7.855009317398071,2.6183364391326904,6.456811904907227,7.444685101509094,17.121240425109868,339.16424560546875
1,self_attn.o_proj,4096,264,6.4453125,1.2261069416999817,0.4087023138999939,0.5967625379562378,1.2908141911029816,2.091286396980286,17.190412521362305
1,self_attn.q_proj,4096,193,4.7119140625,7.855009317398071,2.6183364391326904,6.456811904907227,7.444685101509094,17.121240425109868,339.16424560546875
1,self_attn.v_proj,4096,193,4.7119140625,7.855009317398071,2.6183364391326904,6.456811904907227,7.444685101509094,17.121240425109868,339.16424560546875
2,mlp.down_proj,11008,83,0.7539970930232558,1.5153146982192993,0.5051048994064331,0.23075716197490692,0.8987056016921993,1.4187406158447278,6.998420715332031
2,mlp.gate_proj,4096,2,0.048828125,13.000805854797363,4.333601951599121,0.525874674320221,4.715944886207581,5.546935462951669,13.90536880493164
2,mlp.up_proj,4096,2,0.048828125,13.000805854797363,4.333601951599121,0.525874674320221,4.715944886207581,5.546935462951669,13.90536880493164
2,self_attn.k_proj,4096,44,1.07421875,19.0653133392334,6.355104446411133,7.641560077667236,7.206316232681274,21.180391693115464,198.5040283203125
2,self_attn.o_proj,4096,30,0.732421875,1.89614599943161,0.6320486664772034,0.3536055088043213,1.1329941153526306,1.6901011109352115,4.517619609832764
2,self_attn.q_proj,4096,44,1.07421875,19.0653133392334,6.355104446411133,7.641560077667236,7.206316232681274,21.180391693115464,198.5040283203125
2,self_attn.v_proj,4096,44,1.07421875,19.0653133392334,6.355104446411133,7.641560077667236,7.206316232681274,21.180391693115464,198.5040283203125
3,mlp.down_proj,11008,105,0.9538517441860465,2.245052754878998,0.7483509182929993,0.3645731508731842,1.3567444741725916,2.2135149216651917,13.114242553710938
3,mlp.gate_proj,4096,9,0.2197265625,16.49380588531494,5.4979352951049805,0.8997541069984436,5.967591047286987,7.065537786483801,23.7360782623291
3,mlp.up_proj,4096,9,0.2197265625,16.49380588531494,5.4979352951049805,0.8997541069984436,5.967591047286987,7.065537786483801,23.7360782623291
3,self_attn.k_proj,4096,39,0.9521484375,31.77688694000244,10.59229564666748,8.871082305908203,11.984014749526978,29.246066665649742,217.22525024414062
3,self_attn.o_proj,4096,53,1.2939453125,2.53942734003067,0.8464757800102234,0.5565767288208008,1.5821821987628937,2.8203960299491966,8.8425874710083
3,self_attn.q_proj,4096,39,0.9521484375,31.77688694000244,10.59229564666748,8.871082305908203,11.984014749526978,29.246066665649742,217.22525024414062
3,self_attn.v_proj,4096,39,0.9521484375,31.77688694000244,10.59229564666748,8.871082305908203,11.984014749526978,29.246066665649742,217.22525024414062
4,mlp.down_proj,11008,77,0.6994912790697675,3.130292057991028,1.0434306859970093,0.48255491256713867,1.7783421874046326,2.866134350299837,13.798213005065918
4,mlp.gate_proj,4096,14,0.341796875,19.196106433868408,6.398702144622803,1.5134024620056152,6.961223244667053,9.928437757492102,38.671142578125
4,mlp.up_proj,4096,14,0.341796875,19.196106433868408,6.398702144622803,1.5134024620056152,6.961223244667053,9.928437757492102,38.671142578125
4,self_attn.k_proj,4096,40,0.9765625,29.593594551086426,9.864531517028809,8.986993789672852,10.520594596862793,24.27327346801764,232.938720703125
4,self_attn.o_proj,4096,40,0.9765625,3.5515140295028687,1.1838380098342896,0.6382879018783569,2.1488747596740723,3.482325828075409,7.717512607574463
4,self_attn.q_proj,4096,40,0.9765625,29.593594551086426,9.864531517028809,8.986993789672852,10.520594596862793,24.27327346801764,232.938720703125
4,self_attn.v_proj,4096,40,0.9765625,29.593594551086426,9.864531517028809,8.986993789672852,10.520594596862793,24.27327346801764,232.938720703125
5,mlp.down_proj,11008,54,0.49055232558139533,3.8896626234054565,1.2965542078018188,0.5526154637336731,2.1971944332122804,3.3357688021659864,18.606319427490234
5,mlp.gate_proj,4096,12,0.29296875,21.653549194335938,7.2178497314453125,1.626512885093689,7.925265550613403,10.089034271240259,43.601680755615234
5,mlp.up_proj,4096,12,0.29296875,21.653549194335938,7.2178497314453125,1.626512885093689,7.925265550613403,10.089034271240259,43.601680755615234
5,self_attn.k_proj,4096,41,1.0009765625,31.528873443603516,10.509624481201172,9.065682411193848,11.280272483825684,22.902600765230307,254.13966369628906
5,self_attn.o_proj,4096,88,2.1484375,4.559147000312805,1.519715666770935,1.2522790431976318,2.9309271574020386,6.738276791572636,21.229597091674805
5,self_attn.q_proj,4096,41,1.0009765625,31.528873443603516,10.509624481201172,9.065682411193848,11.280272483825684,22.902600765230307,254.13966369628906
5,self_attn.v_proj,4096,41,1.0009765625,31.528873443603516,10.509624481201172,9.065682411193848,11.280272483825684,22.902600765230307,254.13966369628906
6,mlp.down_proj,11008,51,0.4632994186046512,4.7867192029953,1.5955730676651,0.7168676257133484,2.6607443690299983,3.9189638590812708,33.131072998046875
6,mlp.gate_proj,4096,16,0.390625,23.94768190383911,7.982560634613037,1.906280279159546,8.853296518325806,11.063989400863719,52.121299743652344
6,mlp.up_proj,4096,16,0.390625,23.94768190383911,7.982560634613037,1.906280279159546,8.853296518325806,11.063989400863719,52.121299743652344
6,self_attn.k_proj,4096,42,1.025390625,40.42654323577881,13.47551441192627,10.201786041259766,14.997050523757935,40.77689704895118,245.33444213867188
6,self_attn.o_proj,4096,43,1.0498046875,5.433869361877441,1.8112897872924805,0.9605851769447327,3.092013955116272,5.520833468437197,13.685564994812012
6,self_attn.q_proj,4096,42,1.025390625,40.42654323577881,13.47551441192627,10.201786041259766,14.997050523757935,40.77689704895118,245.33444213867188
6,self_attn.v_proj,4096,42,1.025390625,40.42654323577881,13.47551441192627,10.201786041259766,14.997050523757935,40.77689704895118,245.33444213867188
7,mlp.down_proj,11008,55,0.49963662790697677,5.61343789100647,1.8711459636688232,0.7716520428657532,3.094672679901123,4.7564971256256126,24.118404388427734
7,mlp.gate_proj,4096,18,0.439453125,25.70552158355713,8.568507194519043,2.3762474060058594,9.456586599349976,12.942495155334566,68.27681732177734
7,mlp.up_proj,4096,18,0.439453125,25.70552158355713,8.568507194519043,2.3762474060058594,9.456586599349976,12.942495155334566,68.27681732177734
7,self_attn.k_proj,4096,41,1.0009765625,42.2072696685791,14.069089889526367,10.576393127441406,15.798396587371826,35.69219913482795,255.85775756835938
7,self_attn.o_proj,4096,47,1.1474609375,6.875441551208496,2.291813850402832,1.3060834407806396,4.2371203899383545,7.067723488807685,17.230424880981445
7,self_attn.q_proj,4096,41,1.0009765625,42.2072696685791,14.069089889526367,10.576393127441406,15.798396587371826,35.69219913482795,255.85775756835938
7,self_attn.v_proj,4096,41,1.0009765625,42.2072696685791,14.069089889526367,10.576393127441406,15.798396587371826,35.69219913482795,255.85775756835938
8,mlp.down_proj,11008,24,0.2180232558139535,6.127085208892822,2.0423617362976074,0.7027496695518494,3.2915012717247003,4.641055345535279,15.479909896850586
8,mlp.gate_proj,4096,22,0.537109375,26.6671085357666,8.889036178588867,2.664430856704712,9.737314462661743,13.710833692550667,78.37296295166016
8,mlp.up_proj,4096,22,0.537109375,26.6671085357666,8.889036178588867,2.664430856704712,9.737314462661743,13.710833692550667,78.37296295166016
8,self_attn.k_proj,4096,35,0.8544921875,41.51900768280029,13.839669227600098,11.131898880004883,15.032001972198486,26.642328071594847,260.7893371582031
8,self_attn.o_proj,4096,41,1.0009765625,7.941068172454834,2.6470227241516113,1.4423478841781616,4.878159046173096,7.875526976585408,21.01116943359375
8,self_attn.q_proj,4096,35,0.8544921875,41.51900768280029,13.839669227600098,11.131898880004883,15.032001972198486,26.642328071594847,260.7893371582031
8,self_attn.v_proj,4096,35,0.8544921875,41.51900768280029,13.839669227600098,11.131898880004883,15.032001972198486,26.642328071594847,260.7893371582031
