layer,module,num_features,num_outliers,outlier_ratio_percent,threshold,mean,std,p95,p99,max
0,mlp.down_proj,11008,374,3.397529069767442,0.17872022464871407,0.05957340821623802,0.07845428586006165,0.14424325078725814,0.3565309467911721,3.4604296684265137
0,mlp.gate_proj,4096,30,0.732421875,2.433411955833435,0.811137318611145,0.46634551882743835,1.021363526582718,1.9143615543842545,21.407546997070312
0,mlp.up_proj,4096,30,0.732421875,2.433411955833435,0.811137318611145,0.46634551882743835,1.021363526582718,1.9143615543842545,21.407546997070312
0,self_attn.k_proj,4096,113,2.7587890625,1.1119218170642853,0.3706406056880951,1.4658278226852417,0.5233189016580582,4.335745072364815,37.57900619506836
0,self_attn.o_proj,4096,262,6.396484375,0.2096949890255928,0.0698983296751976,0.17225880920886993,0.2566239684820175,0.7388002127409011,3.79848051071167
0,self_attn.q_proj,4096,113,2.7587890625,1.1119218170642853,0.3706406056880951,1.4658278226852417,0.5233189016580582,4.335745072364815,37.57900619506836
0,self_attn.v_proj,4096,113,2.7587890625,1.1119218170642853,0.3706406056880951,1.4658278226852417,0.5233189016580582,4.335745072364815,37.57900619506836
1,mlp.down_proj,11008,78,0.7085755813953488,1.03057399392128,0.34352466464042664,15.764299392700195,0.35257525295019143,0.8593120890855794,1648.3697509765625
1,mlp.gate_proj,4096,9,0.2197265625,4.554328680038452,1.5181095600128174,0.38958504796028137,1.7603211998939514,2.24334503412247,16.494792938232422
1,mlp.up_proj,4096,9,0.2197265625,4.554328680038452,1.5181095600128174,0.38958504796028137,1.7603211998939514,2.24334503412247,16.494792938232422
1,self_attn.k_proj,4096,194,4.736328125,3.860344648361206,1.2867815494537354,3.1591174602508545,3.7019214034080505,8.513145112991356,172.00604248046875
1,self_attn.o_proj,4096,175,4.2724609375,0.6782932877540588,0.22609776258468628,0.3010510802268982,0.6546716392040253,1.1247395038604773,8.043229103088379
1,self_attn.q_proj,4096,194,4.736328125,3.860344648361206,1.2867815494537354,3.1591174602508545,3.7019214034080505,8.513145112991356,172.00604248046875
1,self_attn.v_proj,4096,194,4.736328125,3.860344648361206,1.2867815494537354,3.1591174602508545,3.7019214034080505,8.513145112991356,172.00604248046875
2,mlp.down_proj,11008,104,0.9447674418604651,0.7583969235420227,0.25279897451400757,0.13865084946155548,0.441331085562706,0.7420596647262575,6.5121283531188965
2,mlp.gate_proj,4096,3,0.0732421875,6.4667229652404785,2.155574321746826,0.3065394163131714,2.4515987038612366,2.9354587554931673,8.235567092895508
2,mlp.up_proj,4096,3,0.0732421875,6.4667229652404785,2.155574321746826,0.3065394163131714,2.4515987038612366,2.9354587554931673,8.235567092895508
2,self_attn.k_proj,4096,44,1.07421875,9.469101190567017,3.156367063522339,3.719647169113159,3.626200497150421,10.764125347137536,78.51631164550781
2,self_attn.o_proj,4096,39,0.9521484375,0.960450679063797,0.320150226354599,0.18950456380844116,0.6064810454845428,0.9244122624397288,2.535738945007324
2,self_attn.q_proj,4096,44,1.07421875,9.469101190567017,3.156367063522339,3.719647169113159,3.626200497150421,10.764125347137536,78.51631164550781
2,self_attn.v_proj,4096,44,1.07421875,9.469101190567017,3.156367063522339,3.719647169113159,3.626200497150421,10.764125347137536,78.51631164550781
3,mlp.down_proj,11008,137,1.244549418604651,1.122342824935913,0.3741142749786377,0.186968594789505,0.6692329227924346,1.1941871809959417,3.0196356773376465
3,mlp.gate_proj,4096,8,0.1953125,8.229307651519775,2.743102550506592,0.4753401279449463,3.1083638668060303,3.9693772554397655,13.245835304260254
3,mlp.up_proj,4096,8,0.1953125,8.229307651519775,2.743102550506592,0.4753401279449463,3.1083638668060303,3.9693772554397655,13.245835304260254
3,self_attn.k_proj,4096,42,1.025390625,15.736063957214355,5.245354652404785,4.400058269500732,5.994534134864807,15.837847757339516,90.75387573242188
3,self_attn.o_proj,4096,61,1.4892578125,1.197232961654663,0.3990776538848877,0.28443825244903564,0.7724533975124359,1.3210010945796988,4.827590465545654
3,self_attn.q_proj,4096,42,1.025390625,15.736063957214355,5.245354652404785,4.400058269500732,5.994534134864807,15.837847757339516,90.75387573242188
3,self_attn.v_proj,4096,42,1.025390625,15.736063957214355,5.245354652404785,4.400058269500732,5.994534134864807,15.837847757339516,90.75387573242188
4,mlp.down_proj,11008,114,1.035610465116279,1.5663229823112488,0.5221076607704163,0.29343685507774353,0.9072918027639387,1.6028672373294857,13.58667278289795
4,mlp.gate_proj,4096,15,0.3662109375,9.646888017654419,3.2156293392181396,0.7897690534591675,3.6318090558052063,5.4099230289459275,20.778038024902344
4,mlp.up_proj,4096,15,0.3662109375,9.646888017654419,3.2156293392181396,0.7897690534591675,3.6318090558052063,5.4099230289459275,20.778038024902344
4,self_attn.k_proj,4096,39,0.9521484375,14.777612686157227,4.925870895385742,4.448542594909668,5.357262134552002,13.769465970993066,96.5797348022461
4,self_attn.o_proj,4096,28,0.68359375,1.7476093769073486,0.5825364589691162,0.3378077447414398,1.1496267318725586,1.5257311284542097,4.729361534118652
4,self_attn.q_proj,4096,39,0.9521484375,14.777612686157227,4.925870895385742,4.448542594909668,5.357262134552002,13.769465970993066,96.5797348022461
4,self_attn.v_proj,4096,39,0.9521484375,14.777612686157227,4.925870895385742,4.448542594909668,5.357262134552002,13.769465970993066,96.5797348022461
5,mlp.down_proj,11008,97,0.8811773255813954,2.0038570761680603,0.6679523587226868,0.3561939597129822,1.1364349782466887,1.9192274630069779,11.039653778076172
5,mlp.gate_proj,4096,13,0.3173828125,10.903924226760864,3.634641408920288,0.8407408595085144,4.285027503967285,5.891167235374463,20.01618003845215
5,mlp.up_proj,4096,13,0.3173828125,10.903924226760864,3.634641408920288,0.8407408595085144,4.285027503967285,5.891167235374463,20.01618003845215
5,self_attn.k_proj,4096,41,1.0009765625,15.807452201843262,5.269150733947754,4.405782699584961,5.834084391593933,12.316653871537081,101.28736877441406
5,self_attn.o_proj,4096,96,2.34375,2.302684485912323,0.7675614953041077,0.6583054661750793,1.5839239954948425,3.7353723883628853,10.948148727416992
5,self_attn.q_proj,4096,41,1.0009765625,15.807452201843262,5.269150733947754,4.405782699584961,5.834084391593933,12.316653871537081,101.28736877441406
5,self_attn.v_proj,4096,41,1.0009765625,15.807452201843262,5.269150733947754,4.405782699584961,5.834084391593933,12.316653871537081,101.28736877441406
6,mlp.down_proj,11008,96,0.872093023255814,2.4710716009140015,0.8236905336380005,0.4140729606151581,1.416446477174758,2.297754743099213,8.899819374084473
6,mlp.gate_proj,4096,16,0.390625,12.184138298034668,4.061379432678223,0.9799901247024536,4.826088547706604,6.483045458793712,27.167823791503906
6,mlp.up_proj,4096,16,0.390625,12.184138298034668,4.061379432678223,0.9799901247024536,4.826088547706604,6.483045458793712,27.167823791503906
6,self_attn.k_proj,4096,40,0.9765625,20.353856563568115,6.784618854522705,4.9000420570373535,7.839360475540161,18.411130619049402,102.84599304199219
6,self_attn.o_proj,4096,46,1.123046875,2.526685059070587,0.842228353023529,0.4928891956806183,1.5887336730957031,2.674584209918979,7.911824703216553
6,self_attn.q_proj,4096,40,0.9765625,20.353856563568115,6.784618854522705,4.9000420570373535,7.839360475540161,18.411130619049402,102.84599304199219
6,self_attn.v_proj,4096,40,0.9765625,20.353856563568115,6.784618854522705,4.9000420570373535,7.839360475540161,18.411130619049402,102.84599304199219
7,mlp.down_proj,11008,81,0.735828488372093,2.8175413012504578,0.9391804337501526,0.4415982961654663,1.5740317583084105,2.5516258573532116,10.992547035217285
7,mlp.gate_proj,4096,19,0.4638671875,13.131317138671875,4.377105712890625,1.1997225284576416,5.195119500160217,7.213158392906219,35.25259017944336
7,mlp.up_proj,4096,19,0.4638671875,13.131317138671875,4.377105712890625,1.1997225284576416,5.195119500160217,7.213158392906219,35.25259017944336
