layer,module,num_features,num_outliers,outlier_ratio_percent,threshold,mean,std,p95,p99,max
0,mlp.down_proj,11008,388,3.5247093023255816,0.3481653034687042,0.11605510115623474,0.13972355425357819,0.2839548662304878,0.7088292860984806,3.7826571464538574
0,mlp.gate_proj,4096,30,0.732421875,4.8196152448654175,1.6065384149551392,0.9429966807365417,1.910715013742447,3.768637013435383,43.139766693115234
0,mlp.up_proj,4096,30,0.732421875,4.8196152448654175,1.6065384149551392,0.9429966807365417,1.910715013742447,3.768637013435383,43.139766693115234
0,self_attn.k_proj,4096,115,2.8076171875,2.2259427309036255,0.7419809103012085,2.8484833240509033,1.0496948659420013,8.95827870368959,71.8135757446289
0,self_attn.o_proj,4096,263,6.4208984375,0.33583201467990875,0.11194400489330292,0.3103845715522766,0.40642428398132324,1.2398918032646253,7.4591851234436035
0,self_attn.q_proj,4096,115,2.8076171875,2.2259427309036255,0.7419809103012085,2.8484833240509033,1.0496948659420013,8.95827870368959,71.8135757446289
0,self_attn.v_proj,4096,115,2.8076171875,2.2259427309036255,0.7419809103012085,2.8484833240509033,1.0496948659420013,8.95827870368959,71.8135757446289
1,mlp.down_proj,11008,74,0.6722383720930233,1.5313387513160706,0.5104462504386902,15.642765045166016,0.7106230914592742,1.3580736672878269,1636.0855712890625
1,mlp.gate_proj,4096,12,0.29296875,8.973122119903564,2.9910407066345215,0.7583021521568298,3.2985861897468567,4.06708142757417,32.96162414550781
1,mlp.up_proj,4096,12,0.29296875,8.973122119903564,2.9910407066345215,0.7583021521568298,3.2985861897468567,4.06708142757417,32.96162414550781
1,self_attn.k_proj,4096,196,4.78515625,7.961122512817383,2.653707504272461,6.464441776275635,7.731594920158386,17.939730739593543,339.22991943359375
1,self_attn.o_proj,4096,202,4.931640625,1.2370162904262543,0.4123387634754181,0.5944382548332214,1.2325413227081299,2.1645689606666614,17.01145362854004
1,self_attn.q_proj,4096,196,4.78515625,7.961122512817383,2.653707504272461,6.464441776275635,7.731594920158386,17.939730739593543,339.22991943359375
1,self_attn.v_proj,4096,196,4.78515625,7.961122512817383,2.653707504272461,6.464441776275635,7.731594920158386,17.939730739593543,339.22991943359375
2,mlp.down_proj,11008,38,0.345203488372093,1.6297175288200378,0.543239176273346,0.1930793672800064,0.8676328390836714,1.2902373909950264,7.072746276855469
2,mlp.gate_proj,4096,1,0.0244140625,12.962137699127197,4.320712566375732,0.5250961780548096,4.732488989830017,5.43440549373627,16.901180267333984
2,mlp.up_proj,4096,1,0.0244140625,12.962137699127197,4.320712566375732,0.5250961780548096,4.732488989830017,5.43440549373627,16.901180267333984
2,self_attn.k_proj,4096,44,1.07421875,19.114362716674805,6.371454238891602,7.631052017211914,7.24232804775238,21.445677280426157,170.65567016601562
2,self_attn.o_proj,4096,33,0.8056640625,1.8190178275108337,0.6063392758369446,0.34018293023109436,1.1375183165073395,1.7270945012569467,4.338374614715576
2,self_attn.q_proj,4096,44,1.07421875,19.114362716674805,6.371454238891602,7.631052017211914,7.24232804775238,21.445677280426157,170.65567016601562
2,self_attn.v_proj,4096,44,1.07421875,19.114362716674805,6.371454238891602,7.631052017211914,7.24232804775238,21.445677280426157,170.65567016601562
3,mlp.down_proj,11008,83,0.7539970930232558,2.376327931880951,0.7921093106269836,0.34116289019584656,1.354493051767349,2.2156485700607327,7.037716865539551
3,mlp.gate_proj,4096,6,0.146484375,16.70951271057129,5.56983757019043,0.8796181678771973,6.18160092830658,7.318328881263737,28.344223022460938
3,mlp.up_proj,4096,6,0.146484375,16.70951271057129,5.56983757019043,0.8796181678771973,6.18160092830658,7.318328881263737,28.344223022460938
3,self_attn.k_proj,4096,41,1.0009765625,32.12372875213623,10.70790958404541,8.788841247558594,12.108163595199585,30.495431804657393,194.04977416992188
3,self_attn.o_proj,4096,66,1.611328125,2.4084522128105164,0.8028174042701721,0.6136045455932617,1.5037303864955902,2.9389971137046826,14.094503402709961
3,self_attn.q_proj,4096,41,1.0009765625,32.12372875213623,10.70790958404541,8.788841247558594,12.108163595199585,30.495431804657393,194.04977416992188
