layer,module,num_features,num_outliers,outlier_ratio_percent,threshold,mean,std,p95,p99,max
0,fc1,4096,7,0.1708984375,32.18218231201172,10.727394104003906,44.21957015991211,14.489646196365356,16.87655858993531,2183.181640625
0,fc2,16384,1073,6.549072265625,1.4248786568641663,0.4749595522880554,1.4640363454818726,1.6810363471507994,7.3026311492919955,34.4822883605957
0,self_attn.k_proj,4096,0,0.0,133.48118591308594,44.49372863769531,5.0674591064453125,51.6445369720459,62.95711898803716,107.7122573852539
0,self_attn.out_proj,4096,243,5.9326171875,7.79672384262085,2.598907947540283,2.5880401134490967,8.242560625076294,10.89373712539673,44.99253845214844
0,self_attn.q_proj,4096,0,0.0,133.48118591308594,44.49372863769531,5.0674591064453125,51.6445369720459,62.95711898803716,107.7122573852539
0,self_attn.v_proj,4096,0,0.0,133.48118591308594,44.49372863769531,5.0674591064453125,51.6445369720459,62.95711898803716,107.7122573852539
1,fc1,4096,9,0.2197265625,31.451210975646973,10.483736991882324,44.43341827392578,14.230805397033691,16.547387313842776,2681.599365234375
1,fc2,16384,1239,7.562255859375,1.0098554491996765,0.33661848306655884,2.1561832427978516,1.4283834636211388,3.717584569454194,81.45865631103516
1,self_attn.k_proj,4096,9,0.2197265625,22.254572868347168,7.418190956115723,44.416133880615234,8.594740629196167,10.522388696670534,2645.994384765625
1,self_attn.out_proj,4096,109,2.6611328125,2.8492462635040283,0.9497487545013428,0.8281818628311157,2.261826813220978,4.054452538490299,17.240278244018555
1,self_attn.q_proj,4096,9,0.2197265625,22.254572868347168,7.418190956115723,44.416133880615234,8.594740629196167,10.522388696670534,2645.994384765625
1,self_attn.v_proj,4096,9,0.2197265625,22.254572868347168,7.418190956115723,44.416133880615234,8.594740629196167,10.522388696670534,2645.994384765625
2,fc1,4096,10,0.244140625,28.876582145690918,9.625527381896973,44.543155670166016,13.289451599121094,15.201623630523692,2751.821533203125
2,fc2,16384,1578,9.63134765625,1.005050003528595,0.335016667842865,1.3275656700134277,1.5426919341087335,3.4068982434272774,49.33543014526367
2,self_attn.k_proj,4096,10,0.244140625,18.62855100631714,6.209517002105713,44.618473052978516,6.999614119529724,8.410302162170414,2752.2822265625
