layer,module,num_features,num_outliers,outlier_ratio_percent,threshold,mean,std,p95,p99,max
0,mlp.down_proj,11008,361,3.2794331395348837,0.1761535294353962,0.058717843145132065,0.08077584207057953,0.1334969028830528,0.3586245089769379,3.7018792629241943
0,mlp.gate_proj,4096,32,0.78125,2.3783478140830994,0.7927826046943665,0.4704890251159668,0.9964587390422821,1.9516809582710397,21.62298011779785
0,mlp.up_proj,4096,32,0.78125,2.3783478140830994,0.7927826046943665,0.4704890251159668,0.9964587390422821,1.9516809582710397,21.62298011779785
0,self_attn.k_proj,4096,113,2.7587890625,1.09151029586792,0.36383676528930664,1.4534119367599487,0.5152654945850372,4.314929413795486,39.54083251953125
0,self_attn.o_proj,4096,265,6.4697265625,0.19890528917312622,0.06630176305770874,0.17252658307552338,0.2332066372036934,0.7888909965753572,3.9919166564941406
0,self_attn.q_proj,4096,113,2.7587890625,1.09151029586792,0.36383676528930664,1.4534119367599487,0.5152654945850372,4.314929413795486,39.54083251953125
0,self_attn.v_proj,4096,113,2.7587890625,1.09151029586792,0.36383676528930664,1.4534119367599487,0.5152654945850372,4.314929413795486,39.54083251953125
1,mlp.down_proj,11008,73,0.6631540697674418,0.9546403884887695,0.31821346282958984,15.506030082702637,0.31036759912967665,0.7443521702289588,1621.6915283203125
1,mlp.gate_proj,4096,12,0.29296875,4.304804563522339,1.4349348545074463,0.387185662984848,1.6490811109542847,2.190640771389009,17.573942184448242
1,mlp.up_proj,4096,12,0.29296875,4.304804563522339,1.4349348545074463,0.387185662984848,1.6490811109542847,2.190640771389009,17.573942184448242
1,self_attn.k_proj,4096,190,4.638671875,3.7398959398269653,1.2466319799423218,3.175919771194458,3.4643285274505615,8.226962852478037,173.87762451171875
1,self_attn.o_proj,4096,206,5.029296875,0.6104879826307297,0.20349599421024323,0.29157334566116333,0.6122535914182663,1.054470318555835,8.10960578918457
1,self_attn.q_proj,4096,190,4.638671875,3.7398959398269653,1.2466319799423218,3.175919771194458,3.4643285274505615,8.226962852478037,173.87762451171875
1,self_attn.v_proj,4096,190,4.638671875,3.7398959398269653,1.2466319799423218,3.175919771194458,3.4643285274505615,8.226962852478037,173.87762451171875
2,mlp.down_proj,11008,109,0.9901889534883721,0.7715878486633301,0.25719594955444336,0.13804270327091217,0.4434846758842468,0.7692291873693471,6.491837501525879
2,mlp.gate_proj,4096,1,0.0244140625,6.343391418457031,2.1144638061523438,0.30623969435691833,2.40514874458313,2.8648467659950265,8.271976470947266
2,mlp.up_proj,4096,1,0.0244140625,6.343391418457031,2.1144638061523438,0.30623969435691833,2.40514874458313,2.8648467659950265,8.271976470947266
2,self_attn.k_proj,4096,44,1.07421875,9.201725006103516,3.067241668701172,3.7404592037200928,3.5354080200195312,10.717302131653028,83.10183715820312
2,self_attn.o_proj,4096,49,1.1962890625,0.9434731900691986,0.31449106335639954,0.19647863507270813,0.6535740792751312,1.0165633916854886,2.5858020782470703
2,self_attn.q_proj,4096,44,1.07421875,9.201725006103516,3.067241668701172,3.7404592037200928,3.5354080200195312,10.717302131653028,83.10183715820312
2,self_attn.v_proj,4096,44,1.07421875,9.201725006103516,3.067241668701172,3.7404592037200928,3.5354080200195312,10.717302131653028,83.10183715820312
3,mlp.down_proj,11008,123,1.1173691860465116,1.1192860901355743,0.3730953633785248,0.19872036576271057,0.6560819953680037,1.1660180509090443,5.785593509674072
3,mlp.gate_proj,4096,6,0.146484375,8.328108787536621,2.776036262512207,0.4624131917953491,3.2158575654029846,3.8932796597480803,11.23513126373291
3,mlp.up_proj,4096,6,0.146484375,8.328108787536621,2.776036262512207,0.4624131917953491,3.2158575654029846,3.8932796597480803,11.23513126373291
3,self_attn.k_proj,4096,42,1.025390625,15.845809936523438,5.2819366455078125,4.336717128753662,6.069150686264038,16.722547912597733,97.59607696533203
3,self_attn.o_proj,4096,107,2.6123046875,1.3446934819221497,0.44823116064071655,0.37162965536117554,0.9432337880134583,1.9586140513420136,9.724925994873047
3,self_attn.q_proj,4096,42,1.025390625,15.845809936523438,5.2819366455078125,4.336717128753662,6.069150686264038,16.722547912597733,97.59607696533203
3,self_attn.v_proj,4096,42,1.025390625,15.845809936523438,5.2819366455078125,4.336717128753662,6.069150686264038,16.722547912597733,97.59607696533203
4,mlp.down_proj,11008,112,1.0174418604651163,1.5299659967422485,0.5099886655807495,0.3018020689487457,0.8830024123191833,1.5372158002853404,13.710627555847168
4,mlp.gate_proj,4096,17,0.4150390625,9.715585470199585,3.2385284900665283,0.7410250306129456,3.68365877866745,5.213912367820753,14.943378448486328
4,mlp.up_proj,4096,17,0.4150390625,9.715585470199585,3.2385284900665283,0.7410250306129456,3.68365877866745,5.213912367820753,14.943378448486328
4,self_attn.k_proj,4096,41,1.0009765625,15.043888092041016,5.014629364013672,4.27468204498291,5.487556219100952,12.582309579849976,96.6794662475586
4,self_attn.o_proj,4096,37,0.9033203125,1.7881956696510315,0.5960652232170105,0.32634904980659485,1.1408840417861938,1.731720340251925,4.197455406188965
4,self_attn.q_proj,4096,41,1.0009765625,15.043888092041016,5.014629364013672,4.27468204498291,5.487556219100952,12.582309579849976,96.6794662475586
4,self_attn.v_proj,4096,41,1.0009765625,15.043888092041016,5.014629364013672,4.27468204498291,5.487556219100952,12.582309579849976,96.6794662475586
5,mlp.down_proj,11008,109,0.9901889534883721,2.008975625038147,0.6696585416793823,0.3261982798576355,1.1628716826438898,1.9942359912395504,8.00927734375
5,mlp.gate_proj,4096,12,0.29296875,11.024951219558716,3.6749837398529053,0.8035758137702942,4.442709803581238,5.513787746429452,17.806297302246094
5,mlp.up_proj,4096,12,0.29296875,11.024951219558716,3.6749837398529053,0.8035758137702942,4.442709803581238,5.513787746429452,17.806297302246094
5,self_attn.k_proj,4096,40,0.9765625,15.90661096572876,5.30220365524292,4.2298502922058105,5.902640700340271,14.666376209259184,108.07677459716797
5,self_attn.o_proj,4096,89,2.1728515625,2.480654239654541,0.8268847465515137,0.6819438934326172,1.6536730229854584,4.0220863819122314,11.333019256591797
5,self_attn.q_proj,4096,40,0.9765625,15.90661096572876,5.30220365524292,4.2298502922058105,5.902640700340271,14.666376209259184,108.07677459716797
5,self_attn.v_proj,4096,40,0.9765625,15.90661096572876,5.30220365524292,4.2298502922058105,5.902640700340271,14.666376209259184,108.07677459716797
