layer,module,num_features,num_outliers,outlier_ratio_percent,threshold,mean,std,p95,p99,max
0,mlp.down_proj,11008,344,3.125,0.352198988199234,0.117399662733078,0.13726948201656342,0.2821562767028806,0.6542393636703495,3.9705848693847656
0,mlp.gate_proj,4096,30,0.732421875,4.803289890289307,1.6010966300964355,0.9468667507171631,1.9195497632026672,3.5487552404403906,43.43861389160156
0,mlp.up_proj,4096,30,0.732421875,4.803289890289307,1.6010966300964355,0.9468667507171631,1.9195497632026672,3.5487552404403906,43.43861389160156
0,self_attn.k_proj,4096,115,2.8076171875,2.2382245659828186,0.7460748553276062,2.84816837310791,1.045945167541504,8.671044826507583,73.87519836425781
0,self_attn.o_proj,4096,271,6.6162109375,0.34767580032348633,0.11589193344116211,0.316349059343338,0.43861404061317444,1.3016775012016302,7.500496864318848
0,self_attn.q_proj,4096,115,2.8076171875,2.2382245659828186,0.7460748553276062,2.84816837310791,1.045945167541504,8.671044826507583,73.87519836425781
0,self_attn.v_proj,4096,115,2.8076171875,2.2382245659828186,0.7460748553276062,2.84816837310791,1.045945167541504,8.671044826507583,73.87519836425781
1,mlp.down_proj,11008,99,0.8993459302325582,1.4592188894748688,0.4864062964916229,14.878157615661621,0.7317683786153789,1.3861345577240007,1555.3291015625
1,mlp.gate_proj,4096,10,0.244140625,9.028113842010498,3.009371280670166,0.749679684638977,3.29282146692276,4.041096258163472,32.7773323059082
1,mlp.up_proj,4096,10,0.244140625,9.028113842010498,3.009371280670166,0.749679684638977,3.29282146692276,4.041096258163472,32.7773323059082
1,self_attn.k_proj,4096,197,4.8095703125,7.928628444671631,2.642876148223877,6.44006872177124,7.6983067989349365,17.276326179504405,338.4745788574219
1,self_attn.o_proj,4096,200,4.8828125,1.252147525548935,0.41738250851631165,0.5930435657501221,1.2457928359508514,2.0568209767341683,17.295000076293945
1,self_attn.q_proj,4096,197,4.8095703125,7.928628444671631,2.642876148223877,6.44006872177124,7.6983067989349365,17.276326179504405,338.4745788574219
1,self_attn.v_proj,4096,197,4.8095703125,7.928628444671631,2.642876148223877,6.44006872177124,7.6983067989349365,17.276326179504405,338.4745788574219
2,mlp.down_proj,11008,100,0.9084302325581395,1.489397406578064,0.496465802192688,0.2372535914182663,0.9190685719251631,1.446634516716004,6.954678058624268
2,mlp.gate_proj,4096,3,0.0732421875,13.078840255737305,4.359613418579102,0.5362889170646667,4.749836325645447,5.4819819927215745,15.879096031188965
2,mlp.up_proj,4096,3,0.0732421875,13.078840255737305,4.359613418579102,0.5362889170646667,4.749836325645447,5.4819819927215745,15.879096031188965
2,self_attn.k_proj,4096,44,1.07421875,19.09609079360962,6.365363597869873,7.682229995727539,7.282984256744385,21.579253959655787,189.2395782470703
2,self_attn.o_proj,4096,22,0.537109375,1.8868106603622437,0.6289368867874146,0.34682634472846985,1.1359873712062836,1.4975884079933186,4.480906963348389
2,self_attn.q_proj,4096,44,1.07421875,19.09609079360962,6.365363597869873,7.682229995727539,7.282984256744385,21.579253959655787,189.2395782470703
2,self_attn.v_proj,4096,44,1.07421875,19.09609079360962,6.365363597869873,7.682229995727539,7.282984256744385,21.579253959655787,189.2395782470703
3,mlp.down_proj,11008,74,0.6722383720930233,2.300691246986389,0.7668970823287964,0.34682050347328186,1.4036650538444515,2.118461024761201,7.816079139709473
3,mlp.gate_proj,4096,7,0.1708984375,16.68902063369751,5.56300687789917,0.9012572765350342,6.023481130599976,7.317360830307022,27.42609214782715
3,mlp.up_proj,4096,7,0.1708984375,16.68902063369751,5.56300687789917,0.9012572765350342,6.023481130599976,7.317360830307022,27.42609214782715
3,self_attn.k_proj,4096,40,0.9765625,31.984013557434082,10.661337852478027,8.902427673339844,12.156715154647827,28.79607391357433,213.07151794433594
3,self_attn.o_proj,4096,49,1.1962890625,2.5698273181915283,0.8566091060638428,0.5664861798286438,1.6334259510040283,2.6927971363067633,7.7044525146484375
3,self_attn.q_proj,4096,40,0.9765625,31.984013557434082,10.661337852478027,8.902427673339844,12.156715154647827,28.79607391357433,213.07151794433594
3,self_attn.v_proj,4096,40,0.9765625,31.984013557434082,10.661337852478027,8.902427673339844,12.156715154647827,28.79607391357433,213.07151794433594
