layer,module,num_features,num_outliers,outlier_ratio_percent,threshold,mean,std,p95,p99,max
0,mlp.down_proj,11008,379,3.442950581395349,0.17525894567370415,0.05841964855790138,0.07762358337640762,0.13766586035490036,0.37094645887613303,3.62892484664917
0,mlp.gate_proj,4096,30,0.732421875,2.44314444065094,0.81438148021698,0.4628320336341858,0.9897420406341553,1.7546598076820583,21.443151473999023
0,mlp.up_proj,4096,30,0.732421875,2.44314444065094,0.81438148021698,0.4628320336341858,0.9897420406341553,1.7546598076820583,21.443151473999023
0,self_attn.k_proj,4096,112,2.734375,1.106592446565628,0.36886414885520935,1.3811678886413574,0.5169923007488251,4.474127888679529,36.62387466430664
0,self_attn.o_proj,4096,261,6.3720703125,0.18812794983386993,0.06270931661128998,0.162027969956398,0.22090835496783257,0.703456622362137,3.524012565612793
0,self_attn.q_proj,4096,112,2.734375,1.106592446565628,0.36886414885520935,1.3811678886413574,0.5169923007488251,4.474127888679529,36.62387466430664
0,self_attn.v_proj,4096,112,2.734375,1.106592446565628,0.36886414885520935,1.3811678886413574,0.5169923007488251,4.474127888679529,36.62387466430664
1,mlp.down_proj,11008,50,0.45421511627906974,1.0193900763988495,0.33979669213294983,15.240021705627441,0.34709977805614456,0.7452669453620914,1593.427001953125
1,mlp.gate_proj,4096,9,0.2197265625,4.495974540710449,1.4986581802368164,0.3729211688041687,1.6761800050735474,1.9639038801193285,16.688875198364258
1,mlp.up_proj,4096,9,0.2197265625,4.495974540710449,1.4986581802368164,0.3729211688041687,1.6761800050735474,1.9639038801193285,16.688875198364258
1,self_attn.k_proj,4096,196,4.78515625,3.930361747741699,1.3101205825805664,3.166632890701294,3.7561950087547302,8.85276184082032,169.91397094726562
1,self_attn.o_proj,4096,230,5.615234375,0.6398169994354248,0.2132723331451416,0.3029400706291199,0.6677049100399017,1.1231350779533387,7.990505695343018
1,self_attn.q_proj,4096,196,4.78515625,3.930361747741699,1.3101205825805664,3.166632890701294,3.7561950087547302,8.85276184082032,169.91397094726562
1,self_attn.v_proj,4096,196,4.78515625,3.930361747741699,1.3101205825805664,3.166632890701294,3.7561950087547302,8.85276184082032,169.91397094726562
2,mlp.down_proj,11008,77,0.6994912790697675,0.8490586280822754,0.2830195426940918,0.12342176586389542,0.4533175989985462,0.7503782117366795,6.499032974243164
2,mlp.gate_proj,4096,1,0.0244140625,6.550603866577148,2.183534622192383,0.2818590998649597,2.4129353165626526,2.702045977115634,8.243620872497559
2,mlp.up_proj,4096,1,0.0244140625,6.550603866577148,2.183534622192383,0.2818590998649597,2.4129353165626526,2.702045977115634,8.243620872497559
2,self_attn.k_proj,4096,45,1.0986328125,9.51402497291565,3.17134165763855,3.714336395263672,3.598854422569275,10.725634765625118,89.01762390136719
2,self_attn.o_proj,4096,40,0.9765625,0.8802127540111542,0.2934042513370514,0.1800842583179474,0.5868184119462967,0.8707410782575622,2.5133795738220215
2,self_attn.q_proj,4096,45,1.0986328125,9.51402497291565,3.17134165763855,3.714336395263672,3.598854422569275,10.725634765625118,89.01762390136719
2,self_attn.v_proj,4096,45,1.0986328125,9.51402497291565,3.17134165763855,3.714336395263672,3.598854422569275,10.725634765625118,89.01762390136719
3,mlp.down_proj,11008,100,0.9084302325581395,1.1674944162368774,0.3891648054122925,0.18401876091957092,0.6662450253963467,1.1425786137580871,5.0887250900268555
3,mlp.gate_proj,4096,5,0.1220703125,8.379535675048828,2.7931785583496094,0.43081384897232056,3.086610794067383,3.880340826511386,11.722225189208984
3,mlp.up_proj,4096,5,0.1220703125,8.379535675048828,2.7931785583496094,0.43081384897232056,3.086610794067383,3.880340826511386,11.722225189208984
3,self_attn.k_proj,4096,42,1.025390625,16.10107183456421,5.367023944854736,4.268929481506348,6.089468240737915,16.820578002929707,99.59510040283203
3,self_attn.o_proj,4096,57,1.3916015625,1.1243847012519836,0.3747949004173279,0.24796825647354126,0.6872852891683578,1.3096501886844665,4.394057273864746
3,self_attn.q_proj,4096,42,1.025390625,16.10107183456421,5.367023944854736,4.268929481506348,6.089468240737915,16.820578002929707,99.59510040283203
3,self_attn.v_proj,4096,42,1.025390625,16.10107183456421,5.367023944854736,4.268929481506348,6.089468240737915,16.820578002929707,99.59510040283203
4,mlp.down_proj,11008,94,0.8539244186046512,1.5344554781913757,0.5114851593971252,0.2889784872531891,0.8644763618707655,1.4619038438796996,13.682975769042969
4,mlp.gate_proj,4096,18,0.439453125,9.6561598777771,3.218719959259033,0.7258032560348511,3.6011751890182495,4.918931555748025,16.689489364624023
4,mlp.up_proj,4096,18,0.439453125,9.6561598777771,3.218719959259033,0.7258032560348511,3.6011751890182495,4.918931555748025,16.689489364624023
4,self_attn.k_proj,4096,40,0.9765625,14.97716474533081,4.9923882484436035,4.300515651702881,5.390460133552551,12.071549415588478,105.80482482910156
4,self_attn.o_proj,4096,36,0.87890625,1.63947594165802,0.5464919805526733,0.29833030700683594,0.9683782905340195,1.5551602721214295,6.244315147399902
4,self_attn.q_proj,4096,40,0.9765625,14.97716474533081,4.9923882484436035,4.300515651702881,5.390460133552551,12.071549415588478,105.80482482910156
4,self_attn.v_proj,4096,40,0.9765625,14.97716474533081,4.9923882484436035,4.300515651702881,5.390460133552551,12.071549415588478,105.80482482910156
