layer,module,num_features,num_outliers,outlier_ratio_percent,threshold,mean,std,p95,p99,max
0,fc1,4096,6,0.146484375,29.37681770324707,9.792272567749023,44.396034240722656,12.133458614349365,14.048466634750367,2270.13916015625
0,fc2,16384,965,5.889892578125,1.3366697430610657,0.4455565810203552,1.3692586421966553,1.450433003902433,6.132267074584964,33.94559097290039
0,self_attn.k_proj,4096,0,0.0,132.97718811035156,44.32572937011719,5.760868549346924,51.677743911743164,68.53149948120122,118.33130645751953
0,self_attn.out_proj,4096,280,6.8359375,6.050366163253784,2.0167887210845947,2.195901393890381,6.978585839271545,10.221124315261843,26.128915786743164
0,self_attn.q_proj,4096,0,0.0,132.97718811035156,44.32572937011719,5.760868549346924,51.677743911743164,68.53149948120122,118.33130645751953
0,self_attn.v_proj,4096,0,0.0,132.97718811035156,44.32572937011719,5.760868549346924,51.677743911743164,68.53149948120122,118.33130645751953
1,fc1,4096,10,0.244140625,28.47769260406494,9.49256420135498,44.59385681152344,12.301925659179688,13.876211977005005,2706.713623046875
1,fc2,16384,1405,8.575439453125,0.9451092481613159,0.315036416053772,1.9047659635543823,1.3188015699386588,2.985755932331086,74.70186614990234
1,self_attn.k_proj,4096,10,0.244140625,17.888769149780273,5.962923049926758,44.65898513793945,5.809847593307495,7.000333261489875,2677.77490234375
1,self_attn.out_proj,4096,59,1.4404296875,2.242422938346863,0.7474743127822876,0.617549479007721,1.5642021596431732,2.5658376693725597,18.671098709106445
1,self_attn.q_proj,4096,10,0.244140625,17.888769149780273,5.962923049926758,44.65898513793945,5.809847593307495,7.000333261489875,2677.77490234375
1,self_attn.v_proj,4096,10,0.244140625,17.888769149780273,5.962923049926758,44.65898513793945,5.809847593307495,7.000333261489875,2677.77490234375
2,fc1,4096,9,0.2197265625,26.263927459716797,8.754642486572266,44.6732292175293,11.70349383354187,13.337431764602663,2764.4755859375
2,fc2,16384,1649,10.064697265625,0.9128181338310242,0.30427271127700806,1.0731381177902222,1.3531937420368167,2.76867865562439,40.3701286315918
2,self_attn.k_proj,4096,11,0.2685546875,15.71794080734253,5.23931360244751,44.761009216308594,5.17305600643158,6.415053844451907,2763.439697265625
2,self_attn.out_proj,4096,70,1.708984375,1.839699625968933,0.613233208656311,0.7350053787231445,1.3122653365135193,2.5376737713813826,17.208675384521484
2,self_attn.q_proj,4096,11,0.2685546875,15.71794080734253,5.23931360244751,44.761009216308594,5.17305600643158,6.415053844451907,2763.439697265625
2,self_attn.v_proj,4096,11,0.2685546875,15.71794080734253,5.23931360244751,44.761009216308594,5.17305600643158,6.415053844451907,2763.439697265625
3,fc1,4096,11,0.2685546875,24.092599868774414,8.030866622924805,44.707054138183594,11.150270462036133,12.715557527542126,2777.791015625
3,fc2,16384,1969,12.017822265625,0.8666163682937622,0.2888721227645874,0.6358627676963806,1.4131337821483605,2.6413784766197206,17.681468963623047
3,self_attn.k_proj,4096,13,0.3173828125,16.842636108398438,5.6142120361328125,44.72373962402344,5.703681468963623,7.133342194557203,2778.582275390625
3,self_attn.out_proj,4096,111,2.7099609375,1.9374598860740662,0.6458199620246887,0.8565040230751038,1.5284086763858795,2.973502850532542,33.5696907043457
3,self_attn.q_proj,4096,13,0.3173828125,16.842636108398438,5.6142120361328125,44.72373962402344,5.703681468963623,7.133342194557203,2778.582275390625
3,self_attn.v_proj,4096,13,0.3173828125,16.842636108398438,5.6142120361328125,44.72373962402344,5.703681468963623,7.133342194557203,2778.582275390625
4,fc1,4096,10,0.244140625,26.04034996032715,8.680116653442383,44.58068084716797,11.765366792678833,13.979001712799077,2773.18896484375
4,fc2,16384,1964,11.9873046875,0.9335684180259705,0.3111894726753235,0.6842061877250671,1.5638751029968254,2.834110670089722,19.092037200927734
4,self_attn.k_proj,4096,12,0.29296875,19.435893058776855,6.478631019592285,44.59598922729492,6.760789752006531,8.369902372360237,2774.1181640625
4,self_attn.out_proj,4096,143,3.4912109375,1.912753701210022,0.6375845670700073,0.6699705719947815,1.6403824985027313,3.0032207608223125,10.335583686828613
4,self_attn.q_proj,4096,12,0.29296875,19.435893058776855,6.478631019592285,44.59598922729492,6.760789752006531,8.369902372360237,2774.1181640625
4,self_attn.v_proj,4096,12,0.29296875,19.435893058776855,6.478631019592285,44.59598922729492,6.760789752006531,8.369902372360237,2774.1181640625
5,fc1,4096,8,0.1953125,29.745025634765625,9.915008544921875,44.40242385864258,13.384496212005615,15.795624589920054,2763.133056640625
5,fc2,16384,1900,11.5966796875,1.019020915031433,0.33967363834381104,0.7079117298126221,1.6051690936088552,2.993500735759736,19.390438079833984
5,self_attn.k_proj,4096,12,0.29296875,22.735281944274902,7.578427314758301,44.42802047729492,8.105932235717773,9.792513418197641,2765.39404296875
5,self_attn.out_proj,4096,104,2.5390625,2.637611746788025,0.8792039155960083,1.0953885316848755,2.1314404010772705,3.917968535423291,31.832860946655273
5,self_attn.q_proj,4096,12,0.29296875,22.735281944274902,7.578427314758301,44.42802047729492,8.105932235717773,9.792513418197641,2765.39404296875
5,self_attn.v_proj,4096,12,0.29296875,22.735281944274902,7.578427314758301,44.42802047729492,8.105932235717773,9.792513418197641,2765.39404296875
6,fc1,4096,8,0.1953125,33.43404006958008,11.14468002319336,44.18724060058594,14.830936670303345,17.466666984558117,2750.498291015625
6,fc2,16384,1683,10.272216796875,1.271766185760498,0.423922061920166,0.7621809840202332,1.8353787481784818,3.397937698364258,19.395490646362305
6,self_attn.k_proj,4096,9,0.2197265625,25.894034385681152,8.63134479522705,44.22970962524414,9.385541200637817,11.35572953224187,2753.985595703125
6,self_attn.out_proj,4096,69,1.6845703125,3.109084367752075,1.0363614559173584,0.9694499969482422,2.41991126537323,3.5771361231803946,16.51705551147461
6,self_attn.q_proj,4096,9,0.2197265625,25.894034385681152,8.63134479522705,44.22970962524414,9.385541200637817,11.35572953224187,2753.985595703125
6,self_attn.v_proj,4096,9,0.2197265625,25.894034385681152,8.63134479522705,44.22970962524414,9.385541200637817,11.35572953224187,2753.985595703125
7,fc1,4096,8,0.1953125,36.269402503967285,12.089800834655762,43.91713333129883,15.831247806549072,18.877541637420656,2734.39892578125
7,fc2,16384,1576,9.619140625,1.5145495533943176,0.5048498511314392,0.9483770728111267,2.1600163578987104,4.452506265640259,27.53561019897461
7,self_attn.k_proj,4096,10,0.244140625,29.105363845825195,9.701787948608398,44.009334564208984,10.646306276321411,13.14977688789369,2741.412353515625
7,self_attn.out_proj,4096,83,2.0263671875,3.653258800506592,1.2177529335021973,0.9695699214935303,2.826645791530609,4.675706911087037,13.61947250366211
7,self_attn.q_proj,4096,10,0.244140625,29.105363845825195,9.701787948608398,44.009334564208984,10.646306276321411,13.14977688789369,2741.412353515625
7,self_attn.v_proj,4096,10,0.244140625,29.105363845825195,9.701787948608398,44.009334564208984,10.646306276321411,13.14977688789369,2741.412353515625
8,fc1,4096,8,0.1953125,39.14447593688965,13.048158645629883,43.66337585449219,17.10794162750244,20.29566287994386,2719.465087890625
8,fc2,16384,1567,9.564208984375,1.7691457271575928,0.5897152423858643,1.029675006866455,2.4475731968879684,4.769259428977967,21.11960220336914
8,self_attn.k_proj,4096,10,0.244140625,32.666656494140625,10.888885498046875,43.72796630859375,12.129039525985718,14.650447225570694,2725.0087890625
8,self_attn.out_proj,4096,40,0.9765625,4.627974987030029,1.5426583290100098,0.9188091158866882,3.0357506275177,4.608451533317567,14.305559158325195
8,self_attn.q_proj,4096,10,0.244140625,32.666656494140625,10.888885498046875,43.72796630859375,12.129039525985718,14.650447225570694,2725.0087890625
8,self_attn.v_proj,4096,10,0.244140625,32.666656494140625,10.888885498046875,43.72796630859375,12.129039525985718,14.650447225570694,2725.0087890625
9,fc1,4096,9,0.2197265625,42.25296878814697,14.084322929382324,43.34717559814453,18.24791145324707,21.98196411132814,2700.693115234375
9,fc2,16384,1436,8.7646484375,2.1630837321281433,0.7210279107093811,1.1121227741241455,2.7979879736900313,5.006113743782044,19.959753036499023
9,self_attn.k_proj,4096,10,0.244140625,36.0868034362793,12.028934478759766,43.4273681640625,13.569533109664917,16.179754543304444,2707.138916015625
9,self_attn.out_proj,4096,41,1.0009765625,5.496622681617737,1.8322075605392456,1.1669068336486816,3.739765703678131,5.487149882316595,13.429597854614258
9,self_attn.q_proj,4096,10,0.244140625,36.0868034362793,12.028934478759766,43.4273681640625,13.569533109664917,16.179754543304444,2707.138916015625
9,self_attn.v_proj,4096,10,0.244140625,36.0868034362793,12.028934478759766,43.4273681640625,13.569533109664917,16.179754543304444,2707.138916015625
10,fc1,4096,9,0.2197265625,45.236074447631836,15.078691482543945,42.993160247802734,19.200490951538086,23.186787796020518,2680.53662109375
10,fc2,16384,936,5.712890625,3.2383757829666138,1.0794585943222046,1.4296225309371948,3.401163768768301,5.891558260917664,84.34622192382812
10,self_attn.k_proj,4096,9,0.2197265625,39.70407199859619,13.23469066619873,43.06918716430664,14.832042455673218,17.693483924865795,2686.154052734375
10,self_attn.out_proj,4096,20,0.48828125,6.493801116943359,2.164600372314453,0.9969372749328613,3.6599050760269165,5.449156975746158,12.758865356445312
10,self_attn.q_proj,4096,9,0.2197265625,39.70407199859619,13.23469066619873,43.06918716430664,14.832042455673218,17.693483924865795,2686.154052734375
10,self_attn.v_proj,4096,9,0.2197265625,39.70407199859619,13.23469066619873,43.06918716430664,14.832042455673218,17.693483924865795,2686.154052734375
11,fc1,4096,9,0.2197265625,49.13116264343262,16.37705421447754,42.51266098022461,20.564053058624268,24.74154052734376,2652.102294921875
11,fc2,16384,537,3.277587890625,4.281873822212219,1.4272912740707397,1.5422086715698242,3.7526690006256076,6.298265147209168,100.74537658691406
11,self_attn.k_proj,4096,9,0.2197265625,43.92462730407715,14.641542434692383,42.615478515625,16.356208324432373,19.50537929534917,2659.66748046875
11,self_attn.out_proj,4096,24,0.5859375,8.004743099212646,2.668247699737549,1.5772740840911865,5.029712557792664,6.8575172901153625,34.81598663330078
11,self_attn.q_proj,4096,9,0.2197265625,43.92462730407715,14.641542434692383,42.615478515625,16.356208324432373,19.50537929534917,2659.66748046875
11,self_attn.v_proj,4096,9,0.2197265625,43.92462730407715,14.641542434692383,42.615478515625,16.356208324432373,19.50537929534917,2659.66748046875
12,fc1,4096,9,0.2197265625,53.415292739868164,17.805097579956055,41.933475494384766,21.990702629089355,26.354834651947026,2618.0380859375
12,fc2,16384,519,3.167724609375,5.118956923484802,1.706318974494934,1.7827868461608887,4.318827819824203,7.637810249328614,110.73046112060547
